,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2018-01-30,0.04958219,0.0,0.054685798,0.05946797,0.054699752,0.3315843,0.07358304,0.071100526,0.10160533,0.09421889,0.10947216
2018-01-31,0.04721637,0.0,0.050085254,0.057754625,0.05390829,0.37040016,0.066964634,0.0638748,0.09051853,0.091987096,0.107290246
2018-02-01,0.052680872,0.0,0.05388477,0.063677214,0.060924456,0.32592845,0.074586,0.07239368,0.09206904,0.097565845,0.106289774
2018-02-02,0.053718165,0.0,0.059876155,0.06481718,0.06032412,0.30009922,0.07868505,0.08131643,0.10512612,0.09610639,0.0999312
2018-02-05,0.024640637,0.0,0.027021512,0.02821679,0.027198853,0.63241655,0.04255591,0.036923815,0.055285506,0.054946337,0.070794165
2018-02-06,0.009158028,0.0,0.01060645,0.009700089,0.008833033,0.8628734,0.015200052,0.012916662,0.018790461,0.02048977,0.03143204
2018-02-07,0.08099312,0.0,0.07549089,0.07882005,0.07429456,0.17704874,0.08673911,0.09069896,0.10861277,0.11284973,0.11445207
2018-02-08,0.033812553,0.0,0.03554571,0.0374071,0.03459178,0.559193,0.04717731,0.045253895,0.063609205,0.06683516,0.07657431
2018-02-09,0.008362178,0.0,0.009222059,0.008357286,0.007941924,0.87769365,0.012808915,0.0110995,0.01814795,0.01813266,0.028233955
2018-02-12,0.04866508,0.0,0.04916486,0.053518552,0.052907623,0.35705036,0.07330096,0.07494587,0.09134629,0.09082035,0.10828008
2018-02-13,0.04701837,0.0,0.049983844,0.05653913,0.055471536,0.34766373,0.071442306,0.07303833,0.09874011,0.09193111,0.10817147
2018-02-14,0.046172768,0.0,0.05083944,0.054760113,0.05459588,0.36918968,0.070006676,0.07114677,0.09214737,0.0905192,0.100622214
2018-02-15,0.068361044,0.0,0.07096596,0.07442724,0.07135303,0.20593551,0.08380327,0.089035235,0.11365708,0.107980944,0.11448082
2018-02-16,0.0562975,0.0,0.059363652,0.06739607,0.06780884,0.24755278,0.082521096,0.08234336,0.11003263,0.10598465,0.120699495
2018-02-20,0.049119994,0.0,0.05418191,0.06096209,0.058150243,0.30640405,0.07689209,0.0782813,0.105329365,0.09753117,0.11314778
2018-02-21,0.047318358,0.0,0.05059304,0.053524144,0.0497473,0.40944758,0.06062953,0.059708133,0.08270377,0.08318988,0.10313827
2018-02-22,0.038797796,0.0,0.043478914,0.045176316,0.041558646,0.483551,0.05420052,0.05174801,0.07586754,0.07223616,0.0933851
2018-02-23,0.04792386,0.0,0.054071907,0.054885115,0.052259035,0.38879496,0.06340948,0.06302106,0.08696661,0.08689151,0.1017765
2018-02-26,0.06414382,0.0,0.0716625,0.07684505,0.07525455,0.17352311,0.093583494,0.09600826,0.11865936,0.11050753,0.11981228
2018-02-27,0.06268735,0.0,0.07223286,0.07711007,0.07259599,0.1860126,0.09047125,0.09243746,0.11692503,0.10793103,0.12159632
2018-02-28,0.040582187,0.0,0.047831334,0.0482092,0.043425694,0.45111686,0.05804572,0.055311725,0.081577465,0.07394056,0.09995928
2018-03-01,0.03309333,0.0,0.039029855,0.0374119,0.034871355,0.5481063,0.048377004,0.04471049,0.06296682,0.064617574,0.0868154
2018-03-02,0.032504715,0.0,0.03884925,0.038547248,0.035908658,0.54296774,0.049241487,0.047304794,0.06841527,0.06276465,0.08349616
2018-03-05,0.05899513,0.0,0.068038546,0.06831963,0.06460767,0.24792594,0.08095255,0.089058466,0.11202266,0.0995647,0.110514596
2018-03-06,0.069104515,0.0,0.074387275,0.07831307,0.07712392,0.1705902,0.09193322,0.095012404,0.11417703,0.11218966,0.117168695
2018-03-07,0.056839466,0.0,0.06406183,0.068492405,0.06339046,0.27756917,0.07703141,0.077009335,0.105428234,0.10031544,0.109862275
2018-03-08,0.060212072,0.0,0.068642326,0.06872798,0.06656864,0.2416096,0.08372388,0.08477646,0.110735044,0.10273283,0.112271205
2018-03-09,0.056891367,0.0,0.06490394,0.07005855,0.06781525,0.24190195,0.08353475,0.08676911,0.11598241,0.10367231,0.108470365
2018-03-12,0.07013706,0.0,0.08010874,0.08321461,0.07911606,0.1493842,0.09282794,0.09674499,0.12136647,0.112599805,0.11450017
2018-03-13,0.054430872,0.0,0.060567122,0.06436034,0.063581765,0.2931855,0.07836276,0.07392257,0.10559096,0.093148425,0.11284966
2018-03-14,0.04958198,0.0,0.057037022,0.057778876,0.055556603,0.3438189,0.07283954,0.06987538,0.09823092,0.09096612,0.10431459
2018-03-15,0.045671184,0.0,0.05183094,0.05045884,0.050960336,0.40536004,0.06447493,0.06390108,0.08282119,0.081043914,0.10347757
2018-03-16,0.049798865,0.0,0.057580795,0.058486346,0.05755475,0.32914388,0.07790046,0.07738937,0.099087775,0.08940247,0.10365534
2018-03-19,0.051739577,0.0,0.061612923,0.06548321,0.06344672,0.29077202,0.08087758,0.08003624,0.103334665,0.093603194,0.109093845
2018-03-20,0.04155327,0.0,0.048497807,0.052223608,0.048404515,0.41916963,0.06595643,0.06294633,0.08507029,0.07902834,0.097149774
2018-03-21,0.050258767,0.0,0.057823397,0.060111284,0.05787327,0.3454857,0.072583355,0.071035,0.09388725,0.086545385,0.104396574
2018-03-22,0.0530223,0.0,0.064793624,0.06420527,0.060074076,0.32682544,0.072975665,0.07290906,0.09709792,0.08563733,0.10245933
2018-03-23,0.027577618,0.0,0.034595754,0.031637575,0.031105345,0.6081512,0.04385376,0.04180379,0.05688226,0.05335844,0.07103427
2018-03-26,0.01912081,0.0,0.024251562,0.021828208,0.020364229,0.723844,0.030138925,0.02803144,0.041205898,0.037589274,0.05362564
2018-03-27,0.062339637,0.0,0.07093254,0.07050529,0.06987387,0.23994018,0.08241673,0.091290765,0.10918923,0.096781,0.106730804
2018-03-28,0.02591013,0.0,0.031467985,0.031212917,0.03078318,0.6217471,0.042078175,0.03853519,0.057792384,0.052592095,0.067880854
2018-03-29,0.035291784,0.0,0.040111452,0.041187495,0.04249987,0.48985282,0.060799304,0.05799575,0.08121305,0.07171959,0.079328984
2018-04-02,0.05917854,0.0,0.0735647,0.06888132,0.068794206,0.23887658,0.08278912,0.09444471,0.11837047,0.100425504,0.09467475
2018-04-03,0.025069894,0.0,0.031294692,0.028676169,0.027867688,0.6459494,0.03880918,0.037162285,0.052496288,0.05008728,0.06258715
2018-04-04,0.05568293,0.0,0.063472174,0.066993855,0.06774213,0.28264087,0.08041593,0.08053354,0.10750359,0.09158325,0.1034317
2018-04-05,0.07643697,0.0,0.08256075,0.0840408,0.083240435,0.13049239,0.09725278,0.10166643,0.12088422,0.11358887,0.1098364
2018-04-06,0.061215296,0.0,0.070886746,0.07492501,0.072467476,0.22956415,0.082643375,0.08338507,0.112852894,0.101059556,0.111000516
2018-04-09,0.034833305,0.0,0.042096242,0.04237988,0.04017791,0.52223796,0.053797282,0.04887693,0.07062165,0.063595794,0.081383
2018-04-10,0.046961717,0.0,0.05638535,0.053662684,0.053689744,0.37269577,0.06876341,0.071061656,0.09936255,0.082272686,0.09514447
2018-04-11,0.061235156,0.0,0.0721417,0.06847704,0.0679692,0.2616412,0.07786579,0.08113419,0.10986304,0.091005564,0.1086671
2018-04-12,0.055030864,0.0,0.06672933,0.06821269,0.065047935,0.29432598,0.07718573,0.07911678,0.10524187,0.08928977,0.099819005
2018-04-13,0.06439371,0.0,0.07727365,0.07117539,0.06834886,0.26026684,0.076735556,0.078010544,0.10704001,0.09238726,0.10436819
2018-04-16,0.050918512,0.0,0.063842446,0.06042926,0.05860676,0.33278644,0.07070098,0.07204175,0.10482329,0.08552873,0.10032183
2018-04-17,0.062467873,0.0,0.073116,0.07501981,0.07316207,0.23133162,0.08017038,0.08168416,0.11363985,0.097506166,0.1119021
2018-04-18,0.066411264,0.0,0.07514623,0.07953143,0.075429976,0.19911961,0.08592894,0.08611277,0.110974886,0.10171198,0.11963294
2018-04-19,0.06221205,0.0,0.07458996,0.07579582,0.06954783,0.22964795,0.08174684,0.081087224,0.111154385,0.09687535,0.117342524
2018-04-20,0.061537992,0.0,0.07142364,0.07208659,0.06614055,0.27390674,0.0783815,0.07618535,0.09744399,0.09001468,0.11287898
2018-04-23,0.05421643,0.0,0.07110393,0.0655802,0.05942482,0.31431964,0.0730019,0.07428172,0.0988526,0.084840946,0.10437784
2018-04-24,0.06082855,0.0,0.074915916,0.07004837,0.06542418,0.2710548,0.07815335,0.07773143,0.10572144,0.09172371,0.104398295
2018-04-25,0.038260672,0.0,0.04670164,0.042775873,0.0425851,0.49719793,0.055775777,0.052059032,0.07404251,0.06455319,0.086048394
2018-04-26,0.059352502,0.0,0.07009981,0.07125854,0.06729137,0.25151885,0.08196234,0.08471301,0.11180333,0.09263888,0.10936133
2018-04-27,0.06279812,0.0,0.07072389,0.07050951,0.07021128,0.23848535,0.085225955,0.083615124,0.108842865,0.09474914,0.11483866
2018-04-30,0.05649327,0.0,0.0672389,0.06633868,0.067191325,0.27670798,0.081796624,0.07958023,0.10421441,0.09470933,0.10572923
2018-05-01,0.043255277,0.0,0.053713307,0.04961327,0.04918268,0.44108182,0.060856894,0.06052138,0.07953891,0.07244376,0.08979268
2018-05-02,0.055445008,0.0,0.06428627,0.06340173,0.06421607,0.2983719,0.077758655,0.07700063,0.10179894,0.08953538,0.108185396
2018-05-03,0.0409402,0.0,0.048240945,0.048775308,0.04825332,0.43764436,0.063249566,0.05938364,0.0827069,0.07010199,0.10070381
2018-05-04,0.053060535,0.0,0.06263427,0.06427873,0.062180303,0.3104497,0.075062566,0.07815206,0.099656075,0.08832566,0.10620006
2018-05-07,0.06927926,0.0,0.07633658,0.08036845,0.077874094,0.18125877,0.09068311,0.092867166,0.11390158,0.10297239,0.11445857
2018-05-08,0.055503823,0.0,0.06366132,0.06606885,0.063379295,0.3114881,0.07489026,0.07240265,0.094724305,0.088971674,0.1089097
2018-05-09,0.059642535,0.0,0.070753075,0.07235263,0.066469274,0.28735644,0.07622974,0.07490415,0.096302316,0.09024258,0.1057473
2018-05-10,0.06529798,0.0,0.0775585,0.08356396,0.07548865,0.20372954,0.08739515,0.08803624,0.10790322,0.09823929,0.112787455
2018-05-11,0.0665424,0.0,0.0780407,0.07915786,0.0747633,0.19276007,0.08975951,0.08923991,0.1145003,0.09900732,0.11622863
2018-05-14,0.06170966,0.0,0.07494212,0.07462901,0.06771739,0.21924889,0.08524461,0.08671556,0.11347907,0.10108281,0.11523096
2018-05-15,0.06060459,0.0,0.075430214,0.0732528,0.06745338,0.23959614,0.082927056,0.08184907,0.11114139,0.09675611,0.110989265
2018-05-16,0.062182218,0.0,0.0753487,0.07679137,0.066224605,0.255773,0.076070845,0.07897276,0.10513809,0.09584333,0.10765506
2018-05-17,0.06601654,0.0,0.08003706,0.08059363,0.07084589,0.2074025,0.08227697,0.08443293,0.11707445,0.09988499,0.11143511
2018-05-18,0.06345659,0.0,0.08145342,0.08030791,0.06823468,0.21713047,0.08137345,0.088769585,0.11569188,0.09829679,0.10528523
2018-05-21,0.059659284,0.0,0.07735714,0.073730566,0.06415713,0.25302234,0.07681137,0.08175779,0.108168654,0.09855848,0.10677716
2018-05-22,0.06355732,0.0,0.07783213,0.08020519,0.071274176,0.21652979,0.08363249,0.08481029,0.11263706,0.10195719,0.10756444
2018-05-23,0.054798517,0.0,0.06514238,0.067280374,0.061389957,0.30017033,0.07487405,0.07566612,0.10463331,0.09335732,0.10268764
2018-05-24,0.06772287,0.0,0.07591084,0.079709694,0.07425034,0.19703251,0.08542849,0.087777756,0.11534506,0.10373847,0.113083966
2018-05-25,0.061103906,0.0,0.07012934,0.07422019,0.06739866,0.24310485,0.07901001,0.082224526,0.10923349,0.10253802,0.111037016
2018-05-29,0.05705,0.0,0.063130654,0.07315948,0.06583043,0.26633766,0.077259295,0.0781773,0.10700709,0.10082178,0.11122638
2018-05-30,0.047988776,0.0,0.055956073,0.059010964,0.054953124,0.3545188,0.069317125,0.06995061,0.097749956,0.086627215,0.10392744
2018-05-31,0.06951732,0.0,0.07328723,0.080471754,0.07790245,0.18996418,0.08928771,0.08946708,0.115854114,0.106325984,0.10792221
2018-06-01,0.05177805,0.0,0.058168177,0.060541898,0.05907696,0.33404958,0.07528926,0.07333204,0.09731672,0.0865936,0.10385378
2018-06-04,0.0623633,0.0,0.06866467,0.07430636,0.06883904,0.2229251,0.08443429,0.08557908,0.1161206,0.102356896,0.11441065
2018-06-05,0.059296306,0.0,0.064661644,0.070361696,0.06584925,0.24006295,0.083866544,0.08081355,0.11639963,0.10367712,0.11501136
2018-06-06,0.06276426,0.0,0.06710005,0.07098667,0.06714154,0.26520193,0.07727871,0.07412057,0.10623097,0.096279375,0.112895906
2018-06-07,0.07328023,0.0,0.079029925,0.08205147,0.07421149,0.1797778,0.08752152,0.084110826,0.116466686,0.107739136,0.11581084
2018-06-08,0.06731058,0.0,0.07309898,0.07677443,0.071747325,0.21142504,0.08650133,0.08204044,0.11681428,0.102807894,0.1114797
2018-06-11,0.06764219,0.0,0.07838798,0.08232856,0.074957944,0.17388807,0.08997662,0.09118452,0.12191193,0.11020156,0.10952059
2018-06-12,0.06526729,0.0,0.07370297,0.07819738,0.0702832,0.21097098,0.084348045,0.08291523,0.119145766,0.1046628,0.110506326
2018-06-13,0.062069327,0.0,0.06914947,0.07626713,0.0705325,0.21701813,0.086660996,0.08277926,0.116374545,0.10409873,0.1150499
2018-06-14,0.059397995,0.0,0.06796733,0.06791603,0.061500307,0.28349936,0.07503194,0.07671224,0.10949669,0.09451673,0.10396132
2018-06-15,0.0604698,0.0,0.06793804,0.069542535,0.06773328,0.24310428,0.08317394,0.081043564,0.11514336,0.0997397,0.11211146
2018-06-18,0.06520043,0.0,0.06890099,0.07505819,0.07001685,0.23297153,0.08194267,0.082076706,0.11114935,0.10604488,0.106638424
2018-06-19,0.06392563,0.0,0.06916138,0.07558091,0.07078262,0.23649502,0.08283871,0.08141902,0.110943794,0.09717151,0.11168143
2018-06-20,0.05644035,0.07642349,0.06419868,0.065274864,0.064517766,0.2073932,0.08241114,0.08485651,0.11021115,0.091499105,0.096773736
2018-06-21,0.048799127,0.07568709,0.05618344,0.059322592,0.058596283,0.2641214,0.07544437,0.07394862,0.103189245,0.08660488,0.09810297
2018-06-22,0.042495426,0.07482684,0.04609046,0.04814319,0.048899908,0.34975258,0.06784686,0.06290292,0.09130136,0.077883855,0.08985661
2018-06-25,0.046830416,0.071264446,0.054599527,0.055656966,0.05655996,0.2889456,0.070862755,0.07151239,0.102317214,0.08828516,0.09316561
2018-06-26,0.03765251,0.07201831,0.040510513,0.04251883,0.043688208,0.41675645,0.057740763,0.055508006,0.07961938,0.07271276,0.08127423
2018-06-27,0.045579873,0.07272575,0.052648444,0.055353407,0.05474524,0.30275226,0.071104236,0.07295165,0.09910678,0.08487172,0.08816064
2018-06-28,0.03096089,0.068312876,0.036146794,0.035700448,0.03603572,0.49035484,0.051265147,0.048644956,0.07218332,0.060705725,0.06968934
2018-06-29,0.048422173,0.07413033,0.054592133,0.059775904,0.05886321,0.27688655,0.07386926,0.074537545,0.09950483,0.08836723,0.09105091
2018-07-02,0.03972178,0.072755076,0.047191624,0.04725258,0.04757138,0.3741374,0.06231901,0.06235712,0.08800024,0.076672696,0.08202113
2018-07-03,0.050321497,0.07371259,0.05847652,0.06260037,0.06357767,0.24503224,0.07793534,0.07929269,0.101930276,0.093737505,0.09338332
2018-07-05,0.036051992,0.07417623,0.04284131,0.04146614,0.042454425,0.41733542,0.058637813,0.0555353,0.08151512,0.06992994,0.08005625
2018-07-06,0.047853563,0.07411432,0.05679062,0.05808824,0.060570013,0.26365784,0.075644344,0.07560558,0.10424397,0.09043985,0.09299167
2018-07-09,0.055504162,0.07485932,0.06470176,0.06482865,0.06792132,0.2025008,0.0814512,0.08304455,0.11132592,0.095393054,0.098469235
2018-07-10,0.060551077,0.08591321,0.07114418,0.07341355,0.06652041,0.18783993,0.0776437,0.078084245,0.10575799,0.09385721,0.09927457
2018-07-11,0.05867168,0.077255726,0.068134464,0.071700275,0.0674148,0.19089699,0.07949438,0.07834503,0.10670161,0.09731455,0.10407041
2018-07-12,0.051641658,0.07967104,0.05868223,0.0638135,0.061492696,0.25583848,0.07347283,0.068133734,0.096257664,0.08738854,0.103607595
2018-07-13,0.05985579,0.07848588,0.06947151,0.07406827,0.069904946,0.17562114,0.08039711,0.079431266,0.105195686,0.098865114,0.1087033
2018-07-16,0.057167847,0.076408125,0.06818202,0.07624149,0.067825936,0.17921641,0.082102545,0.082713775,0.10913601,0.09654555,0.10446029
2018-07-17,0.054776713,0.079254635,0.06364421,0.07321222,0.065302566,0.21832907,0.079644606,0.07592011,0.09829087,0.08921451,0.10241048
2018-07-18,0.06559431,0.07994749,0.07465534,0.081333585,0.07298628,0.15785168,0.07832159,0.08015552,0.10435953,0.0984866,0.106308185
2018-07-19,0.060264017,0.08511431,0.07052923,0.07472513,0.06782006,0.19100715,0.0807898,0.078191005,0.099703155,0.09034419,0.10151193
2018-07-20,0.05833623,0.07902146,0.06688752,0.070760235,0.06475257,0.2173333,0.07595181,0.07432503,0.09903116,0.09221605,0.10138466
2018-07-23,0.055120174,0.08087566,0.06325123,0.07015012,0.06085654,0.22982581,0.07337888,0.07431568,0.10241359,0.08985175,0.09996057
2018-07-24,0.057514388,0.0832616,0.06433225,0.07070907,0.06306861,0.22005455,0.07630232,0.07524608,0.100815445,0.09008821,0.098607525
2018-07-25,0.057470594,0.08035409,0.06487484,0.069732204,0.06466652,0.21245341,0.07560894,0.075516574,0.107986234,0.089973,0.101363555
2018-07-26,0.0686453,0.07778446,0.074140735,0.08196319,0.07543889,0.1422617,0.08366063,0.08136013,0.1088294,0.09938448,0.106531076
2018-07-27,0.062319864,0.08240944,0.06874067,0.07224885,0.06587056,0.20220622,0.07371458,0.07206752,0.100433975,0.091119334,0.10886895
2018-07-30,0.052022845,0.084667295,0.059958003,0.06208112,0.054801278,0.2796447,0.06676104,0.06541237,0.09412888,0.08075404,0.0997685
2018-07-31,0.049795378,0.08405186,0.05654536,0.05442728,0.050498363,0.31389233,0.0649757,0.060957894,0.09302538,0.075909466,0.09592095
2018-08-01,0.05705128,0.07596165,0.06536978,0.06761515,0.06177444,0.20695136,0.0804318,0.07739104,0.10834636,0.09400008,0.10510709
2018-08-02,0.05073477,0.082181826,0.055855036,0.055797353,0.05320564,0.29751897,0.069875136,0.0634982,0.09173253,0.08051421,0.09908638
2018-08-03,0.06222094,0.07529082,0.06711778,0.07222479,0.06811153,0.17931116,0.081672676,0.08279602,0.1107416,0.09561505,0.10489756
2018-08-06,0.060412686,0.071842104,0.066166684,0.07420205,0.069780126,0.1688696,0.085833006,0.08447479,0.11295885,0.101702005,0.10375816
2018-08-07,0.06093668,0.0748008,0.06772562,0.07459776,0.06895477,0.1823384,0.08144434,0.07895449,0.10695602,0.0966857,0.10660543
2018-08-08,0.059872024,0.077268355,0.06718147,0.07204234,0.06566314,0.20951562,0.07674738,0.07145611,0.09497397,0.09416172,0.11111784
2018-08-09,0.056882277,0.07946283,0.063421644,0.06670166,0.06291536,0.22980464,0.07570668,0.071744286,0.09951789,0.08740994,0.10643276
2018-08-10,0.05472775,0.07528694,0.060816422,0.066084474,0.062154762,0.24507456,0.0729597,0.06839413,0.09524474,0.08938655,0.10986996
2018-08-13,0.050926294,0.07994734,0.057902668,0.060964715,0.056069802,0.2738773,0.0711387,0.06981709,0.095941596,0.08159936,0.101815104
2018-08-14,0.0433669,0.07718416,0.049315277,0.049750987,0.047552314,0.3553849,0.06231224,0.06009015,0.083510526,0.07415638,0.09737618
2018-08-15,0.05312103,0.07519994,0.05997239,0.06519441,0.06194914,0.24073435,0.07414522,0.07478263,0.10048098,0.09040465,0.104015246
2018-08-16,0.046615146,0.075233534,0.04990591,0.051058795,0.051710814,0.32325125,0.06754986,0.06393438,0.090764515,0.08414928,0.09582647
2018-08-17,0.05416634,0.07225132,0.056717362,0.06341679,0.0627455,0.2350163,0.078143276,0.07609949,0.1032918,0.09290831,0.1052435
2018-08-20,0.057843998,0.07397248,0.062146112,0.06663633,0.06559958,0.2168749,0.07755809,0.07669056,0.10322815,0.095719635,0.103730224
2018-08-21,0.056094434,0.0734332,0.06208203,0.06834121,0.06369359,0.21728565,0.07769748,0.07566041,0.10405766,0.09470098,0.106953435
2018-08-22,0.055118643,0.07787383,0.06352984,0.066863745,0.062040478,0.23636495,0.073223524,0.071817756,0.09914745,0.09099012,0.10302966
2018-08-23,0.05147686,0.07707137,0.060616385,0.06356545,0.058229454,0.2362344,0.07665061,0.07661794,0.107742995,0.08764941,0.10414506
2018-08-24,0.0497678,0.07578541,0.05927569,0.06159153,0.056738045,0.26011816,0.07280839,0.07371334,0.10166723,0.08617158,0.102362856
2018-08-27,0.05698807,0.07303169,0.06853658,0.07184502,0.067233965,0.18952397,0.08081388,0.08057146,0.11036697,0.096037574,0.10505088
2018-08-28,0.061682988,0.07422054,0.0755304,0.07925553,0.070848696,0.16101484,0.08045447,0.08245915,0.1088095,0.09920603,0.10651782
2018-08-29,0.057068262,0.079838865,0.0666709,0.06744919,0.062912025,0.22727282,0.07592353,0.071789384,0.09910093,0.08985049,0.10212361
2018-08-30,0.062460423,0.07472381,0.07669245,0.07702879,0.07084153,0.16677128,0.079481676,0.082286015,0.105636686,0.096901104,0.10717626
2018-08-31,0.05458452,0.07980719,0.06843068,0.065521926,0.06026799,0.23268045,0.072783165,0.07507323,0.10165951,0.087422885,0.10176841
2018-09-04,0.055032518,0.07968154,0.069125004,0.06597644,0.06016926,0.2209207,0.07787335,0.07775043,0.10290648,0.08979747,0.10076689
2018-09-05,0.05342954,0.07942347,0.064486176,0.06626392,0.059601974,0.24708462,0.07295873,0.073461466,0.09714298,0.08571648,0.100430526
2018-09-06,0.057969987,0.080115505,0.066640094,0.06595882,0.06293621,0.2332153,0.0735674,0.072687134,0.098796435,0.09009323,0.098019935
2018-09-07,0.05213566,0.07667543,0.060028844,0.06027028,0.056895852,0.26858544,0.069882326,0.06876787,0.09555145,0.09022285,0.10098403
2018-09-10,0.052335884,0.0777932,0.06207,0.063331425,0.057876084,0.2574937,0.06947937,0.071162395,0.102483965,0.08741612,0.09855789
2018-09-11,0.052418035,0.0781565,0.05784836,0.061671883,0.056399494,0.27965164,0.066132225,0.06631818,0.09500853,0.08683598,0.09955917
