date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2025-03-04,-0.013566315,0.00020109117,-0.007922411,0.0029172003,-0.0096789,0.001249358,-0.03517592,0.0010769591,-0.019495368,-0.0008606715,-0.000777483,0.004259957,-0.017001927,-0.0005341172,-0.011488974,-0.0016234023,-0.01626122,-0.0009143166,-0.009292722,0.0025142292,-0.017643154,-0.0012644231
2025-03-05,0.026107192,0.00063895434,0.012876868,0.0037109181,-0.01460278,0.0022026934,0.005809307,0.0017336719,0.015785098,5.8314763e-06,0.014050484,0.005099371,0.0041413307,-0.00043904036,0.009297967,-0.0009883754,-0.007047653,3.4015626e-05,0.010054588,0.002557491,0.015222788,-0.00037082843
2025-03-06,-0.0052248836,0.00082302094,-0.017936409,0.002878435,0.0030338764,0.0025637634,-0.016530514,0.0010384768,-0.008591771,-0.0003431486,-0.027756572,0.0047415504,0.0018193722,7.63461e-05,-0.027406693,-0.0008146465,-0.020776868,-0.0010414943,-0.0027390718,0.0024243835,-0.02535361,-0.0008570533
2025-03-07,0.0027403831,0.0002843216,0.0064225197,0.0028515235,0.01710093,0.0022809058,-0.0052652955,0.00039313734,0.011680484,-2.2805296e-05,0.014483333,0.0045222156,0.0032691956,-0.0003325194,0.0056831837,-0.0012491504,0.018581867,-0.0015155673,6.687641e-05,0.0026028529,-0.0018441677,-0.0010736156
2025-03-10,-0.020838201,0.00022890419,-0.024927735,0.0026323125,0.0074346066,0.0026092455,-0.02239412,0.00077473745,-0.015642345,-9.654183e-05,-0.042509377,0.004354286,-0.0021722913,-0.0002142191,-0.009653866,-0.0012511769,0.010997534,-0.0013616458,-0.010785103,0.002352436,-0.03568822,-0.0009890385
2025-03-11,-0.0076752305,-0.00037047267,-0.014725447,0.0030670092,-0.007947326,0.002215054,-0.008538187,0.00055072457,-0.015361428,-1.12093985e-05,-0.0040621758,0.0042771082,-0.014634788,-0.00064744055,-0.01046133,-0.0017584935,-0.009342074,-0.0010743923,-0.010902822,0.00252276,-0.009781718,-0.0011039227
2025-03-12,-0.0046877265,-4.992634e-05,0.0049818754,0.0038495436,0.0045776367,0.0026678704,0.0014702082,0.0010721236,-7.683039e-05,0.00032830983,0.015738964,0.0047777677,-0.021725833,-0.0008325726,-0.0036039948,-0.0016602846,-0.0031004548,-0.0005644746,-0.009995818,0.002640931,0.005804777,-0.00033610314
2025-03-13,-0.00070643425,0.000929974,-0.020551622,0.004678905,-0.0068351626,0.003410019,-0.00545305,0.002022121,-0.010222077,0.0011559208,-0.018990934,0.005484421,-0.0046423674,-0.000489071,-0.019532144,-0.001180049,0.0024621487,0.0003400892,-0.0053250194,0.0027151285,-0.024958134,0.00048121437
2025-03-14,0.013078809,0.0011465922,0.018346786,0.0054055676,0.029593945,0.0037913844,0.023197055,0.0022107959,0.01824832,0.0016853572,0.030241847,0.005884177,0.0022690296,-0.00064994395,0.019429326,-0.0010844879,0.01951921,0.0010087937,0.007647872,0.0033793347,0.02128756,0.0005427785
2025-03-17,0.012561083,0.0009878501,0.007144332,0.0047952905,0.015931368,0.003004793,0.011747718,0.0017931722,0.013803124,0.0014355951,0.006964445,0.005016192,0.01458931,-0.00084819645,0.017611623,-0.0010378305,0.0041840076,0.0010800585,0.012695789,0.0033013122,0.0015759468,0.00035930425
2025-03-18,-0.0017229319,0.0006692931,-0.01398164,0.004159577,0.0016448498,0.0023274906,-0.0012222528,0.001124192,-0.007973611,0.0006563538,-0.015225351,0.003624021,-0.011404455,-0.0011788309,-0.006164074,-0.0012835125,-0.0069443583,0.0008477457,0.00047683716,0.0032768305,-0.017816365,-7.838756e-05
2025-03-19,0.003336668,-4.721433e-05,0.01188612,0.0034539998,0.016312718,0.0020078756,0.011013746,0.00039064884,0.013269544,7.125316e-05,0.013009787,0.003341088,0.0,-0.0014372692,0.001192689,-0.0017377855,0.0036872625,-0.00034736842,0.00054490566,0.0031468393,0.019173265,-0.00056543946
2025-03-20,-0.0063072443,-0.0002676919,-0.002163887,0.0033359602,0.0036625862,0.0016893148,0.0014121532,0.0002975762,-0.0050136447,-0.00012599258,-0.0071193576,0.003069627,-0.004890263,-0.0017438456,-0.001191318,-0.0018427679,0.004053712,-0.0005630702,0.00061249733,0.003030166,-0.0023832321,-0.00040609203
2025-03-21,-0.009925008,-0.00024081767,0.007848024,0.003647253,-0.0069764853,0.0016831793,-0.0036262274,0.00035072118,-0.0053400397,-0.00020270469,0.0027182102,0.0029352903,-0.00037807226,-0.0020739958,-0.009780645,-0.0019046711,-0.0064345,-0.0004300028,-0.0027888417,0.0030863425,0.0036087036,-0.00025570765
2025-03-24,0.013550758,-0.0005916655,0.014160752,0.0032365173,0.0113937855,0.0019320063,0.017633677,0.00023251027,0.018544316,-0.00043855514,0.01893866,0.0031511495,0.006184101,-0.0018495992,0.013916612,-0.0020649657,-0.00031977892,-0.0007847026,0.0076351166,0.0028003566,0.037489533,-0.00043913536
2025-03-25,-0.00023120642,-0.00036737323,0.012665868,0.0033241361,0.0040926933,0.0018843412,0.0055832863,0.00032944232,0.0014894009,-0.00036561908,0.0033084154,0.0029577594,-0.009068012,-0.0015735701,-0.0119559765,-0.0019911258,-0.015990734,-0.0006759651,-0.012776077,0.0023589525,0.007978797,-0.00023587048
2025-03-26,0.0018492937,-0.00016781688,-0.008505166,0.0034245923,0.0058994293,0.0016964488,-0.0029744506,0.0010634735,-0.0066176057,-0.00048284605,-0.0223037,0.002753009,0.01550591,-0.0013320372,0.0050822496,-0.002075307,0.0066303015,-1.8056482e-05,-0.0036484003,0.0022676596,-0.013063252,0.00018726476
2025-03-27,-0.00046145916,-0.00030264258,-0.004440427,0.00358513,-0.009703577,0.0014337227,-0.0019888878,0.0011085458,-0.00531435,-0.00078600505,-0.00922811,0.0028088195,0.011389136,-0.0012830719,-0.0024078488,-0.0020634532,-0.00025826693,-0.00031899288,0.0015890598,0.0023134267,0.00063967705,-0.00021014735
2025-03-28,-0.018351793,-0.0006334558,-0.02949822,0.003472194,-0.0047377944,0.0014082007,-0.019330382,0.0008908212,-0.020618677,-0.00069608213,-0.024254084,0.0028878497,-0.004949808,-0.0015370399,-0.00048273802,-0.0022257585,0.0073634386,-0.00058156624,-0.0031040907,0.0028087925,-0.031077921,-0.0002035778
2025-03-31,0.0109347105,-0.00076589733,0.0074158907,0.0037527233,0.011035323,0.0014222637,0.012192726,0.0009665452,0.0070689917,-0.0005468661,0.00048446655,0.003689248,0.015669584,-0.001685515,0.010625482,-0.0020744326,0.011156559,-0.00069613755,0.010309935,0.0028362665,0.0021317005,-0.0005433671
2025-04-01,0.0037218332,-0.001219444,0.0006221533,0.0019813478,0.005885482,0.0015660375,-0.0012046695,0.00018981472,0.0056456327,-0.0013232692,0.0073131323,0.0032871515,0.0014693737,-0.0009750724,0.00071692467,-0.0025944076,0.0025365353,-0.0019325763,-0.018286467,0.002447294,0.010432482,-0.0017064828
2025-04-02,0.00822711,-0.0010839403,0.003522873,0.0018593594,0.001382947,0.0015991218,0.008241177,0.00012491643,0.0094076395,-0.0012405775,0.007404208,0.0031527886,-0.0029343367,-0.0010466129,0.004775524,-0.00216576,0.0046805143,-0.0020546727,0.0066974163,0.0020051515,0.018995523,-0.0016074236
2025-04-03,-0.045167208,-0.0015057176,-0.044605076,0.0018765554,-0.07850844,0.0014936663,-0.049242437,-0.00028871745,-0.054115057,-0.0014835214,-0.068247974,0.002772252,0.0057632923,-0.0011386797,-0.029943049,-0.0021792585,-0.0062956214,-0.0021715015,-0.008108139,0.0018277625,-0.060400307,-0.0015597958
2025-04-04,-0.06259036,-0.001685895,-0.057278693,0.0029403716,-0.091999054,0.0014357083,-0.07318097,0.00022708625,-0.06285256,-0.0011959439,-0.06587106,0.0030949311,-0.043404043,-0.00111714,-0.045565903,-0.0019652443,-0.055625916,-0.001900278,-0.054845214,0.0023380397,-0.04313457,-0.0010931771
2025-04-07,-0.016050398,-0.0009453818,0.0013756752,0.005089484,-0.0064754486,0.002062887,-0.0024886727,0.0019889474,-0.004663408,0.00026046904,0.0059769154,0.0039564874,-0.011598289,-0.0013319999,-0.024127305,-0.0013251584,-0.015295863,-0.00058047473,-0.0059875846,0.0035999045,-0.0118168,0.00022114441
2025-04-08,-0.030797303,0.000900127,-0.013966858,0.0054188743,-0.023131013,0.0037494488,-0.0038558245,0.003049653,-0.0082630515,0.0012666634,-0.020331442,0.004979565,-0.015473902,-0.00035971403,-0.024723828,-0.0010977564,-0.0040878057,0.0008215718,-0.011080563,0.0045278585,-0.023750305,0.00034087524
2025-04-09,0.087383986,0.002303958,0.088354826,0.0071131587,0.07744634,0.005082991,0.07536435,0.0043236576,0.088816404,0.0021293727,0.13425696,0.006254703,0.038768888,0.00017549843,0.05744326,0.0001252396,0.039403558,0.0029194616,0.043465137,0.005035883,0.10888064,0.0013001524
2025-04-10,-0.03194654,0.0019109324,-0.03456366,0.005119726,-0.065322936,0.0045671687,-0.02794838,0.0029663295,-0.025796771,0.00070419814,-0.046551585,0.005811791,0.0005043745,0.0011744276,-0.021167994,2.7262606e-05,-0.007502973,0.002011411,-0.027889848,0.0044335984,-0.03907132,0.00046699122
2025-04-11,0.029675007,0.0024093837,0.008508325,0.0043977946,0.024811625,0.004912894,0.016554117,0.0021925978,0.017653227,0.00017262762,0.02047646,0.006095482,0.012602448,0.002229698,0.014069796,-3.9410777e-05,0.012201667,0.0014374312,0.014678597,0.0036527542,0.009685993,-0.00035068952
2025-04-14,0.012049794,0.0015684888,0.006683469,0.0027912036,0.0035492182,0.0039535426,0.01028502,0.0007295646,0.010424137,-0.0011089505,0.009125233,0.0052576615,0.017050385,0.001788795,0.022096634,-0.00031847786,0.017950773,-9.2010945e-05,0.012201309,0.0027718209,0.0028990507,-0.0012073871
2025-04-15,-0.007855654,0.001669608,0.0025032759,0.0031660274,-0.0015156269,0.0034214705,0.0025451183,0.0009267181,-0.0049614906,-0.000357748,0.003647089,0.004574757,-0.008443415,0.0012924969,0.0015083551,0.0002745092,-0.00012874603,-0.0005022697,-0.006135404,0.0026787035,-0.0072003603,-0.001085259
2025-04-16,-0.007794142,0.0017036349,-0.026924372,0.003881447,0.008222461,0.0035866536,-0.015654802,0.0013933852,-0.013692081,0.00044417102,-0.034745336,0.0044272114,-0.0107367635,0.00029370934,-0.0005019903,0.00021833926,-0.009011269,-0.0002783239,-0.010167837,0.00291879,-0.024669051,-0.00018255785
2025-04-17,0.006857872,0.0014531165,0.006471038,0.004973583,0.022584796,0.0040997565,0.002579093,0.001909025,0.005456567,0.0010030782,-0.005414903,0.0053480677,0.021332383,-0.00026343018,0.015821218,-0.00032239873,0.01026237,6.817281e-07,-0.005869746,0.0032349918,0.0062960386,0.0004756283
2025-04-21,-0.015232265,0.0015695915,-0.022503078,0.0054584444,-0.026135027,0.004085917,-0.021436274,0.0023443475,-0.022426248,0.0012776996,-0.025821805,0.004820263,-0.009527326,-0.00092393905,-0.020766377,-0.000720188,-0.023659527,0.0006941892,-0.021551311,0.0036362698,-0.026699007,0.0010461118
2025-04-22,0.023390412,0.0014437065,0.026082993,0.0051014423,0.025450468,0.0041047074,0.033077717,0.002101101,0.017470837,0.000665606,0.024377227,0.00530531,0.014181733,-0.0007349998,0.0204494,-0.0010674754,0.027261972,0.00042336807,0.018782377,0.0036293194,0.031643152,0.00061219
2025-04-23,0.0012288094,0.0008225441,0.016025662,0.0041841865,-0.0018429756,0.0033291169,0.011874557,0.0014328249,0.012517095,5.8319885e-05,0.02899301,0.004131105,-0.005714953,-0.00064073503,0.0012370348,-0.0012602666,0.0042307377,-0.0001257211,0.0049607754,0.0035096984,0.022346377,0.00031744502
2025-04-24,0.021600366,0.0016455352,0.02001524,0.0046688765,0.016002059,0.0031987429,0.011106372,0.002339404,0.022426486,0.00067942124,0.037315726,0.004572898,-0.008805096,-0.00027786195,0.0029650927,-0.0003498476,0.0015319586,0.0009837598,0.012230158,0.0036425814,0.019913793,0.00079027936
2025-04-25,-0.007448256,0.0009549111,0.0062921047,0.0037011057,-0.0018174052,0.002079837,-0.004766822,0.0019220114,-7.760525e-05,0.00011928519,0.014798284,0.0035222815,-0.0025911331,-0.00037956238,-0.0014782548,-0.0006894963,-0.0030592084,0.0007004328,0.0048037767,0.0033840593,0.017979503,0.000480311
2025-04-28,0.0018155575,0.0005426705,0.003815174,0.0034559965,0.0070397854,0.0015490465,0.003123641,0.0012442544,0.003333211,3.0382536e-05,-0.0016309023,0.0033363365,-0.0033398867,-0.0001988709,0.0061683655,-0.0009414023,0.006137371,0.00011455268,0.0039840937,0.0028057527,0.00035429,0.00034137815
2025-04-29,0.008336306,2.912432e-05,0.0072846413,0.003320679,-0.0028925538,0.0009892322,0.0103799105,0.0008313805,0.0064895153,-0.00024396414,0.0046606064,0.0029659215,0.008315802,-0.00054540485,0.008092165,-0.0012793886,0.0077519417,2.2206455e-05,0.0049061775,0.002584911,0.0070825815,6.1618164e-05
2025-04-30,0.0051521063,-0.00035635382,0.0003143549,0.0032500476,-0.026955247,0.00069367513,0.0018492937,0.0005625263,0.0072152615,-0.00068521453,0.0041606426,0.002613739,0.0072624683,-0.0006782636,0.004621744,-0.0014870977,-0.005044222,-0.00038487464,0.008543968,0.0024758326,-0.009092331,-0.00019662268
2025-05-01,-0.004410565,-0.0016250536,0.0051341057,0.001956448,0.0037267208,0.00020496733,-0.00020503998,-0.0002569966,0.0075446367,-0.0023096926,0.014668822,0.0019004839,-0.008676529,-0.0006763935,0.002905488,-0.002110823,0.0029150248,-0.0017758198,-0.027265668,0.0018792152,0.005525708,-0.0013059732
2025-05-02,0.0168823,-0.000978522,0.015532136,0.0029672831,0.014603972,1.7048791e-05,0.02071786,0.00061282516,0.017925978,-0.0014416757,0.016709685,0.0025299778,0.0054240227,-0.00087949634,0.012312889,-0.0012620408,0.007835269,-0.0010468252,0.013831973,0.0018493524,0.015528083,-0.00036691502
2025-05-05,-0.0074178576,-0.00033804774,0.00236094,0.0034897178,-0.018053234,2.5954098e-05,-0.0064308047,0.0010482632,0.00052011013,-0.0008146446,-0.0053090453,0.0025571818,-0.0008581877,-0.00087852776,-0.0011923909,-0.00095138885,-0.0025077462,-0.0006175898,-0.0028153062,0.002168022,-0.010624051,0.00012594275
2025-05-06,-0.0072360635,-0.00045008957,-0.00020486116,0.003642626,0.00024843216,-0.00013441034,-0.005663395,0.0011862889,-0.008763492,-0.001104108,-0.008307874,0.0024805209,-0.0017179847,-0.0008464083,-0.006924629,-0.0010888865,0.012193441,-0.0007963218,-0.027580619,0.0024767723,-0.008730948,-1.488626e-05
2025-05-07,-0.0054964423,-0.0006286353,-0.0018436909,0.004108645,0.00037264824,-0.00014698133,0.0058990717,0.0017424226,0.0050947666,-0.0010236376,0.010015488,0.0025621494,0.0015981197,-0.0011569113,-0.0007212758,-0.0013584783,0.002856493,-0.00036869198,0.0076676607,0.002563131,0.007795453,-3.2266602e-05
2025-05-08,0.013336539,-0.0005152449,0.0023602247,0.0047716275,0.0131595135,0.00027064793,0.0082912445,0.0019344687,0.013790607,-0.0005605435,0.009545445,0.0027012518,-0.0012273788,-0.0011803582,-0.00481236,-0.0016284185,-0.008049488,0.00019667298,-0.009012997,0.0026968494,0.011803746,0.00014054589
2025-05-09,0.0026084185,-0.0002219528,-0.0051187277,0.005083844,0.010047793,0.0006845705,0.0,0.0023657791,0.00080883503,-0.00018865941,-0.0012392402,0.002930317,-0.005775273,-0.0010428205,0.006044388,-0.0015915297,0.0017477274,0.0003501214,-0.010884285,0.0026735542,0.0048154593,0.00047071092
2025-05-12,0.023178816,0.00015374273,0.020786166,0.0054675937,0.026082754,0.00067778304,0.020256758,0.0024098717,0.03078401,0.00028011808,0.04641545,0.003301588,0.0014830828,-0.0011372492,0.0009613037,-0.0014724573,-0.0059819818,0.00035468861,0.024721265,0.0026101368,0.049701095,0.00059279613
2025-05-13,-0.004969895,0.0009665042,0.009778261,0.005254522,0.014069438,0.0007167086,0.0041282177,0.0028116629,0.006984949,0.000903137,0.02160728,0.0035015391,-0.013451815,-0.00045188516,-0.013445437,-0.0016921908,-0.0013791919,0.0009788573,-0.030082524,0.002618,0.013225317,0.00042398274
2025-05-14,-0.0091763735,0.0009373054,0.005191207,0.0047288164,-0.0060626864,4.1641295e-05,-0.00274086,0.0033620559,-0.0048131347,0.00086636096,0.0064914227,0.003638561,-0.005379021,-0.0004274994,-0.008517802,-0.0015924526,-0.004394114,0.0016209651,-0.023507833,0.0026736856,0.0038554668,0.00043956935
2025-05-15,0.010199189,0.00082342327,0.0039725304,0.0048376173,0.004222989,-0.0005881749,0.006674528,0.003200017,0.011095285,0.00065358775,0.0013667345,0.0034049544,0.02050054,-0.0004871413,0.018409371,-0.0013905782,0.021311402,0.0016672872,0.0131242275,0.0024397066,-0.0022211075,0.0005081389
2025-05-16,0.010212421,0.00036843866,0.0068255663,0.0044559985,-0.0015185475,-0.0013730098,0.0060452223,0.0022544116,0.011395574,-3.154436e-05,0.0018767118,0.0025410522,0.011461735,-0.00050032884,0.012533069,-0.0014408603,0.01469326,0.0011311173,0.020159364,0.002335865,0.009460688,-0.00018692203
2025-05-19,0.002527237,-5.378574e-05,0.000982523,0.0034019053,-0.0129855275,-0.0019044727,0.0005815029,0.0014324374,0.0034080744,-0.00075340644,-0.0014474392,0.0020574592,0.002924323,-0.00025838614,0.0021424294,-0.0015891548,0.0042589903,0.00012377277,0.009617448,0.0021460205,-0.0023429394,-0.0010749828
2025-05-20,-0.0017186999,-0.0010258779,-0.002453804,0.0025862902,-0.009245038,-0.0024426337,-0.0054242015,0.00061082095,-0.003604412,-0.0017662989,-0.0037519336,0.0015622731,0.0035232306,-0.0006433204,-0.005225599,-0.0016891193,0.0029079914,-0.0013014674,0.0024559498,0.0016341875,-0.005203545,-0.0016991217
2025-05-21,-0.013315082,-0.0011435375,-0.0074780583,0.00267376,-0.01842314,-0.0020248368,-0.020451903,0.00067264214,-0.016904294,-0.0017363927,-0.018787205,0.0016937684,-0.01162231,-0.00079001486,-0.026504338,-0.001498933,-0.018243313,-0.0017734058,-0.023162484,0.0015606768,-0.020274997,-0.0014762525
2025-05-22,-0.0010469556,-0.0014362559,-0.0021810532,0.0033994317,-0.0039001107,-0.0018696915,-0.0011931062,0.0014391616,-0.00021237135,-0.0012704018,0.0002616644,0.0027834224,-0.004164636,-0.001140289,-0.0034338832,-0.0013249218,-0.014275134,-0.0013369173,-0.007827878,0.0019230088,0.0042995214,-0.00077539496
2025-05-23,-0.0019798279,-0.000674136,-0.0045703053,0.0040783063,0.0031811,-0.0013875775,-0.0035835505,0.0017924309,-0.0032556057,-0.00040803524,-0.011031687,0.003527511,0.0036901236,-0.0010844767,0.00024616718,-0.0011200812,0.011984944,-0.00091230497,-0.0016086698,0.0021835184,-0.008985698,4.046783e-05
2025-05-27,0.017502904,-0.000779517,0.016268969,0.0035391375,0.008659601,-0.0014130287,0.017582417,0.0013320222,0.017609715,-0.0007063518,0.023764372,0.0032748263,0.009068608,-0.0011094883,0.016486168,-0.0015560631,0.007525325,-0.0011874065,0.013963461,0.0022219662,0.029527664,-0.00013764016
2025-05-28,-0.013646781,-6.6414475e-05,-0.0001963377,0.0034985244,-0.012696385,-0.0012425315,-0.0066758394,0.0014483295,-0.0049541593,-0.0002547116,-0.004134357,0.0029330049,-0.006801069,-0.0006289035,0.0,-0.0014497703,-0.013958633,-0.00060719624,-0.0051453114,0.0022571087,-0.009175956,-3.8072467e-06
2025-05-29,0.003720522,0.00033405423,-0.008055031,0.003913276,0.0074709654,-0.00084641203,0.005139351,0.0019678436,0.00091159344,-0.0001117182,0.001686573,0.003449616,0.0040352345,-0.00062058866,0.009198666,-0.001050123,0.0069539547,-0.00024119765,0.006693125,0.001992276,0.00041878223,0.00017515197
2025-05-30,0.00011575222,0.00050100684,0.004159212,0.0037476942,-0.008874357,-0.0013895463,0.0021631718,0.0016041845,0.00063061714,-0.00022717472,-0.0031084418,0.0036515212,0.008768678,-0.00088422,0.0009595156,-0.0010727663,0.010235548,-0.00017468259,0.002115488,0.001827606,-0.0054425597,-0.00031023286
2025-06-02,0.0059069395,0.00016714633,0.004930973,0.0033490509,0.013123989,-0.0015930943,0.00039243698,0.0013962612,-0.0012603402,-0.00027648546,0.008834481,0.0035058456,0.00060367584,-0.00083710253,0.0014379025,-0.0013078349,0.0031738281,-0.00038253516,0.000603199,0.0018303478,0.0023386478,-0.00090022385
2025-06-03,0.010247588,-0.000104896724,-0.002845943,0.00268393,0.011864543,-0.001806343,0.0019615889,0.0013030954,0.007711768,-0.000807974,0.015024662,0.0032806564,-0.0009652376,-0.00087545067,-0.0035893917,-0.001651031,0.002677083,-0.000570409,0.0023356676,0.0015718378,0.0053197145,-0.001466915
2025-06-04,0.0037611723,-0.00050535053,0.006397009,0.0025323108,-0.019502342,-0.0019940156,-0.0056774616,0.0013075471,0.0005565882,-0.0009022914,0.0014802217,0.0029556034,-0.007004857,-0.0011802688,0.003121972,-0.001736301,-0.017475724,-0.00085348263,0.0019544363,0.0012402334,-0.0026457906,-0.0012538396
2025-06-05,-0.0059043765,-0.00034335256,0.0013689995,0.003105998,-0.0009762049,-0.0014987569,-0.0027563572,0.0016500726,-0.0006953478,-0.0008430141,-0.0028293729,0.002902247,-0.009608448,-0.0010129362,-0.00023943186,-0.0014632922,-0.0016057491,-0.0008974448,-0.0013504028,0.0011758977,-0.025224507,-0.0008791946
2025-06-06,0.002627015,-0.00027398765,0.012792945,0.0038073435,0.018810391,-0.001044793,0.012438297,0.002257634,0.008419037,-0.00025575282,0.009443879,0.0035009868,0.0031930208,-0.0012259632,0.0028736591,-0.0012682555,0.0044537783,-0.0004506074,0.009541035,0.0012240396,0.012986302,-0.0004822202
2025-06-09,0.0067213774,0.00060295314,-0.002892673,0.0042004287,0.0019180775,-0.0008349288,-0.0054602623,0.002401296,-0.0008968711,0.00049601076,0.0049085617,0.003646858,-0.0013465881,-0.0009919107,-0.0004775524,-0.0013164347,-0.0064047575,0.00027587637,-0.001711607,0.001659317,0.008012414,4.6811998e-05
2025-06-10,0.006223798,0.000708282,0.012668014,0.0042662397,0.017829299,-0.0008482635,0.0011765957,0.00231174,-0.0043509007,0.00043265428,0.0055942535,0.003806591,0.0022064447,-0.0008384809,0.008838892,-0.0016497197,0.0023553371,0.00025981665,0.01140511,0.001561855,0.011969924,-3.9242208e-05
2025-06-11,-0.009896457,0.0004653409,-0.0022917986,0.0036227033,0.014460444,-0.0010377746,-0.0011751652,0.0018520914,0.00048565865,-0.00013658358,-0.002200365,0.0032981597,-0.0034246445,-0.00058579445,-0.005446315,-0.0019703498,0.0006184578,-0.00029814243,0.0005159378,0.0014676587,-0.007900894,-0.00063425675
2025-06-12,0.0042026043,0.00016330183,-0.008135557,0.0036741793,0.0034765005,-0.0013820492,0.0,0.0017137863,-0.002634585,-6.639678e-05,0.009278536,0.0033069411,0.0058909655,-0.0006969273,0.005476117,-0.0017848369,0.012112141,-1.3593584e-05,0.007808447,0.0014593834,-0.0047038198,-0.0007069204
2025-06-13,-0.0116503835,-0.00047266483,-0.010132194,0.0030890852,0.01743853,-0.002089033,-0.02039218,0.001048468,-0.00841099,-0.00052405754,-0.014016569,0.00270978,-0.012201071,-0.001036495,-0.008051157,-0.0019408735,-0.005739391,-0.00028580427,-0.004970312,0.0013289317,-0.009218097,-0.0013631582
2025-06-16,0.008468747,-0.0012991428,0.017157316,0.0031554028,-0.0029512048,-0.0020132046,0.0114091635,0.0007624477,0.0068700314,-0.0006842478,0.016180873,0.0027470896,0.0032114983,-0.0015728101,0.0009548664,-0.0019953037,-0.0049128532,-0.0009193495,-0.0030852556,0.0012236713,0.010767937,-0.0014699418
2025-06-17,-0.0097593665,-0.0007516444,-0.008817315,0.003503941,0.009335279,-0.0015824605,-0.005739093,0.0014708973,-0.0075193048,-0.0002646693,-0.007076919,0.0027295519,-0.00849551,-0.0010485277,-0.0040543675,-0.0016890755,-0.008269489,-4.0058047e-05,-0.016505897,0.0016180817,-0.017241418,-0.00083566457
2025-06-18,-0.0028650165,-0.0007997677,0.00048351288,0.0038649365,-0.006541908,-0.0013687052,-0.00039809942,0.001773227,-0.0023851395,-0.00024431432,0.0012016296,0.0030408967,-0.0012418032,-0.0012680739,0.0019158125,-0.0016865898,0.0026135445,2.1442771e-05,-0.0017231703,0.0016027349,0.00047540665,-0.0006254092
2025-06-20,-0.006780863,-0.00026985258,-0.0060887933,0.0045009255,0.010218024,-0.0007549878,0.0027877092,0.0021251738,0.0011249781,0.00022169622,-0.0044286847,0.0032157833,0.007335663,-0.0010465458,-0.00023901463,-0.0014395388,0.0027308464,0.00052989647,-0.004803419,0.001949151,0.0011880398,-0.0003922563
2025-06-23,0.011141896,0.00034607947,0.012661934,0.0048473626,-0.025288343,-0.00027459487,0.012592673,0.002302263,0.013541222,0.0007239678,0.011401653,0.003782102,0.011582255,-0.0007785335,0.014594078,-0.001398637,0.012677193,0.0009445697,0.0014396906,0.0021026917,0.01982081,-0.00030837394
2025-06-24,0.008281589,-0.000102482736,0.012898326,0.0036046505,-0.013018668,-0.0005003158,0.014954805,0.0020325556,0.008341432,-7.6103956e-05,0.01795125,0.0031965207,-0.0008599758,-0.0005135238,0.00475502,-0.0017537139,0.0043082237,0.00041866675,0.012257814,0.0020040441,0.0055503845,-0.0011461638
2025-06-25,-0.0095825195,0.00031875074,-0.00019007921,0.0032274425,-0.0043575764,-0.00053801574,-0.0032958984,0.0017813221,-0.008823931,0.00011787191,0.008534193,0.0028889393,-0.013402224,-6.8619847e-06,-0.024372876,-0.0013843793,-0.013359427,0.00015509501,0.0008969307,0.0018459773,-0.011781573,-0.0012380648
2025-06-26,0.011057377,0.0005961582,0.011595845,0.0035625175,0.014312744,-0.00010747649,0.007391572,0.0022717118,0.0108498335,0.00071138935,0.0068979263,0.0034020832,-0.0008723736,0.00020828843,-0.006306052,-0.0010981178,0.008322954,0.0010632835,0.0023899078,0.0023751343,0.009199619,-0.0005667135
2025-06-27,0.001253128,0.00016512722,0.011744857,0.003453374,-0.0052477717,-0.00075339526,0.002896309,0.0021235645,0.009976625,0.0004008049,-0.0011948943,0.0031236736,0.00474,-0.00021190941,0.0036611557,-0.0012946203,0.0019712448,0.0009578392,-0.0021606684,0.0022380063,0.016650438,-0.00048361532
2025-06-30,-0.00091022253,-5.272031e-05,0.007893801,0.003475085,-0.005744517,-0.0010607857,0.008278847,0.002026841,0.004973173,0.00021275785,0.009809732,0.0030347202,0.005214095,-0.00030852854,0.0072957277,-0.0014069285,0.0040575266,0.0007456206,0.0064213276,0.0022266991,-0.0057641864,-0.0004656799
