date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2025-03-03,-0.020054102,0.0022190847,-0.009999931,0.00033030845,-0.03494507,0.0014981776,-0.008432388,0.0015516113,-0.014230311,0.0011124276,-0.030417204,0.0010294672,0.005295992,0.001488287,0.008574843,0.0017989464,0.0013885498,-0.0014866106,0.0043644905,0.0017490629,-0.018429339,0.0032949746
2025-03-04,-0.013566315,0.0013810759,-0.007922411,0.0011977702,-0.0096789,0.0014201384,-0.03517592,0.0013322514,-0.019495368,0.00041188672,-0.000777483,0.0015228465,-0.017001927,0.0019954704,-0.011488974,0.0012901528,-0.01626122,-0.0012394041,-0.009292722,0.0017187283,-0.017643154,0.002725467
2025-03-05,0.026107192,0.0027274098,0.012876868,0.0021200497,-0.01460278,0.00333656,0.005809307,0.0025077183,0.015785098,0.0028161183,0.014050484,0.0028360467,0.0041413307,0.002568284,0.009297967,0.0020315032,-0.007047653,-0.00056614727,0.010054588,0.0021112422,0.015222788,0.0038551427
2025-03-06,-0.0052248836,0.0031035198,-0.017936409,0.0012805536,0.0030338764,0.002979748,-0.016530514,0.002075037,-0.008591771,0.0025253966,-0.027756572,0.0020798892,0.0018193722,0.0023067836,-0.027406693,0.0017715199,-0.020776868,-0.00020556152,-0.0027390718,0.0019120658,-0.02535361,0.003657326
2025-03-07,0.0027403831,0.0018761242,0.0064225197,-0.0003488101,0.01710093,0.0030082967,-0.0052652955,0.002063727,0.011680484,0.0010760128,0.014483333,0.001408387,0.0032691956,0.0023416318,0.0056831837,0.0018780194,0.018581867,-0.0018060803,6.687641e-05,0.0015933588,-0.0018441677,0.003694498
2025-03-10,-0.020838201,0.0019879919,-0.024927735,4.7013164e-06,0.0074346066,0.0033819675,-0.02239412,0.0018494911,-0.015642345,0.0019535944,-0.042509377,0.0013323855,-0.0021722913,0.0015311241,-0.009653866,0.0015809052,0.010997534,-0.0015044697,-0.010785103,0.001706034,-0.03568822,0.0032674242
2025-03-11,-0.0076752305,0.0011411542,-0.014725447,-0.00057734735,-0.007947326,0.0036296416,-0.008538187,0.0019142553,-0.015361428,0.00096540153,-0.0040621758,0.0015714299,-0.014634788,0.0016063247,-0.01046133,0.0011299467,-0.009342074,-0.002557505,-0.010902822,0.0017427276,-0.009781718,0.002981565
2025-03-12,-0.0046877265,0.0026577609,0.0049818754,0.0020604748,0.0045776367,0.0050864723,0.0014702082,0.0023164395,-7.683039e-05,0.002923984,0.015738964,0.0027007423,-0.021725833,0.0024930462,-0.0036039948,0.0020937743,-0.0031004548,-0.0013318434,-0.009995818,0.0025159179,0.005804777,0.0039593233
2025-03-13,-0.00070643425,0.0039192084,-0.020551622,0.0031570513,-0.0068351626,0.005140133,-0.00545305,0.0031860918,-0.010222077,0.003296923,-0.018990934,0.0030797534,-0.0046423674,0.0035508834,-0.019532144,0.0029348065,0.0024621487,-0.0014526136,-0.0053250194,0.0028199537,-0.024958134,0.0048473477
2025-03-14,0.013078809,0.0030242149,0.018346786,0.0026953686,0.029593945,0.005278783,0.023197055,0.0027407482,0.01824832,0.002365198,0.030241847,0.0028728098,0.0022690296,0.0035645906,0.019429326,0.0031558573,0.01951921,-0.0012815669,0.007647872,0.0027527227,0.02128756,0.0048467843
2025-03-17,0.012561083,0.0021827538,0.007144332,0.0010100845,0.015931368,0.0031504668,0.011747718,0.0020377636,0.013803124,0.0009378493,0.006964445,0.0017709881,0.01458931,0.0021018796,0.017611623,0.002085181,0.0041840076,-0.0016317293,0.012695789,0.0024046383,0.0015759468,0.004048504
2025-03-18,-0.0017229319,0.0016428027,-0.01398164,-1.4040619e-05,0.0016448498,0.0028107744,-0.0012222528,0.00180603,-0.007973611,0.0011158437,-0.015225351,0.0010439698,-0.011404455,0.0015046317,-0.006164074,0.00096166134,-0.0069443583,-0.00087461993,0.00047683716,0.0015149098,-0.017816365,0.002804393
2025-03-19,0.003336668,0.00039112568,0.01188612,-6.6751614e-05,0.016312718,0.002939446,0.011013746,0.0013770349,0.013269544,0.00012934953,0.013009787,0.0008187946,0.0,0.0014497712,0.001192689,0.0012836941,0.0036872625,-0.0011133477,0.00054490566,0.0012187492,0.019173265,0.0026021656
2025-03-20,-0.0063072443,0.001002904,-0.002163887,0.00023950264,0.0036625862,0.0031337272,0.0014121532,0.001171045,-0.0050136447,0.0011005625,-0.0071193576,0.001114916,-0.004890263,0.0012592506,-0.001191318,0.0015675286,0.004053712,-0.0011902377,0.00061249733,0.0013375813,-0.0023832321,0.0029057274
2025-03-21,-0.009925008,0.00087750424,0.007848024,-0.00012128614,-0.0069764853,0.0034642033,-0.0036262274,0.0012904629,-0.0053400397,0.0010018349,0.0027182102,0.0010595135,-0.00037807226,0.0016512219,-0.009780645,0.0012488496,-0.0064345,-0.0010837801,-0.0027888417,0.0013016621,0.0036087036,0.0024571791
2025-03-24,0.013550758,0.0011837985,0.014160752,3.3564866e-06,0.0113937855,0.0037407335,0.017633677,0.001155246,0.018544316,0.0015381128,0.01893866,0.0009073429,0.006184101,0.0021035261,0.013916612,0.0012581339,-0.00031977892,-0.00096479803,0.0076351166,0.0012190412,0.037489533,0.0021095425
2025-03-25,-0.00023120642,0.0016607968,0.012665868,0.00048916973,0.0040926933,0.0025065858,0.0055832863,0.0017699562,0.0014894009,0.0009963177,0.0033084154,0.00086898357,-0.009068012,0.002542397,-0.0119559765,0.0016840603,-0.015990734,-0.00088440627,-0.012776077,0.0011872933,0.007978797,0.0020996872
2025-03-26,0.0018492937,0.0016844291,-0.008505166,0.0013396796,0.0058994293,0.0032915585,-0.0029744506,0.0018200111,-0.0066176057,0.0023135133,-0.0223037,0.0016072337,0.01550591,0.0024996456,0.0050822496,0.0016304264,0.0066303015,-0.00059704855,-0.0036484003,0.0013375119,-0.013063252,0.0019015428
2025-03-27,-0.00046145916,0.00095057115,-0.004440427,0.0011939015,-0.009703577,0.0025550649,-0.0019888878,0.0012564715,-0.00531435,0.0014977679,-0.00922811,0.0017345455,0.011389136,0.001951525,-0.0024078488,0.0017913468,-0.00025826693,-0.0005478002,0.0015890598,0.0018876111,0.00063967705,0.0019445401
2025-03-28,-0.018351793,0.0009619994,-0.02949822,0.00114456,-0.0047377944,0.0026450492,-0.019330382,0.0009936728,-0.020618677,0.001545608,-0.024254084,0.0011292621,-0.004949808,0.0016112458,-0.00048273802,0.001895532,0.0073634386,-0.00090100616,-0.0031040907,0.001811753,-0.031077921,0.002065206
2025-03-31,0.0109347105,0.00092105195,0.0074158907,0.0009870566,0.011035323,0.0019776765,0.012192726,0.0015846379,0.0070689917,0.0002998449,0.00048446655,0.0013237931,0.015669584,0.0022141878,0.010625482,0.0018875683,0.011156559,-0.0013257153,0.010309935,0.0015686951,0.0021317005,0.00290439
2025-04-01,0.0037218332,0.0012583137,0.0006221533,-5.663559e-05,0.005885482,0.0026265979,-0.0012046695,0.00073584355,0.0056456327,0.001943782,0.0073131323,0.0007812772,0.0014693737,0.00056569465,0.00071692467,0.001167166,0.0025365353,-0.00017391145,-0.018286467,0.0013684495,0.010432482,0.0025518164
2025-04-02,0.00822711,0.0007726485,0.003522873,-0.0008387305,0.001382947,0.003374489,0.008241177,0.0019854214,0.0094076395,0.0017392077,0.007404208,0.0009968318,-0.0029343367,0.00059757754,0.004775524,0.00080159865,0.0046805143,-0.0008562282,0.0066974163,0.00102488,0.018995523,0.0025065467
2025-04-03,-0.045167208,0.0014409665,-0.044605076,-0.0012505222,-0.07850844,0.0036977902,-0.049242437,0.001500167,-0.054115057,0.0019360185,-0.068247974,0.00017947145,0.0057632923,0.00034521893,-0.029943049,0.00031529553,-0.0062956214,-0.00027549267,-0.008108139,0.0005013393,-0.060400307,0.0018203929
2025-04-04,-0.06259036,0.0002484601,-0.057278693,-0.00044613518,-0.091999054,0.003060151,-0.07318097,0.001033593,-0.06285256,-0.00052432343,-0.06587106,0.0014580935,-0.043404043,0.0008883029,-0.045565903,0.0014964668,-0.055625916,-0.0021431819,-0.054845214,0.00042374572,-0.04313457,0.0022242125
2025-04-07,-0.016050398,0.0022715386,0.0013756752,0.002509592,-0.0064754486,0.0044546984,-0.0024886727,0.002897717,-0.004663408,0.0015669316,0.0059769154,0.003976304,-0.011598289,0.0019932333,-0.024127305,0.0023906506,-0.015295863,-0.0013063438,-0.0059875846,0.0017068819,-0.0118168,0.003817182
2025-04-08,-0.030797303,0.0038582925,-0.013966858,0.002576897,-0.023131013,0.0070514865,-0.0038558245,0.0018444378,-0.0082630515,0.00467404,-0.020331442,0.0040150303,-0.015473902,0.0016445667,-0.024723828,0.0028250464,-0.0040878057,0.0006008707,-0.011080563,0.002416466,-0.023750305,0.0051895697
2025-04-09,0.087383986,0.005450532,0.088354826,0.0049944967,0.07744634,0.007863972,0.07536435,0.004702947,0.088816404,0.004911449,0.13425696,0.005572483,0.038768888,0.0033828318,0.05744326,0.003287023,0.039403558,0.0006531514,0.043465137,0.0027573265,0.10888064,0.006299872
2025-04-10,-0.03194654,0.0041312845,-0.03456366,0.0008726772,-0.065322936,0.004394559,-0.02794838,0.0031112023,-0.025796771,0.0015865862,-0.046551585,0.0015349872,0.0005043745,0.0020553097,-0.021167994,0.0028494252,-0.007502973,-0.0030147545,-0.027889848,0.0021582725,-0.03907132,0.005524342
2025-04-11,0.029675007,0.0022287406,0.008508325,0.00097357295,0.024811625,0.005619999,0.016554117,0.002943296,0.017653227,0.0018240996,0.02047646,0.0027598925,0.012602448,0.0020968355,0.014069796,0.0023194663,0.012201667,-0.00040660426,0.014678597,0.0024504885,0.009685993,0.004892855
2025-04-14,0.012049794,0.001627461,0.006683469,-0.00039854646,0.0035492182,0.003925251,0.01028502,0.0018704496,0.010424137,0.0013543144,0.009125233,0.0012910143,0.017050385,0.00021876767,0.022096634,0.0010442566,0.017950773,-0.0011055768,0.012201309,0.0014525531,0.0028990507,0.0035260292
2025-04-15,-0.007855654,0.0012819646,0.0025032759,0.0011003837,-0.0015156269,0.0032315832,0.0025451183,0.0025756136,-0.0049614906,0.0005094521,0.003647089,0.0019860212,-0.008443415,0.001249494,0.0015083551,0.001714305,-0.00012874603,-0.001094684,-0.006135404,0.0016850834,-0.0072003603,0.0039893873
2025-04-16,-0.007794142,0.0018728012,-0.026924372,0.0018083435,0.008222461,0.0043799896,-0.015654802,0.0026837606,-0.013692081,0.0013543442,-0.034745336,0.002866853,-0.0107367635,0.002258366,-0.0005019903,0.0021980628,-0.009011269,-0.0007657148,-0.010167837,0.0018448648,-0.024669051,0.0041039223
2025-04-17,0.006857872,0.0024383692,0.006471038,0.002254799,0.022584796,0.0052165035,0.002579093,0.0029737335,0.005456567,0.0025526285,-0.005414903,0.0033306796,0.021332383,0.003094837,0.015821218,0.0026286743,0.01026237,-0.0004138276,-0.005869746,0.0021996382,0.0062960386,0.0042283777
2025-04-21,-0.015232265,0.002641229,-0.022503078,0.002665026,-0.026135027,0.004545022,-0.021436274,0.0026057623,-0.022426248,0.0027312227,-0.025821805,0.0036094226,-0.009527326,0.0024094246,-0.020766377,0.0029712287,-0.023659527,-0.00047598407,-0.021551311,0.0023020692,-0.026699007,0.0045036236
2025-04-22,0.023390412,0.0025020428,0.026082993,0.002430383,0.025450468,0.0051875915,0.033077717,0.0025449358,0.017470837,0.0030430295,0.024377227,0.0038536992,0.014181733,0.002573358,0.0204494,0.0030449675,0.027261972,-0.00016313419,0.018782377,0.0020352309,0.031643152,0.0046588704
2025-04-23,0.0012288094,0.0024228897,0.016025662,0.0014627613,-0.0018429756,0.0035043377,0.011874557,0.0018284414,0.012517095,0.0017421246,0.02899301,0.002436323,-0.005714953,0.00091292337,0.0012370348,0.0023803855,0.0042307377,-0.0012178831,0.0049607754,0.0015549767,0.022346377,0.0041907392
2025-04-24,0.021600366,0.00309028,0.02001524,0.003643645,0.016002059,0.0047569927,0.011106372,0.0027258731,0.022426486,0.0024765506,0.037315726,0.0031765122,-0.008805096,0.0019761864,0.0029650927,0.0024666023,0.0015319586,-0.0006842837,0.012230158,0.0017393851,0.019913793,0.004645005
2025-04-25,-0.007448256,0.0031223837,0.0062921047,0.00065743923,-0.0018174052,0.0039343312,-0.004766822,0.0023239274,-7.760525e-05,0.0013659559,0.014798284,0.0010350496,-0.0025911331,0.0017293245,-0.0014782548,0.0013381401,-0.0030592084,-0.0014825985,0.0048037767,0.0011842446,0.017979503,0.0036620852
2025-04-28,0.0018155575,0.0017916579,0.003815174,0.00018677115,0.0070397854,0.0037661977,0.003123641,0.0019188616,0.003333211,0.001517687,-0.0016309023,0.0008100774,-0.0033398867,0.0019768123,0.0061683655,0.0015785033,0.006137371,-0.001172848,0.0039840937,0.0006016027,0.00035429,0.0031925663
2025-04-29,0.008336306,0.0010281187,0.0072846413,0.00011044368,-0.0028925538,0.003552029,0.0103799105,0.0013544727,0.0064895153,0.0013359077,0.0046606064,0.0010521486,0.008315802,0.0017683636,0.008092165,0.0012682434,0.0077519417,-0.00061192736,0.0049061775,0.0010255598,0.0070825815,0.002159806
2025-04-30,0.0051521063,0.0002947254,0.0003143549,-0.00023564696,-0.026955247,0.0027546678,0.0018492937,0.0008626096,0.0072152615,0.0012237541,0.0041606426,0.0010252297,0.0072624683,0.0009799916,0.004621744,0.0010561328,-0.005044222,-0.00023272261,0.008543968,0.00073492946,-0.009092331,0.001760779
2025-05-01,-0.004410565,0.00043363124,0.0051341057,-6.742589e-05,0.0037267208,0.003231274,-0.00020503998,0.0005820971,0.0075446367,0.0019535907,0.014668822,0.00058506243,-0.008676529,0.0006183721,0.002905488,0.0004497124,0.0029150248,0.00047036633,-0.027265668,0.00067238463,0.005525708,0.001548877
2025-05-02,0.0168823,0.0010062503,0.015532136,0.0012816973,0.014603972,0.003806917,0.02071786,0.0015359707,0.017925978,0.002571687,0.016709685,0.0021138247,0.0054240227,0.0013401676,0.012312889,0.00090698246,0.007835269,-0.00027580187,0.013831973,0.0013759327,0.015528083,0.0021259915
2025-05-05,-0.0074178576,0.0012722174,0.00236094,0.00074313954,-0.018053234,0.0030004475,-0.0064308047,0.0017008148,0.00052011013,0.0012821332,-0.0053090453,0.0013461653,-0.0008581877,0.0014591739,-0.0011923909,0.0011200523,-0.0025077462,-0.00081296265,-0.0028153062,0.0011519338,-0.010624051,0.002356762
2025-05-06,-0.0072360635,0.0007219771,-0.00020486116,0.00080365315,0.00024843216,0.0030798744,-0.005663395,0.0011300091,-0.008763492,0.0013535134,-0.008307874,0.0012593158,-0.0017179847,0.0012117047,-0.006924629,0.0011050394,0.012193441,-0.000387799,-0.027580619,0.00089814793,-0.008730948,0.0022507291
2025-05-07,-0.0054964423,0.0005575018,-0.0018436909,0.00096069835,0.00037264824,0.00304758,0.0058990717,0.001208812,0.0050947666,0.0023946278,0.010015488,0.0020061322,0.0015981197,0.00061200745,-0.0007212758,0.00091062393,0.002856493,-0.00047598407,0.0076676607,0.0012071058,0.007795453,0.0023085568
2025-05-08,0.013336539,0.00068526436,0.0023602247,0.00109246,0.0131595135,0.0029086396,0.0082912445,0.00093571097,0.013790607,0.0014625154,0.009545445,0.0012802668,-0.0012273788,0.0010156184,-0.00481236,0.0013530599,-0.008049488,-0.001180727,-0.009012997,0.000953462,0.011803746,0.002769146
2025-05-09,0.0026084185,0.0015983926,-0.0051187277,0.0020744,0.010047793,0.0031366516,0.0,0.0018291622,0.00080883503,0.001582995,-0.0012392402,0.0018632486,-0.005775273,0.0020350963,0.006044388,0.0019309204,0.0017477274,-0.001406379,-0.010884285,0.0014080983,0.0048154593,0.0033464422
2025-05-12,0.023178816,0.0013833083,0.020786166,0.0020271596,0.026082754,0.0030631088,0.020256758,0.0025218818,0.03078401,0.0017511509,0.04641545,0.002607394,0.0014830828,0.002137011,0.0009613037,0.0020923521,-0.0059819818,-0.0010006502,0.024721265,0.002042505,0.049701095,0.003610543
2025-05-13,-0.004969895,0.0016182186,0.009778261,0.0024120826,0.014069438,0.0012380369,0.0041282177,0.0022464301,0.006984949,-0.0003473796,0.02160728,0.0010944288,-0.013451815,0.002270596,-0.013445437,0.0020632157,-0.0013791919,-0.0017934293,-0.030082524,0.0014643297,0.013225317,0.003539118
2025-05-14,-0.0091763735,0.0013436042,0.005191207,0.0021479111,-0.0060626864,0.0023446288,-0.00274086,0.0018942282,-0.0048131347,0.0014800169,0.0064914227,0.001754297,-0.005379021,0.001560485,-0.008517802,0.0014176853,-0.004394114,-0.0013703667,-0.023507833,0.0014478285,0.0038554668,0.0026558042
2025-05-15,0.010199189,0.0012393882,0.0039725304,0.0020979643,0.004222989,0.0025045387,0.006674528,0.002188569,0.011095285,0.0022285283,0.0013667345,0.0026596896,0.02050054,0.0017352719,0.018409371,0.0011548428,0.021311402,-0.0013200268,0.0131242275,0.0019837515,-0.0022211075,0.0024549756
2025-05-16,0.010212421,0.0005218601,0.0068255663,0.0008273702,-0.0015185475,0.0005118549,0.0060452223,0.0010940563,0.011395574,0.001214467,0.0018767118,0.0013797805,0.011461735,0.00013862364,0.012533069,0.0004166942,0.01469326,-0.0008333847,0.020159364,0.0010568211,0.009460688,0.0017777774
2025-05-19,0.002527237,-0.0005617831,0.000982523,-9.5397234e-05,-0.0129855275,-0.00029444508,0.0005815029,0.0008063726,0.0034080744,-0.00027355924,-0.0014474392,0.00040456653,0.002924323,-0.00029478595,0.0021424294,3.1171367e-06,0.0042589903,-0.0007759817,0.009617448,0.00052432297,-0.0023429394,0.001125807
2025-05-20,-0.0017186999,-0.0011354676,-0.002453804,-0.0010073911,-0.009245038,-0.00015785545,-0.0054242015,0.0004260391,-0.003604412,-9.3728304e-05,-0.0037519336,0.0002254229,0.0035232306,-0.00041280873,-0.005225599,-0.00056314375,0.0029079914,-0.00055316463,0.0024559498,0.00016179169,-0.005203545,0.0004461389
2025-05-21,-0.013315082,-0.0010944512,-0.0074780583,6.531924e-05,-0.01842314,0.00028915517,-0.020451903,0.0006854329,-0.016904294,-1.6648322e-05,-0.018787205,0.0005043708,-0.01162231,0.00012983568,-0.026504338,-4.0844083e-05,-0.018243313,-0.0011915118,-0.023162484,0.00035495218,-0.020274997,0.0006236248
2025-05-22,-0.0010469556,0.00012843776,-0.0021810532,0.0011623446,-0.0039001107,0.0014958773,-0.0011931062,0.0014827084,-0.00021237135,0.0011987276,0.0002616644,0.0014177188,-0.004164636,0.0011143014,-0.0034338832,0.000970684,-0.014275134,-0.0020131841,-0.007827878,0.000659314,0.0042995214,0.0017090272
2025-05-23,-0.0019798279,0.0017016726,-0.0045703053,0.002326427,0.0031811,0.002140563,-0.0035835505,0.0021385849,-0.0032556057,0.0019635595,-0.011031687,0.0022077132,0.0036901236,0.0017463937,0.00024616718,0.0016740253,0.011984944,-0.0015227348,-0.0016086698,0.0017188261,-0.008985698,0.0026647616
2025-05-27,0.017502904,0.0011945395,0.016268969,0.00045555457,0.008659601,0.0015674662,0.017582417,0.0020510368,0.017609715,0.0011653863,0.023764372,0.0013571028,0.009068608,0.0011146888,0.016486168,0.0011308277,0.007525325,-0.0019032657,0.013963461,0.0014014235,0.029527664,0.002145024
2025-05-28,-0.013646781,0.001758948,-0.0001963377,0.0015290715,-0.012696385,0.0009502135,-0.0066758394,0.0023986474,-0.0049541593,0.0008060336,-0.004134357,0.0014737435,-0.006801069,0.0010906067,0.0,0.0009498438,-0.013958633,-0.001874581,-0.0051453114,0.0012218268,-0.009175956,0.0023203027
2025-05-29,0.003720522,0.001570425,-0.008055031,0.0028557032,0.0074709654,0.0019882675,0.005139351,0.0025766455,0.00091159344,0.00090610236,0.001686573,0.0022642668,0.0040352345,0.0020517819,0.009198666,0.0007962184,0.0069539547,-0.0010104887,0.006693125,0.0014234036,0.00041878223,0.0020232685
2025-05-30,0.00011575222,0.0010258732,0.004159212,0.0019733682,-0.008874357,0.0009010751,0.0021631718,0.0015407912,0.00063061714,0.0011203997,-0.0031084418,0.0020118803,0.008768678,0.0012628213,0.0009595156,0.00094747916,0.010235548,-0.0010353625,0.002115488,0.00144437,-0.0054425597,0.0018871762
2025-06-02,0.0059069395,0.00054479856,0.004930973,0.0018251557,0.013123989,0.0006198324,0.00039243698,0.0013077576,-0.0012603402,0.0011043362,0.008834481,0.0018004999,0.00060367584,0.0007931106,0.0014379025,0.0005288748,0.0031738281,-0.00094970316,0.000603199,0.0010658386,0.0023386478,0.0015894715
2025-06-03,0.010247588,0.000115494244,-0.002845943,0.00078196824,0.011864543,0.000295626,0.0019615889,0.0010599215,0.007711768,0.0007440783,0.015024662,0.0011459664,-0.0009652376,0.00035073608,-0.0035893917,-1.3221987e-05,0.002677083,-0.00092791393,0.0023356676,0.00056487834,0.0053197145,0.0012544598
2025-06-04,0.0037611723,0.0004916778,0.006397009,0.00046205707,-0.019502342,0.00072195195,-0.0056774616,0.001690954,0.0005565882,0.0011342056,0.0014802217,0.00059215724,-0.007004857,0.00042106584,0.003121972,-0.00054836646,-0.017475724,-0.001535885,0.0019544363,0.00050476985,-0.0026457906,0.0012116358
2025-06-05,-0.0059043765,0.0010613641,0.0013689995,0.0022484846,-0.0009762049,0.0016671345,-0.0027563572,0.0021874309,-0.0006953478,0.0014362969,-0.0028293729,0.0016655494,-0.009608448,0.001124246,-0.00023943186,0.0004199464,-0.0016057491,-0.00091211125,-0.0013504028,0.0010155598,-0.025224507,0.0016603582
2025-06-06,0.002627015,0.0013396405,0.012792945,0.0027408004,0.018810391,0.0020751525,0.012438297,0.0018470455,0.008419037,0.0012182444,0.009443879,0.0014513787,0.0031930208,0.0016493388,0.0028736591,0.00068680756,0.0044537783,-0.00083844736,0.009541035,0.0015003271,0.012986302,0.0015205499
2025-06-09,0.0067213774,0.0014830008,-0.002892673,0.0025785211,0.0019180775,0.001052821,-0.0054602623,0.0019166265,-0.0008968711,0.000821393,0.0049085617,0.0017672367,-0.0013465881,0.0015489608,-0.0004775524,0.0010430003,-0.0064047575,-0.0010460652,-0.001711607,0.0015344843,0.008012414,0.0022539236
2025-06-10,0.006223798,0.0013518259,0.012668014,0.0021170247,0.017829299,0.0012120567,0.0011765957,0.0020536277,-0.0043509007,0.0007771775,0.0055942535,0.0015375447,0.0022064447,0.0018867478,0.008838892,0.001380465,0.0023553371,-0.0011660159,0.01140511,0.0013772268,0.011969924,0.0022851005
2025-06-11,-0.009896457,0.0011226609,-0.0022917986,0.0015921891,0.014460444,0.0003424473,-0.0011751652,0.0014005192,0.00048565865,0.00050679594,-0.002200365,0.0011701547,-0.0034246445,0.0012436751,-0.005446315,0.0010849126,0.0006184578,-0.0012087487,0.0005159378,0.0011752434,-0.007900894,0.001844516
2025-06-12,0.0042026043,0.00071171764,-0.008135557,0.0009423159,0.0034765005,0.0007217899,0.0,0.0014668722,-0.002634585,0.0004166402,0.009278536,0.0009581875,0.0058909655,0.0012141988,0.005476117,0.00057264883,0.012112141,-0.0012637563,0.007808447,0.00112883,-0.0047038198,0.0014748909
2025-06-13,-0.0116503835,-0.00041735452,-0.010132194,-0.00033334643,0.01743853,-0.00014931895,-0.02039218,0.0005686842,-0.00841099,-0.00027707592,-0.014016569,0.00027756952,-0.012201071,0.0003173221,-0.008051157,0.0002604397,-0.005739391,-0.001188349,-0.004970312,0.00087385345,-0.009218097,0.00109265
2025-06-16,0.008468747,-3.2073818e-05,0.017157316,-0.00031900965,-0.0029512048,0.0011779182,0.0114091635,0.0013032332,0.0068700314,-0.00014690682,0.016180873,0.00074937195,0.0032114983,0.00067683123,0.0009548664,0.0006074412,-0.0049128532,-0.0015291832,-0.0030852556,0.00080676377,0.010767937,0.001583444
2025-06-17,-0.0097593665,0.0018237671,-0.008817315,0.00052727945,0.009335279,0.0012856536,-0.005739093,0.0024720598,-0.0075193048,0.00059682503,-0.007076919,0.0014245845,-0.00849551,0.0016799308,-0.0040543675,0.0012977235,-0.008269489,-0.0014198795,-0.016505897,0.0014393795,-0.017241418,0.0031122267
2025-06-18,-0.0028650165,0.0015021879,0.00048351288,0.00041542388,-0.006541908,0.00064806826,-0.00039809942,0.002957968,-0.0023851395,0.00048075616,0.0012016296,0.0016816165,-0.0012418032,0.0019895937,0.0019158125,0.000751853,0.0026135445,-0.0006197095,-0.0017231703,0.0018633194,0.00047540665,0.0027308278
2025-06-20,-0.006780863,0.0020233383,-0.0060887933,0.0016756784,0.010218024,0.00070200674,0.0027877092,0.003255576,0.0011249781,0.0002361387,-0.0044286847,0.0020776223,0.007335663,0.0022906829,-0.00023901463,0.0010759672,0.0027308464,0.0001552254,-0.004803419,0.001973051,0.0011880398,0.0033231322
2025-06-23,0.011141896,0.0014904635,0.012661934,0.0010977425,-0.025288343,0.00015506148,0.012592673,0.003244251,0.013541222,-2.899766e-05,0.011401653,0.0016720109,0.011582255,0.0029257517,0.014594078,0.0011545103,0.012677193,-9.099394e-05,0.0014396906,0.0020275754,0.01982081,0.0032793013
2025-06-24,0.008281589,0.0013242019,0.012898326,0.0019009914,-0.013018668,0.00030232407,0.014954805,0.0031009596,0.008341432,0.0008622594,0.01795125,0.0012445692,-0.0008599758,0.0026169196,0.00475502,0.00040427502,0.0043082237,0.00090832263,0.012257814,0.0025568623,0.0055503845,0.0027401913
2025-06-25,-0.0095825195,0.0014102096,-0.00019007921,0.00089600123,-0.0043575764,-0.0006882325,-0.0032958984,0.0038034879,-0.008823931,-0.0004142858,0.008534193,0.0003977418,-0.013402224,0.0034719612,-0.024372876,0.00027272105,-0.013359427,-0.00052316114,0.0008969307,0.0018900321,-0.011781573,0.0031432165
2025-06-26,0.011057377,0.0016147625,0.011595845,0.0015416183,0.014312744,-0.00024424493,0.007391572,0.002969807,0.0108498335,0.0005582273,0.0068979263,0.0004516039,-0.0008723736,0.0033693817,-0.006306052,0.0009093024,0.008322954,-0.00010406971,0.0023899078,0.0016193958,0.009199619,0.0032108426
2025-06-27,0.001253128,0.0015761182,0.011744857,0.0011040606,-0.0052477717,-0.00037425756,0.002896309,0.0027259383,0.009976625,0.001163058,-0.0011948943,0.0003861282,0.00474,0.0032663047,0.0036611557,0.00039334595,0.0019712448,7.1793795e-05,-0.0021606684,0.0018430171,0.016650438,0.0027780775
2025-06-30,-0.00091022253,0.0015540887,0.007893801,0.0011460446,-0.005744517,-0.0004819259,0.008278847,0.0027561504,0.004973173,0.0015062839,0.009809732,0.00064588897,0.005214095,0.003231829,0.0072957277,0.00018783007,0.0040575266,0.0004233867,0.0064213276,0.0017203833,-0.0057641864,0.0024493448
