date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2025-03-07,0.0027403831,-3.822893e-05,0.0064225197,-0.0018584761,0.01710093,0.0036824644,-0.0052652955,-0.0010841312,0.011680484,-0.0040092915,0.014483333,0.0022503212,0.0032691956,0.0037202612,0.0056831837,-0.0008349903,0.018581867,0.0021546225,6.687641e-05,0.003495954,-0.0018441677,-0.0029320195
2025-03-10,-0.020838201,-0.00022584945,-0.024927735,-0.0014356165,0.0074346066,0.0034916997,-0.02239412,-0.0009954236,-0.015642345,-0.00024318695,-0.042509377,-0.0024896339,-0.0021722913,0.00077685714,-0.009653866,-0.0024818927,0.010997534,-0.00055292645,-0.010785103,0.0028651357,-0.03568822,-0.0032232031
2025-03-11,-0.0076752305,4.0993094e-05,-0.014725447,-0.0015456625,-0.007947326,0.0026017055,-0.008538187,-0.0025508655,-0.015361428,-0.0042957067,-0.0040621758,-0.00024165958,-0.014634788,0.002704151,-0.01046133,-0.002509281,-0.009342074,0.0014158002,-0.010902822,0.0025005117,-0.009781718,-0.0033515766
2025-03-12,-0.0046877265,-3.220886e-05,0.0049818754,-0.0026417489,0.0045776367,0.00067612156,0.0014702082,-0.0015649348,-7.683039e-05,-0.00304541,0.015738964,0.0035061687,-0.021725833,0.0031304285,-0.0036039948,-0.0023581907,-0.0031004548,0.0016004039,-0.009995818,0.0043560714,0.005804777,-0.0033118352
2025-03-13,-0.00070643425,0.0013106838,-0.020551622,0.0014045686,-0.0068351626,0.004658729,-0.00545305,0.0033866828,-0.010222077,0.0003803298,-0.018990934,0.0051153675,-0.0046423674,0.0039665774,-0.019532144,0.0011520721,0.0024621487,0.00128465,-0.0053250194,0.006147474,-0.024958134,-0.0014907867
2025-03-14,0.013078809,0.0031609982,0.018346786,0.0063779787,0.029593945,0.009368092,0.023197055,0.0064440966,0.01824832,0.0024635345,0.030241847,0.010238275,0.0022690296,0.0074744895,0.019429326,0.002239544,0.01951921,0.0024007857,0.007647872,0.007455796,0.02128756,0.00077453256
2025-03-17,0.012561083,-0.00021369755,0.007144332,0.0022492534,0.015931368,0.007621564,0.011747718,0.0032528667,0.013803124,0.0011669323,0.006964445,0.0019610077,0.01458931,0.0042340457,0.017611623,0.0015793219,0.0041840076,0.0021222022,0.012695789,0.005605653,0.0015759468,-0.0029163659
2025-03-18,-0.0017229319,-0.00019269437,-0.01398164,0.00016717287,0.0016448498,0.006216388,-0.0012222528,0.0018218737,-0.007973611,0.001350835,-0.015225351,-0.002184935,-0.011404455,0.0008537695,-0.006164074,-0.0006103292,-0.0069443583,0.0022719025,0.00047683716,0.0029597953,-0.017816365,-0.0017095655
2025-03-19,0.003336668,-0.00021445751,0.01188612,-0.0005619838,0.016312718,0.0066125803,0.011013746,0.0019470258,0.013269544,-0.0015442073,0.013009787,0.0027273148,0.0,0.0014590397,0.001192689,-0.002625201,0.0036872625,0.0033329278,0.00054490566,0.0035661012,0.019173265,-0.0024779662
2025-03-20,-0.0063072443,-0.0020425245,-0.002163887,-0.0026887348,0.0036625862,0.0036328547,0.0014121532,-0.0007043276,-0.0050136447,0.0008887276,-0.0071193576,-0.0034194663,-0.004890263,-0.002587296,-0.001191318,-0.0027945004,0.004053712,0.002169292,0.00061249733,0.0023443326,-0.0023832321,-0.0013191476
2025-03-21,-0.009925008,-0.00064419955,0.007848024,-0.0006270027,-0.0069764853,0.005461514,-0.0036262274,0.0004111724,-0.0053400397,0.0014423504,0.0027182102,-0.0010523796,-0.00037807226,-0.00096244365,-0.009780645,-0.001718007,-0.0064345,0.0018126419,-0.0027888417,0.0028059855,0.0036087036,-0.00028602034
2025-03-24,0.013550758,-0.00014539063,0.014160752,-0.00067836,0.0113937855,0.006548971,0.017633677,0.0009624008,0.018544316,0.0023748577,0.01893866,-0.0012380481,0.006184101,-0.0008143261,0.013916612,-0.0013880357,-0.00031977892,0.00034284196,0.0076351166,0.003068909,0.037489533,-0.00058199465
2025-03-25,-0.00023120642,0.0006381124,0.012665868,-0.00011827657,0.0040926933,0.005087819,0.0055832863,0.0006174492,0.0014894009,0.0029696003,0.0033084154,-0.0035109594,-0.009068012,-0.00064331293,-0.0119559765,-0.003402736,-0.015990734,-0.00028521707,-0.012776077,0.002374135,0.007978797,0.0011905506
2025-03-26,0.0018492937,0.0014247075,-0.008505166,0.0011794702,0.0058994293,0.005853694,-0.0029744506,0.0019008694,-0.0066176057,0.0013168305,-0.0223037,0.0005548075,0.01550591,0.0020897463,0.0050822496,-0.002510745,0.0066303015,4.7756126e-05,-0.0036484003,0.0028376281,-0.013063252,0.0012514293
2025-03-27,-0.00046145916,0.00061187893,-0.004440427,0.00042649964,-0.009703577,0.005301807,-0.0019888878,-0.00018544402,-0.00531435,-0.0013419837,-0.00922811,0.00017921627,0.011389136,0.0007986203,-0.0024078488,-0.0029193908,-0.00025826693,0.0030574468,0.0015890598,0.00157471,0.00063967705,-0.00029979646
2025-03-28,-0.018351793,-0.00012685359,-0.02949822,0.00019543571,-0.0047377944,0.004584018,-0.019330382,-0.000497628,-0.020618677,-0.0019674227,-0.024254084,0.0017022267,-0.004949808,0.0016956404,-0.00048273802,-0.0034338422,0.0073634386,0.0016607802,-0.0031040907,0.0021104366,-0.031077921,-0.0013724491
2025-03-31,0.0109347105,0.00014691055,0.0074158907,0.00040639332,0.011035323,0.004059106,0.012192726,-0.00039436948,0.0070689917,-0.003954001,0.00048446655,0.0033003986,0.015669584,0.0039035678,0.010625482,-0.00296982,0.011156559,0.0031064253,0.010309935,0.0040450245,0.0021317005,-0.0014341697
2025-04-01,0.0037218332,-0.00041760504,0.0006221533,0.0033563222,0.005885482,0.004043605,-0.0012046695,0.0017324602,0.0056456327,-0.001090087,0.0073131323,0.00038675964,0.0014693737,0.0036335886,0.00071692467,-0.0011661574,0.0025365353,-0.0017609298,-0.018286467,0.0026286393,0.010432482,-0.0020549297
2025-04-02,0.00822711,-0.004321836,0.003522873,-0.0018459829,0.001382947,0.0024863668,0.008241177,-0.0025785249,0.0094076395,-0.002929218,0.007404208,3.6880374e-06,-0.0029343367,-0.0013480783,0.004775524,-0.004116267,0.0046805143,0.0008688888,0.0066974163,0.0029250607,0.018995523,-0.0056629926
2025-04-03,-0.045167208,-0.0033970773,-0.044605076,-0.0010779183,-0.07850844,-0.0005309507,-0.049242437,-0.00028400403,-0.054115057,-0.0011176988,-0.068247974,-0.00022209436,0.0057632923,-0.00085636973,-0.029943049,-0.006656682,-0.0062956214,-0.0021784962,-0.008108139,0.0023902282,-0.060400307,-0.0028326064
2025-04-04,-0.06259036,-0.0027125925,-0.057278693,-0.0036014472,-0.091999054,-0.00027765334,-0.07318097,-0.0024696998,-0.06285256,-0.0058422536,-0.06587106,0.0015632361,-0.043404043,0.002477549,-0.045565903,-0.0065097865,-0.055625916,0.0016335075,-0.054845214,0.0004899278,-0.04313457,-0.003163591
2025-04-07,-0.016050398,0.00077138096,0.0013756752,-0.00556369,-0.0064754486,-0.002911739,-0.0024886727,0.0013038572,-0.004663408,-0.008709148,0.0059769154,0.0069827884,-0.011598289,0.00742393,-0.024127305,-0.0055369195,-0.015295863,0.0035324942,-0.0059875846,0.003636606,-0.0118168,-0.000108890235
2025-04-08,-0.030797303,0.012256727,-0.013966858,0.0057192105,-0.023131013,-0.0018774197,-0.0038558245,0.0042115087,-0.0082630515,-0.0024971068,-0.020331442,0.001574263,-0.015473902,0.005442284,-0.024723828,0.003873758,-0.0040878057,0.0030350094,-0.011080563,0.0058490485,-0.023750305,0.004401967
2025-04-09,0.087383986,0.0056985617,0.088354826,0.0037015886,0.07744634,0.0034678914,0.07536435,0.01301226,0.088816404,-0.0038776398,0.13425696,0.011973374,0.038768888,0.00987599,0.05744326,0.010842118,0.039403558,0.01057159,0.043465137,0.01084695,0.10888064,0.004705921
2025-04-10,-0.03194654,-0.0080880225,-0.03456366,-0.013594432,-0.065322936,-0.012192421,-0.02794838,-0.003333948,-0.025796771,-0.012511857,-0.046551585,-0.0056238174,0.0005043745,0.0046559647,-0.021167994,-0.008499617,-0.007502973,0.0040913327,-0.027889848,0.0030659437,-0.03907132,-0.013468549
2025-04-11,0.029675007,-0.00056247413,0.008508325,-0.0073962845,0.024811625,0.0016287528,0.016554117,0.011103496,0.017653227,-0.011967026,0.02047646,0.0054003224,0.012602448,0.008798465,0.014069796,0.0047426373,0.012201667,0.008195197,0.014678597,0.003297776,0.009685993,-0.00301677
2025-04-14,0.012049794,-0.008799426,0.006683469,-0.01280451,0.0035492182,-0.011545587,0.01028502,-0.0031737317,0.010424137,-0.014351852,0.009125233,-0.0035508275,0.017050385,0.0033791587,0.022096634,-0.014229612,0.017950773,0.0015095053,0.012201309,9.6954405e-05,0.0028990507,-0.013280056
2025-04-15,-0.007855654,-0.006837111,0.0025032759,-0.00820733,-0.0015156269,-0.006508641,0.0025451183,-0.0005068723,-0.0049614906,-0.008098304,0.003647089,-0.0006028339,-0.008443415,0.0020804554,0.0015083551,-0.0068925563,-0.00012874603,0.0010083178,-0.006135404,0.0034279153,-0.0072003603,-0.008319378
2025-04-16,-0.007794142,0.00020181388,-0.026924372,-0.0009057657,0.008222461,0.0027401373,-0.015654802,0.0056864787,-0.013692081,-0.0025659278,-0.034745336,0.0049373507,-0.0107367635,0.004183136,-0.0005019903,0.0020612963,-0.009011269,0.004877303,-0.010167837,0.0055986643,-0.024669051,-0.0042879656
2025-04-17,0.006857872,0.0026637241,0.006471038,0.00040881988,0.022584796,0.006327659,0.002579093,0.007230684,0.005456567,-0.002633892,-0.005414903,0.0064478964,0.021332383,0.006766528,0.015821218,0.0045618378,0.01026237,0.007100752,-0.005869746,0.0055616647,0.0062960386,-0.0024184138
2025-04-21,-0.015232265,0.0005121976,-0.022503078,-0.00030672923,-0.026135027,0.007187724,-0.021436274,0.005089416,-0.022426248,-0.00017995387,-0.025821805,0.0027768612,-0.009527326,0.003226675,-0.020766377,0.0035613365,-0.023659527,0.0058431122,-0.021551311,0.0036090463,-0.026699007,-0.004290685
2025-04-22,0.023390412,0.00068680197,0.026082993,-7.5504184e-05,0.025450468,0.009885777,0.033077717,0.00733207,0.017470837,-0.003440857,0.024377227,0.0070529506,0.014181733,0.009580836,0.0204494,0.003546171,0.027261972,0.0069445623,0.018782377,0.004059054,0.031643152,-0.003432624
2025-04-23,0.0012288094,-0.0039854012,0.016025662,-0.0050525754,-0.0018429756,0.00062705204,0.011874557,0.000746876,0.012517095,-0.003161274,0.02899301,-0.0018129572,-0.005714953,0.0045653656,0.0012370348,-0.002333939,0.0042307377,0.0028368318,0.0049607754,0.000258632,0.022346377,-0.006341532
2025-04-24,0.021600366,-0.00011189282,0.02001524,0.00052811345,0.016002059,0.0042819865,0.011106372,0.005474042,0.022426486,5.004555e-05,0.037315726,0.0018486604,-0.008805096,0.005234055,0.0029650927,0.005432293,0.0015319586,0.00693703,0.012230158,0.0021786764,0.019913793,-0.0002963841
2025-04-25,-0.007448256,-0.0018029362,0.0062921047,-0.0047425693,-0.0018174052,0.0010984801,-0.004766822,0.0010714633,-7.760525e-05,-0.00083757937,0.014798284,-0.004957184,-0.0025911331,0.0011738762,-0.0014782548,1.2263656e-05,-0.0030592084,0.0032679788,0.0048037767,0.00026361644,0.017979503,-0.0021237954
2025-04-28,0.0018155575,0.0006394312,0.003815174,-0.0026360762,0.0070397854,0.0053364113,0.003123641,0.0046226364,0.003333211,-0.0018798411,-0.0016309023,0.0007710755,-0.0033398867,0.0020048171,0.0061683655,-0.0012716316,0.006137371,0.0021453314,0.0039840937,0.0031478852,0.00035429,-0.0016383156
2025-04-29,0.008336306,0.00084581226,0.0072846413,-0.001948589,-0.0028925538,0.003991049,0.0103799105,0.0045112977,0.0064895153,-0.002199553,0.0046606064,-0.00033025444,0.008315802,0.0008439496,0.008092165,-0.0010148697,0.0077519417,0.0031466205,0.0049061775,0.002730608,0.0070825815,-0.0007435307
2025-04-30,0.0051521063,-0.0015435368,0.0003143549,-0.0028255514,-0.026955247,0.0023389123,0.0018492937,0.0014091535,0.0072152615,-0.001515694,0.0041606426,-0.0040474087,0.0072624683,-0.0035046935,0.004621744,-0.0023057275,-0.005044222,0.0017335773,0.008543968,0.0009126738,-0.009092331,-0.0023301542
2025-05-01,-0.004410565,-0.0036955327,0.0051341057,-0.0032970118,0.0037267208,-0.0011267923,-0.00020503998,0.0016892347,0.0075446367,-0.0018384233,0.014668822,-0.005490996,-0.008676529,-0.0026836768,0.002905488,-0.003367167,0.0029150248,4.3924665e-05,-0.027265668,-0.0015730187,0.005525708,-0.0020975024
2025-05-02,0.0168823,-0.0012073964,0.015532136,-0.002551508,0.014603972,0.0010799356,0.02071786,-0.002225685,0.017925978,-0.0028043017,0.016709685,-0.0030259117,0.0054240227,-0.0038712546,0.012312889,-0.004647566,0.007835269,0.0014095737,0.013831973,0.00047513843,0.015528083,-0.0033321008
2025-05-05,-0.0074178576,-0.00060547143,0.00236094,-0.0020803493,-0.018053234,0.0025325716,-0.0064308047,-0.00014729612,0.00052011013,-0.0001796782,-0.0053090453,-0.003078267,-0.0008581877,-0.0037159324,-0.0011923909,-0.004240051,-0.0025077462,0.000704617,-0.0028153062,0.00073331594,-0.010624051,-0.0017910302
2025-05-06,-0.0072360635,0.0006130636,-0.00020486116,-0.0003347234,0.00024843216,0.0042933077,-0.005663395,0.0029224362,-0.008763492,-0.0006919727,-0.008307874,0.0008198768,-0.0017179847,0.000419043,-0.006924629,-0.0028848834,0.012193441,0.00041016378,-0.027580619,0.0014694482,-0.008730948,-0.0026152357
2025-05-07,-0.0054964423,-0.00046649575,-0.0018436909,-0.00047186436,0.00037264824,0.004042238,0.0058990717,0.0012826892,0.0050947666,-0.0010523051,0.010015488,0.000121720135,0.0015981197,-0.0001598522,-0.0007212758,-0.0018873513,0.002856493,0.00091513747,0.0076676607,0.0016896501,0.007795453,-0.0026998892
2025-05-08,0.013336539,0.0008274168,0.0023602247,0.0018226462,0.0131595135,0.0049491376,0.0082912445,0.0023763413,0.013790607,0.0011823103,0.009545445,0.00094694644,-0.0012273788,0.00039675087,-0.00481236,-0.0015631802,-0.008049488,-0.00010938523,-0.009012997,0.0030499399,0.011803746,-0.0015948787
2025-05-09,0.0026084185,0.00085452944,-0.0051187277,0.0018911404,0.010047793,0.005509272,0.0,0.0022877054,0.00080883503,0.003221862,-0.0012392402,0.00061401725,-0.005775273,-0.00017484277,0.006044388,-0.00034780055,0.0017477274,0.0018493364,-0.010884285,0.002716519,0.0048154593,0.00032167882
2025-05-12,0.023178816,0.0038071498,0.020786166,0.0036093262,0.026082754,0.007844973,0.020256758,0.004790973,0.03078401,0.0015559494,0.04641545,0.0034750998,0.0014830828,0.0028686896,0.0009613037,-0.0005061254,-0.0059819818,0.0009689457,0.024721265,0.003939837,0.049701095,-8.85129e-06
2025-05-13,-0.004969895,0.0007847771,0.009778261,0.0016360632,0.014069438,0.0070054717,0.0041282177,0.0051430333,0.006984949,0.002198264,0.02160728,0.0011345223,-0.013451815,0.0014838725,-0.013445437,0.0004938841,-0.0013791919,0.0042229122,-0.030082524,0.0024247542,0.013225317,0.00024778396
2025-05-14,-0.0091763735,0.00058577955,0.005191207,-0.0006137374,-0.0060626864,0.007059213,-0.00274086,0.0045398967,-0.0048131347,0.00071758777,0.0064914227,0.0011013895,-0.005379021,0.000628829,-0.008517802,0.0021960326,-0.004394114,0.00509601,-0.023507833,0.0018777475,0.0038554668,-0.00012764335
2025-05-15,0.010199189,0.000394769,0.0039725304,-0.0014319681,0.004222989,0.004996117,0.006674528,0.0044270633,0.011095285,-0.0023128763,0.0013667345,0.0025338829,0.02050054,0.0023827478,0.018409371,0.00029626116,0.021311402,0.003221323,0.0131242275,0.0015910268,-0.0022211075,-0.0005914122
2025-05-16,0.010212421,-0.00023064017,0.0068255663,-7.012114e-05,-0.0015185475,0.0028499477,0.0060452223,0.0030005397,0.011395574,-0.0013232082,0.0018767118,-0.0028979331,0.011461735,5.8814883e-05,0.012533069,-0.00017867237,0.01469326,-0.00027783215,0.020159364,0.0008085072,0.009460688,0.0010284409
2025-05-19,0.002527237,-0.0013863966,0.000982523,-0.0007171673,-0.0129855275,0.0011824146,0.0005815029,0.0015187012,0.0034080744,-0.0021088868,-0.0014474392,-0.0038706288,0.002924323,-0.001028493,0.0021424294,-0.0020060763,0.0042589903,-0.0011595525,0.009617448,0.00051255524,-0.0023429394,0.00026274472
2025-05-20,-0.0017186999,-0.0021685138,-0.002453804,-0.00029642973,-0.009245038,-0.0009135008,-0.0054242015,0.0010895049,-0.003604412,-0.0021816045,-0.0037519336,-0.003418371,0.0035232306,-0.0010912418,-0.005225599,-0.002241347,0.0029079914,-0.0023564822,0.0024559498,0.000642851,-0.005203545,5.260855e-05
2025-05-21,-0.013315082,-0.0016638339,-0.0074780583,2.1566171e-05,-0.01842314,-0.0022960566,-0.020451903,-0.0010606153,-0.016904294,-0.0021719933,-0.018787205,-0.001693435,-0.01162231,-0.0014860183,-0.026504338,-0.0040747933,-0.018243313,-0.0021536425,-0.023162484,0.001774028,-0.020274997,-0.0015186742
2025-05-22,-0.0010469556,-0.0011442602,-0.0021810532,0.0008177981,-0.0039001107,-0.0031608008,-0.0011931062,-0.0022399062,-0.00021237135,-0.00091776997,0.0002616644,-0.0008568838,-0.004164636,0.0014664456,-0.0034338832,-0.0048198346,-0.014275134,-0.0020823441,-0.007827878,0.0019919723,0.0042995214,-0.00093948096
2025-05-23,-0.0019798279,-0.0006691441,-0.0045703053,-0.0002394151,0.0031811,-0.0016688332,-0.0035835505,-0.0013663452,-0.0032556057,-0.0006483197,-0.011031687,-0.0007531941,0.0036901236,-0.00055970997,0.00024616718,-0.0027781427,0.011984944,-0.0021102154,-0.0016086698,0.002548322,-0.008985698,-0.0016703978
2025-05-27,0.017502904,0.0009829253,0.016268969,0.0020889328,0.008659601,0.00032816827,0.017582417,0.0015237229,0.017609715,0.0007256493,0.023764372,0.00011341274,0.009068608,0.0010821521,0.016486168,-0.0025525317,0.007525325,-0.0037531531,0.013963461,0.0038378537,0.029527664,-0.000711821
2025-05-28,-0.013646781,-0.0011802465,-0.0001963377,-1.3474375e-05,-0.012696385,-0.00046395883,-0.0066758394,-0.0013586394,-0.0049541593,0.00031802058,-0.004134357,-0.00311438,-0.006801069,-0.0014359728,0.0,-0.002450373,-0.013958633,-0.0029848358,-0.0051453114,0.004664898,-0.009175956,-0.0021374375
2025-05-29,0.003720522,0.00055627525,-0.008055031,0.0019203066,0.0074709654,0.0010649301,0.005139351,-5.5914745e-05,0.00091159344,-0.00020936131,0.001686573,0.000109918416,0.0040352345,-0.0008555278,0.009198666,-0.0022463948,0.0069539547,-0.00048990105,0.006693125,0.004064314,0.00041878223,-0.0013035387
2025-05-30,0.00011575222,0.0005204007,0.004159212,0.00082607986,-0.008874357,0.0023593493,0.0021631718,-0.00052182097,0.00063061714,-0.0005134791,-0.0031084418,-0.0024600849,0.008768678,-0.002603881,0.0009595156,-0.0010060892,0.010235548,0.00023975433,0.002115488,0.003121391,-0.0054425597,-0.000325419
2025-06-02,0.0059069395,0.0013617203,0.004930973,0.0015221974,0.013123989,0.0022033267,0.00039243698,0.0014546681,-0.0012603402,0.0004913956,0.008834481,-0.0021848455,0.00060367584,-0.0006532818,0.0014379025,0.00041096285,0.0031738281,-0.0019385736,0.000603199,0.0024894252,0.0023386478,0.0016815886
2025-06-03,0.010247588,0.0006340444,-0.002845943,0.0007880125,0.011864543,0.0015528984,0.0019615889,0.00064744893,0.007711768,7.264316e-06,0.015024662,-0.003416136,-0.0009652376,-0.0010998175,-0.0035893917,0.0004143156,0.002677083,-0.0024071187,0.0023356676,0.0027753264,0.0053197145,0.002104573
2025-06-04,0.0037611723,-2.6136637e-05,0.006397009,0.0011107144,-0.019502342,0.00045721233,-0.0056774616,-8.607842e-05,0.0005565882,-1.8313527e-05,0.0014802217,-0.0031164438,-0.007004857,-0.0008682385,0.003121972,-0.00071780384,-0.017475724,-0.0028699706,0.0019544363,0.0026142672,-0.0026457906,0.002243124
2025-06-05,-0.0059043765,0.0022668615,0.0013689995,0.0038808058,-0.0009762049,0.0004897006,-0.0027563572,0.00086533837,-0.0006953478,-0.00058943033,-0.0028293729,0.0010946915,-0.009608448,0.0010969266,-0.00023943186,-0.002911199,-0.0016057491,-0.0029800478,-0.0013504028,0.0014257133,-0.025224507,0.003789343
2025-06-06,0.002627015,0.0009473711,0.012792945,0.002220796,0.018810391,0.0009001158,0.012438297,-0.0013378225,0.008419037,-0.00056966394,0.009443879,0.00063908845,0.0031930208,0.0010414645,0.0028736591,-0.0017703995,0.0044537783,-0.0002173509,0.009541035,0.0025032684,0.012986302,0.002038531
2025-06-09,0.0067213774,0.0015729666,-0.002892673,0.0011848109,0.0019180775,0.002375625,-0.0054602623,4.5077875e-05,-0.0008968711,4.2557716e-05,0.0049085617,0.0007033497,-0.0013465881,0.0006847307,-0.0004775524,-0.0014327951,-0.0064047575,0.00010959664,-0.001711607,0.0032133088,0.008012414,0.0022326186
2025-06-10,0.006223798,0.0030600056,0.012668014,0.0022039064,0.017829299,0.0038077459,0.0011765957,0.0003847722,-0.0043509007,0.0008254647,0.0055942535,0.0008404851,0.0022064447,0.0016766712,0.008838892,-0.0012991466,0.0023553371,-9.821844e-05,0.01140511,0.0038165078,0.011969924,0.0040871426
2025-06-11,-0.009896457,0.0014761537,-0.0022917986,0.00025542267,0.014460444,0.0036245584,-0.0011751652,-8.879416e-05,0.00048565865,8.299947e-05,-0.002200365,-0.0007869899,-0.0034246445,0.0004376769,-0.005446315,-0.0017053895,0.0006184578,0.00024008844,0.0005159378,0.0031649396,-0.007900894,0.0016147494
2025-06-12,0.0042026043,0.0005268976,-0.008135557,-0.00065231696,0.0034765005,0.0020388253,0.0,-0.002808713,-0.002634585,-0.0012786239,0.009278536,-0.0008306205,0.0058909655,-0.0012070984,0.005476117,-0.0025259368,0.012112141,0.0010047348,0.007808447,0.003834851,-0.0047038198,-0.0005123541
2025-06-13,-0.0116503835,-0.00012286752,-0.010132194,-0.001454208,0.01743853,0.00058155134,-0.02039218,-0.002711141,-0.00841099,-0.0014326572,-0.014016569,-0.0030202642,-0.012201071,-0.0018923879,-0.008051157,-0.0023717396,-0.005739391,-0.00028211134,-0.004970312,0.002999559,-0.009218097,0.000114016235
2025-06-16,0.008468747,-0.0014411062,0.017157316,-0.001861122,-0.0029512048,-0.0013229735,0.0114091635,-0.005954913,0.0068700314,-0.0029770955,0.016180873,-0.0034561753,0.0032114983,-0.0015421659,0.0009548664,-0.0032753125,-0.0049128532,-0.0001294706,-0.0030852556,0.003748022,0.010767937,-0.0011636168
2025-06-17,-0.0097593665,-0.0050217286,-0.008817315,0.00069518713,0.009335279,-0.00012959912,-0.005739093,-0.0006819181,-0.0075193048,-2.7522445e-05,-0.007076919,0.0026913956,-0.00849551,0.00023648143,-0.0040543675,-0.0063208193,-0.008269489,-0.0059472993,-0.016505897,0.0076574534,-0.017241418,-0.0003080815
2025-06-18,-0.0028650165,-0.0067036897,0.00048351288,0.00076963194,-0.006541908,-0.0017602667,-0.00039809942,-0.00078922417,-0.0023851395,0.0033964068,0.0012016296,0.0020083562,-0.0012418032,0.00074040145,0.0019158125,-0.007004978,0.0026135445,-0.0036545508,-0.0017231703,0.0075961724,0.00047540665,-0.0022492558
2025-06-20,-0.006780863,-0.0031419098,-0.0060887933,0.0042335843,0.010218024,0.0015114062,0.0027877092,-0.002853041,0.0011249781,0.0013222024,-0.0044286847,0.007261947,0.007335663,0.0024882779,-0.00023901463,-0.004685344,0.0027308464,-0.0063030478,-0.004803419,0.011915781,0.0011880398,-0.0048159063
2025-06-23,0.011141896,-0.002732575,0.012661934,0.0046646376,-0.025288343,0.0043505095,0.012592673,-0.0039470615,0.013541222,0.004290238,0.011401653,0.0070963874,0.011582255,0.0014646798,0.014594078,-0.0036958382,0.012677193,-0.004346265,0.0014396906,0.010751694,0.01982081,-0.0031210706
2025-06-24,0.008281589,-0.0021057576,0.012898326,0.0029121363,-0.013018668,0.0040683746,0.014954805,-0.00082534365,0.008341432,0.005609341,0.01795125,0.0037630424,-0.0008599758,0.00072844326,0.00475502,0.00040087476,0.0043082237,-0.0042089843,0.012257814,0.008109719,0.0055503845,-0.00018852204
2025-06-25,-0.0095825195,-4.2520463e-05,-0.00019007921,0.0035014483,-0.0043575764,0.008320384,-0.0032958984,-0.001405254,-0.008823931,0.0033483133,0.008534193,0.006891705,-0.013402224,0.0015096366,-0.024372876,-0.00043180585,-0.013359427,-0.0047320854,0.0008969307,0.009183079,-0.011781573,-0.0009722039
2025-06-26,0.011057377,-0.0005631,0.011595845,0.0035052109,0.014312744,0.009290785,0.007391572,-0.0011663027,0.0108498335,0.0047670677,0.0068979263,0.008917332,-0.0008723736,0.0029071942,-0.006306052,-0.001768738,0.008322954,-0.0034973952,0.0023899078,0.008078024,0.009199619,0.00053974986
2025-06-27,0.001253128,0.00081606954,0.011744857,0.0018056794,-0.0052477717,0.009557713,0.002896309,4.3781474e-05,0.009976625,0.0056037456,-0.0011948943,0.006315902,0.00474,0.000612393,0.0036611557,-0.00085793063,0.0019712448,-0.001050876,-0.0021606684,0.004693724,0.016650438,0.0017333478
2025-06-30,-0.00091022253,-0.00022589415,0.007893801,0.0017818608,-0.005744517,0.010211643,0.008278847,-0.0006847102,0.004973173,0.004300639,0.009809732,0.007720582,0.005214095,1.5683472e-05,0.0072957277,-0.0020618588,0.0040575266,-0.0004295099,0.0064213276,0.004725009,-0.0057641864,0.00038016587
