date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2025-03-06,-0.0052248836,0.001975339,-0.017936409,0.0022404585,0.0030338764,0.0015154555,-0.016530514,0.0011388473,-0.008591771,0.0015121661,-0.027756572,0.00040724874,0.0018193722,-0.00046304613,-0.027406693,0.0020302236,-0.020776868,0.001381414,-0.0027390718,-0.00076714903,-0.02535361,0.0027986504
2025-03-07,0.0027403831,0.0014454313,0.0064225197,0.002133498,0.01710093,0.00149519,-0.0052652955,-9.605009e-05,0.011680484,0.00090745836,0.014483333,0.00021130219,0.0032691956,-0.00052678026,0.0056831837,0.00087132305,0.018581867,0.00092384405,6.687641e-05,-0.0006274637,-0.0018441677,0.0025942735
2025-03-10,-0.020838201,0.00070858,-0.024927735,0.0013068803,0.0074346066,0.0019306764,-0.02239412,0.00021260325,-0.015642345,0.00055827014,-0.042509377,-0.0015178509,-0.0021722913,-0.0020712465,-0.009653866,0.0013877526,0.010997534,0.00076963473,-0.010785103,-0.0009925421,-0.03568822,0.0017409921
2025-03-11,-0.0076752305,0.0004510954,-0.014725447,0.0012663547,-0.007947326,0.002289977,-0.008538187,-0.00026224926,-0.015361428,0.0006819498,-0.0040621758,-0.00048974156,-0.014634788,-0.0011920892,-0.01046133,0.00028013438,-0.009342074,0.0007964587,-0.010902822,-0.0005942881,-0.009781718,0.0019213371
2025-03-12,-0.0046877265,0.0012242086,0.0049818754,0.002175048,0.0045776367,0.0024892502,0.0014702082,0.0013464447,-7.683039e-05,0.0017011911,0.015738964,0.0004921183,-0.021725833,-0.0003374964,-0.0036039948,0.00141754,-0.0031004548,0.0013776617,-0.009995818,0.00063913316,0.005804777,0.0023641214
2025-03-13,-0.00070643425,0.0026205666,-0.020551622,0.003257759,-0.0068351626,0.003412526,-0.00545305,0.003438455,-0.010222077,0.0031549372,-0.018990934,0.00071538985,-0.0046423674,0.00037351623,-0.019532144,0.0032287836,0.0024621487,0.0024624793,-0.0053250194,0.0016324129,-0.024958134,0.0031768382
2025-03-14,0.013078809,0.0031725504,0.018346786,0.0042276774,0.029593945,0.0037656464,0.023197055,0.0038238196,0.01824832,0.003782494,0.030241847,0.0019774884,0.0022690296,0.0016531795,0.019429326,0.0030632988,0.01951921,0.0027236845,0.007647872,0.002460206,0.02128756,0.004109554
2025-03-17,0.012561083,0.0016051158,0.007144332,0.0028140713,0.015931368,0.0029060282,0.011747718,0.0026941318,0.013803124,0.001973953,0.006964445,-0.000983309,0.01458931,-0.00034086965,0.017611623,0.0031212345,0.0041840076,0.0018587057,0.012695789,0.00095759146,0.0015759468,0.002923172
2025-03-18,-0.0017229319,-0.0006055217,-0.01398164,0.001450263,0.0016448498,0.0015962236,-0.0012222528,0.00073810946,-0.007973611,0.00026382133,-0.015225351,-0.0028569773,-0.011404455,-0.0014615934,-0.006164074,0.0018860549,-0.0069443583,0.0011780374,0.00047683716,-0.00038142875,-0.017816365,0.0014712848
2025-03-19,0.003336668,-0.0012711696,0.01188612,0.0016042758,0.016312718,0.0008249171,0.011013746,-0.00033976138,0.013269544,-0.00042146072,0.013009787,-0.002229523,0.0,-0.0012828968,0.001192689,0.0009382665,0.0036872625,0.000644397,0.00054490566,-0.0003508702,0.019173265,0.0011352114
2025-03-20,-0.0063072443,-0.002047982,-0.002163887,0.00073814206,0.0036625862,0.000506714,0.0014121532,-0.0011391677,-0.0050136447,-0.0009539537,-0.0071193576,-0.003755249,-0.004890263,-0.0023242086,-0.001191318,0.001534991,0.004053712,0.0004913248,0.00061249733,-0.0009619277,-0.0023832321,-0.00019169599
2025-03-21,-0.009925008,-0.0015913341,0.007848024,0.0010899734,-0.0069764853,0.00051034987,-0.0036262274,-0.00059365854,-0.0053400397,-0.00033537112,0.0027182102,-0.002317328,-0.00037807226,-0.0015579984,-0.009780645,0.0014001951,-0.0064345,0.0007640403,-0.0027888417,-0.00069065206,0.0036087036,0.00011494011
2025-03-24,0.013550758,-0.0006295033,0.014160752,0.001222794,0.0113937855,0.00144393,0.017633677,0.000606671,0.018544316,0.00046735443,0.01893866,-0.0014065541,0.006184101,-0.0011836067,0.013916612,0.0023169518,-0.00031977892,0.0012299903,0.0076351166,-0.00015016645,0.037489533,0.0008966401
2025-03-25,-0.00023120642,-6.171875e-05,0.012665868,0.0008825399,0.0040926933,0.0011706166,0.0055832863,0.0015472732,0.0014894009,0.0015462376,0.0033084154,-0.0016899072,-0.009068012,-0.0010148771,-0.0119559765,0.0027231798,-0.015990734,0.0022614729,-0.012776077,0.00027007982,0.007978797,0.0012511238
2025-03-26,0.0018492937,0.0007157065,-0.008505166,0.0007447377,0.0058994293,0.0013776422,-0.0029744506,0.00283706,-0.0066176057,0.0027913097,-0.0223037,-0.00095801055,0.01550591,0.0002641119,0.0050822496,0.0030663535,0.0066303015,0.0030652937,-0.0036484003,0.0007974971,-0.013063252,0.0018620305
2025-03-27,-0.00046145916,0.00036083534,-0.004440427,0.0010684645,-0.009703577,0.0010356754,-0.0019888878,0.0025133723,-0.00531435,0.002471285,-0.00922811,-7.662922e-05,0.011389136,0.00014819577,-0.0024078488,0.0022415593,-0.00025826693,0.0025814231,0.0015890598,0.0009720642,0.00063967705,0.0019752905
2025-03-28,-0.018351793,-0.0003162939,-0.02949822,0.0004800316,-0.0047377944,0.00051387027,-0.019330382,0.0017418694,-0.020618677,0.0018140692,-0.024254084,-0.00045070425,-0.004949808,-0.00040112063,-0.00048273802,0.0024526268,0.0073634386,0.0024277372,-0.0031040907,0.00060945004,-0.031077921,0.0014471039
2025-03-31,0.0109347105,-0.00047728606,0.0074158907,0.001877293,0.011035323,0.00055548176,0.012192726,0.000773021,0.0070689917,0.0008667018,0.00048446655,0.0007593706,0.015669584,-0.00019270368,0.010625482,0.001970902,0.011156559,0.0018985253,0.010309935,0.0007865615,0.0021317005,0.0016972981
2025-04-01,0.0037218332,-0.0015841052,0.0006221533,-0.0005529709,0.005885482,0.00083371997,-0.0012046695,-0.0006225202,0.0056456327,-0.0008444786,0.0073131323,-0.00227084,0.0014693737,-0.0022615828,0.00071692467,0.0017872155,0.0025365353,0.0006209258,-0.018286467,-0.00065160356,0.010432482,0.00084681436
2025-04-02,0.00822711,-0.0018458012,0.003522873,-0.0011425111,0.001382947,0.0009803064,0.008241177,-0.00051248446,0.0094076395,-0.0010117926,0.007404208,-0.003566932,-0.0029343367,-0.0028900336,0.004775524,0.0016959682,0.0046805143,0.00058262236,0.0066974163,-0.0012673736,0.018995523,0.000215929
2025-04-03,-0.045167208,-0.0022933893,-0.044605076,-0.0024924641,-0.07850844,0.0010893829,-0.049242437,-0.0011498015,-0.054115057,-0.00094550475,-0.068247974,-0.0049193203,0.0057632923,-0.003589999,-0.029943049,0.0019580275,-0.0062956214,0.00061385427,-0.008108139,-0.0019664224,-0.060400307,-0.0002666898
2025-04-04,-0.06259036,-0.00073845126,-0.057278693,-0.00014074799,-0.091999054,0.001163926,-0.07318097,-0.00071975216,-0.06285256,0.00019536912,-0.06587106,-0.00079838187,-0.043404043,-0.0013861097,-0.045565903,0.00086642057,-0.055625916,0.0006951345,-0.054845214,-0.00057992525,-0.04313457,0.0015000738
2025-04-07,-0.016050398,0.00258575,0.0013756752,0.003955394,-0.0064754486,0.002466932,-0.0024886727,0.0019781878,-0.004663408,0.0033133887,0.0059769154,0.004943602,-0.011598289,0.001614213,-0.024127305,0.0015035048,-0.015295863,0.0016670255,-0.0059875846,0.002411114,-0.0118168,0.005147226
2025-04-08,-0.030797303,0.0028526038,-0.013966858,0.003854053,-0.023131013,0.0035534427,-0.0038558245,0.0019388394,-0.0082630515,0.0022845883,-0.020331442,0.003783904,-0.015473902,-3.7221238e-05,-0.024723828,0.002474703,-0.0040878057,0.0007081898,-0.011080563,0.0019243527,-0.023750305,0.005534962
2025-04-09,0.087383986,0.004991874,0.088354826,0.0071868952,0.07744634,0.0054804273,0.07536435,0.0035216417,0.088816404,0.0038909875,0.13425696,0.006690562,0.038768888,0.0015656799,0.05744326,0.003461726,0.039403558,0.0012132898,0.043465137,0.0034446549,0.10888064,0.007914238
2025-04-10,-0.03194654,-0.0017579086,-0.03456366,0.0007540276,-0.065322936,0.005417792,-0.02794838,-0.00080849044,-0.025796771,-0.0029478017,-0.046551585,-0.0049722902,0.0005043745,-0.0065386314,-0.021167994,0.005365908,-0.007502973,-0.0018959474,-0.027889848,-0.0018841401,-0.03907132,0.00043856353
2025-04-11,0.029675007,0.00024033338,0.008508325,0.001512425,0.024811625,0.004710879,0.016554117,-0.0003786087,0.017653227,-0.001686981,0.02047646,-0.0016065985,0.012602448,-0.0036211684,0.014069796,0.0014263839,0.012201667,-0.0016617533,0.014678597,-0.000527855,0.009685993,0.002878677
2025-04-14,0.012049794,-0.0038784835,0.006683469,-0.0026042731,0.0035492182,0.0029988177,0.01028502,-0.0037751934,0.010424137,-0.005107699,0.009125233,-0.007972583,0.017050385,-0.0077833533,0.022096634,0.0017496496,0.017950773,-0.0034150342,0.012201309,-0.0041818656,0.0028990507,-0.0014157742
2025-04-15,-0.007855654,-0.005212916,0.0025032759,-0.0019429326,-0.0015156269,0.0013248585,0.0025451183,-0.0035112863,-0.0049614906,-0.005226193,0.003647089,-0.007844336,-0.008443415,-0.0075556114,0.0015083551,0.0018557534,-0.00012874603,-0.0029019034,-0.006135404,-0.004136661,-0.0072003603,-0.0022814684
2025-04-16,-0.007794142,-0.0029710997,-0.026924372,5.820021e-05,0.008222461,-1.4740974e-05,-0.015654802,-0.0013701217,-0.013692081,-0.001906639,-0.034745336,-0.004351724,-0.0107367635,-0.003773028,-0.0005019903,0.0013057142,-0.009011269,-0.00036246236,-0.010167837,-0.0016200747,-0.024669051,-0.00077778473
2025-04-17,0.006857872,0.00054033846,0.006471038,0.0045116153,0.022584796,0.0018979535,0.002579093,0.0024337023,0.005456567,0.0014708433,-0.005414903,0.00089402497,0.021332383,-0.00022217445,0.015821218,0.001804933,0.01026237,0.0019214349,-0.005869746,0.0016663,0.0062960386,0.0021592379
2025-04-21,-0.015232265,0.0008327551,-0.022503078,0.0047510285,-0.026135027,0.0023152046,-0.021436274,0.0033129975,-0.022426248,0.0023535267,-0.025821805,0.0007405989,-0.009527326,0.00031725317,-0.020766377,0.0025311634,-0.023659527,0.0030224752,-0.021551311,0.0018608179,-0.026699007,0.0020212159
2025-04-22,0.023390412,0.0021993294,0.026082993,0.005823059,0.025450468,0.0028527565,0.033077717,0.0042711804,0.017470837,0.0028490927,0.024377227,0.0030142888,0.014181733,0.0014815554,0.0204494,0.0026734546,0.027261972,0.003074509,0.018782377,0.0028903186,0.031643152,0.0032060668
2025-04-23,0.0012288094,0.00027381256,0.016025662,0.0024665482,-0.0018429756,0.001968816,0.011874557,0.002097996,0.012517095,0.0011176374,0.02899301,-0.001340881,-0.005714953,-0.001163533,0.0012370348,0.0027040467,0.0042307377,0.0020924695,0.0049607754,0.0008864533,0.022346377,0.0015511662
2025-04-24,0.021600366,0.0006179102,0.02001524,0.0026797112,0.016002059,0.0014733896,0.011106372,0.00234304,0.022426486,0.0019479562,0.037315726,-0.0013790838,-0.008805096,-0.00047376193,0.0029650927,0.0035871193,0.0015319586,0.0027292175,0.012230158,0.0010412931,0.019913793,0.0015791096
2025-04-25,-0.007448256,-0.0009453073,0.0062921047,0.00011849217,-0.0018174052,0.0008251704,-0.004766822,0.0008747643,-7.760525e-05,0.0011594463,0.014798284,-0.0047225617,-0.0025911331,-0.0018314607,-0.0014782548,0.003796935,-0.0030592084,0.0018127589,0.0048037767,-0.00027811714,0.017979503,0.0006191917
2025-04-28,0.0018155575,-0.0017451346,0.003815174,-0.0013892278,0.0070397854,-0.00011533126,0.003123641,-0.00015896838,0.003333211,0.0006038863,-0.0016309023,-0.006095197,-0.0033398867,-0.0023805276,0.0061683655,0.0037220046,0.006137371,0.0017610667,0.0039840937,-0.0008878559,0.00035429,-0.0002563484
2025-04-29,0.008336306,-0.002250867,0.0072846413,-0.00177198,-0.0028925538,-0.0009258203,0.0103799105,-0.0008055903,0.0064895153,0.00036209635,0.0046606064,-0.0056559443,0.008315802,-0.0019393582,0.008092165,0.0024962574,0.0077519417,0.0014562272,0.0049061775,-0.0011194181,0.0070825815,-0.0004463084
2025-04-30,0.0051521063,-0.0025583375,0.0003143549,-0.0024195015,-0.026955247,-0.001156468,0.0018492937,-0.00062526483,0.0072152615,-0.00016688742,0.0041606426,-0.0059273653,0.0072624683,-0.0025904123,0.004621744,0.0022853091,-0.005044222,0.0011818102,0.008543968,-0.0014735218,-0.009092331,-0.0006577708
2025-05-01,-0.004410565,-0.0028574634,0.0051341057,-0.0031396626,0.0037267208,-0.0009890758,-0.00020503998,-0.001313949,0.0075446367,-0.0012511425,0.014668822,-0.0055546835,-0.008676529,-0.0032692961,0.002905488,0.0015480816,0.0029150248,0.00022044871,-0.027265668,-0.0020134859,0.005525708,-0.00067893416
2025-05-02,0.0168823,-0.0011803638,0.015532136,-0.0005595712,0.014603972,-0.00019336492,0.02071786,0.0005714288,0.017925978,7.8884885e-05,0.016709685,-0.0028921627,0.0054240227,-0.0019744262,0.012312889,0.0012279749,0.007835269,0.0007962724,0.013831973,-0.00086030364,0.015528083,0.00086862594
2025-05-05,-0.0074178576,-0.0009245444,0.00236094,7.6082535e-05,-0.018053234,-0.00047073513,-0.0064308047,0.0010065809,0.00052011013,0.0003754478,-0.0053090453,-0.0027715527,-0.0008581877,-0.0018799771,-0.0011923909,0.0008498356,-0.0025077462,0.00066989474,-0.0028153062,-0.0008293446,-0.010624051,0.0014430173
2025-05-06,-0.0072360635,-0.00097215176,-0.00020486116,0.00042229705,0.00024843216,-0.00064624473,-0.005663395,0.0012821238,-0.008763492,0.00014468282,-0.008307874,-0.0017050058,-0.0017179847,-0.0014370959,-0.006924629,0.00040121377,0.012193441,0.00027581025,-0.027580619,-0.00043538027,-0.008730948,0.0017636009
2025-05-07,-0.0054964423,-0.0008992553,-0.0018436909,0.00074439216,0.00037264824,-0.000802353,0.0058990717,0.0020795604,0.0050947666,0.000120734796,0.010015488,-0.00093936175,0.0015981197,-0.0012556221,-0.0007212758,0.00020900369,0.002856493,3.5008416e-05,0.0076676607,-3.549643e-05,0.007795453,0.0017368495
2025-05-08,0.013336539,-0.00058734976,0.0023602247,0.00093498453,0.0131595135,-0.0012345314,0.0082912445,0.0020463802,0.013790607,-9.135716e-05,0.009545445,-0.0011081696,-0.0012273788,-0.0012390707,-0.00481236,0.00083619356,-0.008049488,0.0009515211,-0.009012997,1.9075349e-05,0.011803746,0.0012043975
2025-05-09,0.0026084185,0.00015559047,-0.0051187277,0.0014641192,0.010047793,-0.0011212602,0.0,0.0022535492,0.00080883503,0.0005759299,-0.0012392402,-0.0013024211,-0.005775273,-0.0006193388,0.006044388,0.0013676658,0.0017477274,0.0016618297,-0.010884285,0.00047302805,0.0048154593,0.0012583621
2025-05-12,0.023178816,0.000859648,0.020786166,0.0026538093,0.026082754,-0.0007411875,0.020256758,0.0034752153,0.03078401,0.0015061069,0.04641545,-0.00031648204,0.0014830828,-0.00023274682,0.0009613037,0.0015136749,-0.0059819818,0.0020682067,0.024721265,0.0011881907,0.049701095,0.0017891265
2025-05-13,-0.004969895,0.0008551106,0.009778261,0.0014274083,0.014069438,-0.0013991855,0.0041282177,0.0027403915,0.006984949,0.0013866834,0.02160728,-0.0025872812,-0.013451815,-0.0005717147,-0.013445437,0.0020148978,-0.0013791919,0.0031113103,-0.030082524,0.00084585324,0.013225317,0.0006946884
2025-05-14,-0.0091763735,0.00031024963,0.005191207,2.539996e-05,-0.0060626864,-0.0015080459,-0.00274086,0.0023886692,-0.0048131347,0.001504913,0.0064914227,-0.0040083155,-0.005379021,-0.00027272291,-0.008517802,0.0023200214,-0.004394114,0.0031985147,-0.023507833,0.00027027912,0.0038554668,-0.00017861277
2025-05-15,0.010199189,-0.00022761337,0.0039725304,-0.000646973,0.004222989,-0.0010938197,0.006674528,0.003127819,0.011095285,0.0014705453,0.0013667345,-0.0033643842,0.02050054,-7.903203e-06,0.018409371,0.0022132546,0.021311402,0.0027775783,0.0131242275,0.00044829585,-0.0022211075,-0.00022335723
2025-05-16,0.010212421,-0.002449531,0.0068255663,-0.0030425554,-0.0015185475,-0.0022551566,0.0060452223,0.000603565,0.011395574,-0.0011771396,0.0018767118,-0.0056992397,0.011461735,-0.0024169553,0.012533069,0.0011464357,0.01469326,0.0011819769,0.020159364,-0.0015472732,0.009460688,-0.0015977174
2025-05-19,0.002527237,-0.0037425533,0.000982523,-0.004536352,-0.0129855275,-0.003329713,0.0005815029,-0.0014460823,0.0034080744,-0.0030110963,-0.0014474392,-0.007096909,0.002924323,-0.0039714444,0.0021424294,3.3818185e-05,0.0042589903,-0.00013820175,0.009617448,-0.0029681548,-0.0023429394,-0.0022778548
2025-05-20,-0.0017186999,-0.0040713586,-0.002453804,-0.0046445327,-0.009245038,-0.0033391863,-0.0054242015,-0.002269552,-0.003604412,-0.0042292476,-0.0037519336,-0.006859217,0.0035232306,-0.0046955124,-0.005225599,-0.00050756335,0.0029079914,-0.0014497163,0.0024559498,-0.003737865,-0.005203545,-0.0020487458
2025-05-21,-0.013315082,-0.003525244,-0.0074780583,-0.0032838574,-0.01842314,-0.0036293864,-0.020451903,-0.0019713528,-0.016904294,-0.0041457713,-0.018787205,-0.005195506,-0.01162231,-0.0041967873,-0.026504338,-0.0008921698,-0.018243313,-0.0018862914,-0.023162484,-0.003413178,-0.020274997,-0.0012178347
2025-05-22,-0.0010469556,-0.0011191554,-0.0021810532,-0.0007397551,-0.0039001107,-0.0029751211,-0.0011931062,-7.4245036e-06,-0.00021237135,-0.00182922,0.0002616644,-0.0015209205,-0.004164636,-0.0018005762,-0.0034338832,-0.00077062845,-0.014275134,-0.0014553489,-0.007827878,-0.0017618276,0.0042995214,0.00064576045
2025-05-23,-0.0019798279,0.0003350675,-0.0045703053,0.0007647071,0.0031811,-0.0021258444,-0.0035835505,0.0019108523,-0.0032556057,-3.048405e-05,-0.011031687,-0.00010118261,0.0036901236,-0.0007240046,0.00024616718,0.00045379996,0.011984944,-0.00015092082,-0.0016086698,-0.0005631726,-0.008985698,0.0013765618
2025-05-27,0.017502904,-0.00023840368,0.016268969,0.00016652606,0.008659601,-0.0018827766,0.017582417,0.0012127524,0.017609715,-0.0005345773,0.023764372,-0.0012049526,0.009068608,-0.0014285725,0.016486168,0.0003992468,0.007525325,-0.00032053515,0.013963461,-0.0009380039,0.029527664,0.0009798966
2025-05-28,-0.013646781,-0.0008636415,-0.0001963377,-0.0007774234,-0.012696385,-0.0022233315,-0.0066758394,0.0015094178,-0.0049541593,-0.0003220383,-0.004134357,-0.0032961927,-0.006801069,-0.00229308,0.0,0.0014551058,-0.013958633,0.00079650525,-0.0051453114,-0.0013126358,-0.009175956,-1.706183e-05
2025-05-29,0.003720522,0.00035612285,-0.008055031,0.0011253962,0.0074709654,-0.00096366927,0.005139351,0.0034947442,0.00091159344,0.0013350025,0.001686573,-0.0011738203,0.0040352345,-0.0004718639,0.009198666,0.0020900667,0.0069539547,0.0018310463,0.006693125,-1.2984499e-05,0.00041878223,0.00125435
2025-05-30,0.00011575222,0.00015587732,0.004159212,0.001258513,-0.008874357,-0.00136666,0.0021631718,0.0031360583,0.00063061714,0.0009272322,-0.0031084418,-0.0009989142,0.008768678,-0.0006702244,0.0009595156,0.0013829172,0.010235548,0.0014696559,0.002115488,-0.00024257414,-0.0054425597,0.0015704259
2025-06-02,0.0059069395,-0.00032661855,0.004930973,0.00043332018,0.013123989,-0.0015847571,0.00039243698,0.0025068074,-0.0012603402,0.00030240044,0.008834481,-0.0014416538,0.00060367584,-0.0012687575,0.0014379025,0.00076559186,0.0031738281,0.00077046826,0.000603199,-0.00080450065,0.0023386478,0.0015941821
2025-06-03,0.010247588,-0.00039163232,-0.002845943,-0.00017286185,0.011864543,-0.0019600801,0.0019615889,0.0022160783,0.007711768,-1.1628494e-05,0.015024662,-0.0015766062,-0.0009652376,-0.0014572367,-0.0035893917,1.0289252e-05,0.002677083,0.0003985325,0.0023356676,-0.0009828191,0.0053197145,0.0016627982
2025-06-04,0.0037611723,-0.00046300516,0.006397009,-0.00031637307,-0.019502342,-0.002088327,-0.0056774616,0.0016385121,0.0005565882,-0.00028676353,0.0014802217,-0.002252441,-0.007004857,-0.0018233228,0.003121972,-0.0008120835,-0.017475724,0.00034348387,0.0019544363,-0.0015254542,-0.0026457906,0.0013928115
2025-06-05,-0.0059043765,0.0003852509,0.0013689995,0.0007374305,-0.0009762049,-0.0012506023,-0.0027563572,0.0029449398,-0.0006953478,0.0010397751,-0.0028293729,-0.0008497834,-0.009608448,-0.00052341446,-0.00023943186,-0.000236772,-0.0016057491,0.0011503948,-0.0013504028,-0.00083922036,-0.025224507,0.001989767
2025-06-06,0.002627015,0.0008972287,0.012792945,0.0019150786,0.018810391,-0.0005094074,0.012438297,0.0038212733,0.008419037,0.0019860212,0.009443879,0.0005316697,0.0031930208,0.0007065162,0.0028736591,0.00016086549,0.0044537783,0.001462454,0.009541035,-0.0001249928,0.012986302,0.0025729872
2025-06-09,0.0067213774,0.0011360012,-0.002892673,0.0021142624,0.0019180775,-0.00083116814,-0.0054602623,0.0041566314,-0.0008968711,0.0025116801,0.0049085617,0.00019007176,-0.0013465881,0.000711143,-0.0004775524,0.0006297827,-0.0064047575,0.0019501476,-0.001711607,0.00012247078,0.008012414,0.0024913661
2025-06-10,0.006223798,0.0015981346,0.012668014,0.0020020995,0.017829299,-0.0007102862,0.0011765957,0.0041107563,-0.0043509007,0.0026514996,0.0055942535,0.00020353124,0.0022064447,0.0006333962,0.008838892,0.0013296381,0.0023553371,0.0025709672,0.01140511,0.00011155382,0.011969924,0.0021823458
2025-06-11,-0.009896457,0.0009285696,-0.0022917986,0.00056069996,0.014460444,-0.001336392,-0.0011751652,0.002994081,0.00048565865,0.001993494,-0.002200365,-0.0010925978,-0.0034246445,-0.00022564642,-0.005446315,0.0011532307,0.0006184578,0.0022322563,0.0005159378,-0.00054046325,-0.007900894,0.0014870353
2025-06-12,0.0042026043,0.00038888305,-0.008135557,0.00019222964,0.0034765005,-0.001687482,0.0,0.0017475374,-0.002634585,0.001065379,0.009278536,-0.0019064471,0.0058909655,-0.0006179195,0.005476117,0.0005035922,0.012112141,0.0017016977,0.007808447,-0.0011638962,-0.0047038198,0.0007145032
2025-06-13,-0.0116503835,-0.0008050129,-0.010132194,-0.0009633042,0.01743853,-0.002597943,-0.02039218,0.00026470982,-0.00841099,-0.00041033514,-0.014016569,-0.0028551742,-0.012201071,-0.0015933495,-0.008051157,-0.00058305264,-0.005739391,0.00097333547,-0.004970312,-0.0019926596,-0.009218097,-4.2233616e-05
2025-06-16,0.008468747,-0.0007099658,0.017157316,-0.0006417278,-0.0029512048,-0.002249077,0.0114091635,-5.7816505e-06,0.0068700314,-0.00077002496,0.016180873,-0.0021355376,0.0032114983,-0.0014655925,0.0009548664,-0.0010947958,-0.0049128532,0.00032825954,-0.0030852556,-0.002141023,0.010767937,-3.869459e-05
2025-06-17,-0.0097593665,7.1857125e-05,-0.008817315,2.5318936e-05,0.009335279,-0.001364477,-0.005739093,0.0017584153,-0.0075193048,0.00045769103,-0.007076919,-0.001358375,-0.00849551,-0.0005573202,-0.0040543675,-0.00029865652,-0.008269489,0.0012324974,-0.016505897,-0.0011842512,-0.017241418,0.00080366805
2025-06-18,-0.0028650165,0.0007191561,0.00048351288,0.0011010151,-0.006541908,-0.000513576,-0.00039809942,0.0029775966,-0.0023851395,0.00086308084,0.0012016296,0.00019267946,-0.0012418032,0.00027712062,0.0019158125,-0.0003786385,0.0026135445,0.0012573414,-0.0017231703,-0.00041794777,0.00047540665,0.0017103776
2025-06-20,-0.006780863,0.0015332624,-0.0060887933,0.0020045117,0.010218024,-0.00022456422,0.0027877092,0.0041226456,0.0011249781,0.0017467029,-0.0044286847,0.0012189448,0.007335663,0.00088655576,-0.00023901463,0.00053171813,0.0027308464,0.0020501204,-0.004803419,0.00042613968,0.0011880398,0.002443824
2025-06-23,0.011141896,0.0021464862,0.012661934,0.0025511663,-0.025288343,-1.1540949e-05,0.012592673,0.0044405116,0.013541222,0.0020528603,0.011401653,0.0015066452,0.011582255,0.0012310445,0.014594078,0.0010217056,0.012677193,0.0026347786,0.0014396906,0.00078687817,0.01982081,0.00261819
2025-06-24,0.008281589,0.0017843843,0.012898326,0.0010702526,-0.013018668,7.349253e-05,0.014954805,0.0044177594,0.008341432,0.0018601175,0.01795125,0.00057932734,-0.0008599758,0.000788562,0.00475502,0.001109086,0.0043082237,0.0022912677,0.012257814,0.0006313138,0.0055503845,0.002772037
2025-06-25,-0.0095825195,0.000997372,-0.00019007921,0.00027588475,-0.0043575764,-0.0003822483,-0.0032958984,0.0038903467,-0.008823931,0.0014456809,0.008534193,-0.00067998096,-0.013402224,-9.529293e-06,-0.024372876,0.0011562929,-0.013359427,0.0019676145,0.0008969307,6.953813e-05,-0.011781573,0.0025992393
2025-06-26,0.011057377,0.001071211,0.011595845,0.0007114997,0.014312744,-0.00067828596,0.007391572,0.0035343077,0.0108498335,0.0018534884,0.0068979263,-0.0007126704,-0.0008723736,0.00072169304,-0.006306052,0.0019190237,0.008322954,0.0022649467,0.0023899078,0.00011107884,0.009199619,0.002376914
2025-06-27,0.001253128,0.00016887113,0.011744857,-0.0004125312,-0.0052477717,-0.0011715293,0.002896309,0.002465615,0.009976625,0.0012864657,-0.0011948943,-0.0024273284,0.00474,-0.00011152588,0.0036611557,0.0016505048,0.0019712448,0.0016081734,-0.0021606684,-0.00077177584,0.016650438,0.0012831241
2025-06-30,-0.00091022253,3.510341e-05,0.007893801,-0.0008450961,-0.005744517,-0.0010197125,0.008278847,0.0026678964,0.004973173,0.001628872,0.009809732,-0.0027489252,0.005214095,-0.00025627017,0.0072957277,0.0019442439,0.0040575266,0.0016102297,0.0064213276,-0.0007676743,-0.0057641864,0.0009807609
