date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2025-03-04,-0.013566315,-9.8349214e-05,-0.007922411,0.00039343536,-0.0096789,-0.00024097289,-0.03517592,0.001784555,-0.019495368,-0.002232203,-0.000777483,0.0006323848,-0.017001927,-0.0006176809,-0.011488974,-0.00074056134,-0.01626122,0.0001325269,-0.009292722,0.00062986155,-0.017643154,-0.00018304244
2025-03-05,0.026107192,0.00089791947,0.012876868,0.0015113112,-0.01460278,0.00088918087,0.005809307,0.003020276,0.015785098,-0.00070091104,0.014050484,0.0022316787,0.0041413307,-3.672919e-05,0.009297967,0.00042064613,-0.007047653,0.00086696696,0.010054588,0.00076844887,0.015222788,0.0005326656
2025-03-06,-0.0052248836,0.0006058696,-0.017936409,0.0004888233,0.0030338764,0.0011474105,-0.016530514,0.002687211,-0.008591771,-0.00079632335,-0.027756572,0.0014551571,0.0018193722,-0.0008526452,-0.027406693,0.00041470924,-0.020776868,0.0007574493,-0.0027390718,8.2182385e-05,-0.02535361,0.0004845122
2025-03-07,0.0027403831,-4.4780318e-05,0.0064225197,0.0009696937,0.01710093,0.0009717997,-0.0052652955,0.0015457654,0.011680484,-0.0006611431,0.014483333,0.0016518658,0.0032691956,-0.0011903039,0.0056831837,-0.0002813715,0.018581867,0.00030437764,6.687641e-05,0.00029221285,-0.0018441677,1.3421911e-05
2025-03-10,-0.020838201,-0.00062701275,-0.024927735,0.00013608113,0.0074346066,0.0006377983,-0.02239412,0.0014453707,-0.015642345,-0.00118003,-0.042509377,0.0006295166,-0.0021722913,-0.002018504,-0.009653866,-0.00018961758,0.010997534,-0.00012654129,-0.010785103,-0.0004215931,-0.03568822,-0.00051856815
2025-03-11,-0.0076752305,-0.0012171394,-0.014725447,0.00018525434,-0.007947326,0.00017049909,-0.008538187,0.00046409047,-0.015361428,-0.0014470486,-0.0040621758,0.0012671506,-0.014634788,-0.002047293,-0.01046133,-0.0016243818,-0.009342074,-0.0007661513,-0.010902822,0.00011574834,-0.009781718,-0.0008321016
2025-03-12,-0.0046877265,-0.00031275908,0.0049818754,0.0013017034,0.0045776367,0.0011199178,0.0014702082,0.0017454829,-7.683039e-05,-0.0005268045,0.015738964,0.0023267234,-0.021725833,-0.0014051249,-0.0036039948,-0.0005745034,-0.0031004548,-0.00012044857,-0.009995818,0.000626524,0.005804777,0.00030311974
2025-03-13,-0.00070643425,0.0011425015,-0.020551622,0.0023456265,-0.0068351626,0.0024807807,-0.00545305,0.0039403704,-0.010222077,0.0008093468,-0.018990934,0.002887902,-0.0046423674,-0.00035944473,-0.019532144,0.00083561614,0.0024621487,0.0011502681,-0.0053250194,0.0012805592,-0.024958134,0.0013056115
2025-03-14,0.013078809,0.0019280011,0.018346786,0.0043583494,0.029593945,0.0037155275,0.023197055,0.004599838,0.01824832,0.0020577821,0.030241847,0.0040996666,0.0022690296,0.00048679687,0.019429326,0.0013971714,0.01951921,0.0022095714,0.007647872,0.002485032,0.02128756,0.0021474173
2025-03-17,0.012561083,0.00094953086,0.007144332,0.0020036183,0.015931368,0.0022397228,0.011747718,0.0041885246,0.013803124,0.00051396544,0.006964445,0.0013941511,0.01458931,-0.00058472063,0.017611623,0.0006850182,0.0041840076,0.0011822587,0.012695789,0.0014360618,0.0015759468,0.0013814258
2025-03-18,-0.0017229319,-0.00024687592,-0.01398164,0.0013366317,0.0016448498,0.0013280548,-0.0012222528,0.0027406225,-0.007973611,-0.00049236714,-0.015225351,-3.509627e-05,-0.011404455,-0.0015272921,-0.006164074,2.028017e-05,-0.0069443583,0.0009791184,0.00047683716,0.000883592,-0.017816365,0.0007776379
2025-03-19,0.003336668,-0.0010271996,0.01188612,0.0010731723,0.016312718,0.0005538228,0.011013746,0.0016586408,0.013269544,-0.0010900549,0.013009787,0.0002601898,0.0,-0.0015989832,0.001192689,-0.00066581153,0.0036872625,0.00019035768,0.00054490566,0.00093939685,0.019173265,9.918306e-05
2025-03-20,-0.0063072443,-0.001427261,-0.002163887,0.00057976134,0.0036625862,0.0004481518,0.0014121532,0.0010792091,-0.0050136447,-0.0015939026,-0.0071193576,-0.0005923053,-0.004890263,-0.0020957342,-0.001191318,-0.00030765714,0.004053712,-8.814844e-05,0.00061249733,0.00024594367,-0.0023832321,-0.0002394418
2025-03-21,-0.009925008,-0.0011782796,0.007848024,0.0011060132,-0.0069764853,0.0005256,-0.0036262274,0.0011711965,-0.0053400397,-0.001172444,0.0027182102,0.00016383082,-0.00037807226,-0.0017700559,-0.009780645,-9.46885e-05,-0.0064345,0.00024828376,-0.0027888417,0.00055298116,0.0036087036,0.00016833779
2025-03-24,0.013550758,-0.0011014771,0.014160752,0.0011469787,0.0113937855,0.0009419471,0.017633677,0.0015177764,0.018544316,-0.0006080037,0.01893866,0.00038017737,0.006184101,-0.0015649003,0.013916612,0.00072988373,-0.00031977892,0.00026665287,0.0076351166,0.0004462657,0.037489533,0.00022998515
2025-03-25,-0.00023120642,-0.0006547466,0.012665868,0.0003191717,0.0040926933,0.0011208648,0.0055832863,0.0024712991,0.0014894009,-0.00025213277,0.0033084154,-0.00020978786,-0.009068012,-0.0013932046,-0.0119559765,0.0007876968,-0.015990734,0.0008559646,-0.012776077,0.00026687063,0.007978797,0.00045225924
2025-03-26,0.0018492937,5.067528e-05,-0.008505166,0.00041319677,0.0058994293,0.0016067289,-0.0029744506,0.0036664053,-0.0066176057,0.00031572892,-0.0223037,0.0003653594,0.01550591,-0.0005262938,0.0050822496,0.00088683516,0.0066303015,0.0016298564,-0.0036484003,0.0006776247,-0.013063252,0.0007914162
2025-03-27,-0.00046145916,-0.0003385176,-0.004440427,0.0009473609,-0.009703577,0.0009789547,-0.0019888878,0.003047684,-0.00531435,-0.000111859445,-0.00922811,0.0008156967,0.011389136,-0.0006526946,-0.0024078488,6.482998e-05,-0.00025826693,0.0012481954,0.0015890598,0.00082157954,0.00063967705,0.0005712717
2025-03-28,-0.018351793,-0.0010088388,-0.02949822,0.0007149248,-0.0047377944,0.00020882611,-0.019330382,0.0023572624,-0.020618677,-0.0003021839,-0.024254084,0.0008367204,-0.004949808,-0.0011543017,-0.00048273802,-0.00023256552,0.0073634386,0.0007828443,-0.0031040907,0.00064558815,-0.031077921,0.00054594316
2025-03-31,0.0109347105,-0.0014538602,0.0074158907,0.0008484547,0.011035323,-0.00060971203,0.012192726,0.002035715,0.0070689917,-0.0011913711,0.00048446655,0.0014691477,0.015669584,-0.0012475111,0.010625482,-0.0010475122,0.011156559,6.991066e-05,0.010309935,0.0010635903,0.0021317005,0.0002881695
2025-04-01,0.0037218332,-0.0025050791,0.0006221533,-0.0013811104,0.005885482,-0.0010667387,-0.0012046695,0.00048628388,0.0056456327,-0.0027537688,0.0073131323,-0.0008162682,0.0014693737,-0.0023541402,0.00071692467,-0.0015515474,0.0025365353,-0.0013317713,-0.018286467,-0.00028398834,0.010432482,-0.0012746109
2025-04-02,0.00822711,-0.0024062977,0.003522873,-0.0020145085,0.001382947,-0.0008603527,0.008241177,0.0005399361,0.0094076395,-0.0026718117,0.007404208,-0.0013542073,-0.0029343367,-0.0026522118,0.004775524,-0.001344113,0.0046805143,-0.001389145,0.0066974163,-0.00097039697,0.018995523,-0.001430722
2025-04-03,-0.045167208,-0.0025642815,-0.044605076,-0.002198142,-0.07850844,-0.00013942209,-0.049242437,0.00017497875,-0.054115057,-0.0025806883,-0.068247974,-0.0023280436,0.0057632923,-0.0031204775,-0.029943049,-0.0007322247,-0.0062956214,-0.0012722885,-0.008108139,-0.0011380449,-0.060400307,-0.0014687041
2025-04-04,-0.06259036,-0.002091373,-0.057278693,-0.0008098008,-0.091999054,-0.0009094023,-0.07318097,0.00031097606,-0.06285256,-0.0019536165,-0.06587106,4.3774955e-05,-0.043404043,-0.002293558,-0.045565903,-0.0013618,-0.055625916,-0.0017486867,-0.054845214,-0.00023555849,-0.04313457,-0.00081101275
2025-04-07,-0.016050398,-0.00015738094,0.0013756752,0.0020853307,-0.0064754486,0.00022670875,-0.0024886727,0.0024264315,-0.004663408,-0.00011155863,0.0059769154,0.0037042715,-0.011598289,-0.00091998285,-0.024127305,-0.0015076678,-0.015295863,-0.0011954637,-0.0059875846,0.0017088974,-0.0118168,0.0010507731
2025-04-08,-0.030797303,0.000860929,-0.013966858,0.0016484292,-0.023131013,0.00076554343,-0.0038558245,0.0023166032,-0.0082630515,-0.0005265426,-0.020331442,0.0029468348,-0.015473902,-0.0012340592,-0.024723828,-0.0017546611,-0.0040878057,-0.0018417854,-0.011080563,0.001070554,-0.023750305,0.0011838138
2025-04-09,0.087383986,0.0028582357,0.088354826,0.0051783365,0.07744634,0.0031065065,0.07536435,0.0032383718,0.088816404,0.0014245723,0.13425696,0.0054125986,0.038768888,7.314157e-05,0.05744326,0.00016352504,0.039403558,0.00015855813,0.043465137,0.0025367842,0.10888064,0.0030055912
2025-04-10,-0.03194654,-0.00017118407,-0.03456366,-0.0033313213,-0.065322936,0.00020638916,-0.02794838,0.002608116,-0.025796771,-0.0049207704,-0.046551585,-0.0026651488,0.0005043745,-0.003082212,-0.021167994,-0.002470318,-0.007502973,-0.0026775335,-0.027889848,-0.0010178286,-0.03907132,-0.0010702576
2025-04-11,0.029675007,0.00027877386,0.008508325,-0.0006000642,0.024811625,0.0009496566,0.016554117,0.0006215709,0.017653227,-0.0031935188,0.02047646,-0.00018981534,0.012602448,-0.0018563921,0.014069796,-0.0024588073,0.012201667,-0.0019857138,0.014678597,0.000759578,0.009685993,-0.0007477263
2025-04-14,0.012049794,-0.0014228751,0.006683469,-0.0031669354,0.0035492182,0.00030683292,0.01028502,-0.0007730459,0.010424137,-0.0057027005,0.009125233,-0.0033967933,0.017050385,-0.003737295,0.022096634,-0.0028517107,0.017950773,-0.0030181452,0.012201309,-0.0014388567,0.0028990507,-0.0023771964
2025-04-15,-0.007855654,-0.001647728,0.0025032759,-0.0014932951,-0.0015156269,0.00048644593,0.0025451183,-0.00018298098,-0.0049614906,-0.004157328,0.003647089,-0.00264823,-0.008443415,-0.003593241,0.0015083551,-0.0015314445,-0.00012874603,-0.0020945019,-0.006135404,-0.0012867996,-0.0072003603,-0.0019477581
2025-04-16,-0.007794142,-0.0004903597,-0.026924372,0.001653973,0.008222461,0.0015300779,-0.015654802,0.0010020904,-0.013692081,-0.0009972643,-0.034745336,0.00028767003,-0.0107367635,-0.002041531,-0.0005019903,0.00023561467,-0.009011269,9.0184934e-05,-0.010167837,0.00038842484,-0.024669051,-0.0003474895
2025-04-17,0.006857872,0.0008886922,0.006471038,0.0048848237,0.022584796,0.0032441665,0.002579093,0.0030455578,0.005456567,0.0010212228,-0.005414903,0.003271617,0.021332383,-0.0006474333,0.015821218,0.00093005196,0.01026237,0.0014983658,-0.005869746,0.0023344958,0.0062960386,0.0013452995
2025-04-21,-0.015232265,0.0011424267,-0.022503078,0.0049536508,-0.026135027,0.0033525191,-0.021436274,0.0039586686,-0.022426248,0.0017282962,-0.025821805,0.0032431327,-0.009527326,-0.0005081611,-0.020766377,0.0009648179,-0.023659527,0.0024553053,-0.021551311,0.0026933977,-0.026699007,0.001751412
2025-04-22,0.023390412,0.0011346228,0.026082993,0.0049201865,0.025450468,0.0031245027,0.033077717,0.004404663,0.017470837,0.0011143159,0.024377227,0.0040814257,0.014181733,-0.0002755234,0.0204494,0.00033770222,0.027261972,0.0018651054,0.018782377,0.0031891884,0.031643152,0.0015329598
2025-04-23,0.0012288094,-0.00013504534,0.016025662,0.0011223046,-0.0018429756,0.0014386537,0.011874557,0.0031775243,0.012517095,-0.0010114876,0.02899301,0.00048234314,-0.005714953,-0.0017506549,0.0012370348,-0.0009573416,0.0042307377,-9.472311e-05,0.0049607754,0.0014620017,0.022346377,0.00014436028
2025-04-24,0.021600366,0.0010686403,0.02001524,0.0026277795,0.016002059,0.0022366066,0.011106372,0.00364863,0.022426486,-1.5748976e-05,0.037315726,0.0010265248,-0.008805096,-0.0006840336,0.0029650927,0.000884921,0.0015319586,0.001484427,0.012230158,0.0018483106,0.019913793,0.00089950924
2025-04-25,-0.007448256,0.00026765256,0.0062921047,0.0010796506,-0.0018174052,0.0016421545,-0.004766822,0.0030093885,-7.760525e-05,-0.00067346805,0.014798284,-0.0011309357,-0.0025911331,-0.001041127,-0.0014782548,0.0009199639,-0.0030592084,0.0012141783,0.0048037767,0.001164314,0.017979503,0.00043428224
2025-04-28,0.0018155575,-0.00044432204,0.003815174,9.049972e-06,0.0070397854,0.0007263813,0.003123641,0.002431912,0.003333211,-0.0008961369,-0.0016309023,-0.0019475849,-0.0033398867,-0.0014605724,0.0061683655,0.0011581782,0.006137371,0.00072160986,0.0039840937,0.00069279503,0.00035429,-0.00022221047
2025-04-29,0.008336306,-0.0010705792,0.0072846413,-0.00030999663,-0.0028925538,-2.211146e-05,0.0103799105,0.0021587212,0.0064895153,-0.0012101495,0.0046606064,-0.0017564936,0.008315802,-0.0013783309,0.008092165,0.00072793756,0.0077519417,0.0008558603,0.0049061775,0.00089920807,0.0070825815,-0.00038689314
2025-04-30,0.0051521063,-0.001674289,0.0003143549,-0.00079876435,-0.026955247,-0.0007585666,0.0018492937,0.0016616741,0.0072152615,-0.0017602361,0.0041606426,-0.0018976327,0.0072624683,-0.002049513,0.004621744,0.00026298096,-0.005044222,0.00032647295,0.008543968,0.0004996707,-0.009092331,-0.00074186083
2025-05-01,-0.004410565,-0.002545099,0.0051341057,-0.001247561,0.0037267208,-0.0010225829,-0.00020503998,0.00021418247,0.0075446367,-0.003071408,0.014668822,-0.00212834,-0.008676529,-0.0027601533,0.002905488,-0.0004963276,0.0029150248,-0.0008868119,-0.027265668,-0.00029431688,0.005525708,-0.0015835864
2025-05-02,0.0168823,-0.0008883998,0.015532136,0.001005137,0.014603972,-5.5300694e-05,0.02071786,0.0013540024,0.017925978,-0.0015425761,0.016709685,-2.5220526e-05,0.0054240227,-0.0016849072,0.012312889,-4.07851e-05,0.007835269,0.00013328188,0.013831973,0.00026149303,0.015528083,-0.00021969217
2025-05-05,-0.0074178576,-0.00026861145,0.00236094,0.0010886779,-0.018053234,0.00014544402,-0.0064308047,0.0019979302,0.00052011013,-0.0010468824,-0.0053090453,-0.00018630021,-0.0008581877,-0.0012638153,-0.0011923909,0.00010466265,-0.0025077462,0.00040578222,-0.0028153062,0.00041015944,-0.010624051,0.0004024785
2025-05-06,-0.0072360635,-0.0004956722,-0.00020486116,0.001221388,0.00024843216,-0.00043971898,-0.005663395,0.002263292,-0.008763492,-0.001042059,-0.008307874,0.00050885323,-0.0017179847,-0.0008971531,-0.006924629,-5.052953e-05,0.012193441,0.0003657403,-0.027580619,0.0010599283,-0.008730948,0.00048465095
2025-05-07,-0.0054964423,-0.000810691,-0.0018436909,0.0017272249,0.00037264824,-0.0008626028,0.0058990717,0.0023012059,0.0050947666,-0.0010767904,0.010015488,0.0012299726,0.0015981197,-0.0009774584,-0.0007212758,-0.0002855556,0.002856493,0.00011219084,0.0076676607,0.0013821603,0.007795453,0.00039511579
2025-05-08,0.013336539,-0.0008248207,0.0023602247,0.0018232899,0.0131595135,-0.0010167888,0.0082912445,0.0024087727,0.013790607,-0.0013486348,0.009545445,0.0007479138,-0.0012273788,-0.0011119017,-0.00481236,2.8782524e-05,-0.008049488,0.0003460621,-0.009012997,0.0013381109,0.011803746,0.000254749
2025-05-09,0.0026084185,-7.598754e-05,-0.0051187277,0.002577863,0.010047793,-4.6905752e-05,0.0,0.0032868416,0.00080883503,-0.0006861449,-0.0012392402,0.0008465958,-0.005775273,-0.0005978101,0.006044388,0.00059235963,0.0017477274,0.0012702917,-0.010884285,0.0015885351,0.0048154593,0.0006259208
2025-05-12,0.023178816,0.00050351146,0.020786166,0.0028830275,0.026082754,0.00020076334,0.020256758,0.004139135,0.03078401,0.0001252618,0.04641545,0.0014576456,0.0014830828,-0.0003177952,0.0009613037,0.00047327112,-0.0059819818,0.001608699,0.024721265,0.0018601688,0.049701095,0.001003225
2025-05-13,-0.004969895,0.0009433341,0.009778261,0.0010297286,0.014069438,7.597605e-05,0.0041282177,0.004989886,0.006984949,-0.0002265349,0.02160728,-0.00014685933,-0.013451815,-4.498614e-05,-0.013445437,0.0005045906,-0.0013791919,0.0023010885,-0.030082524,0.0016609527,0.013225317,0.00019492146
2025-05-14,-0.0091763735,0.00077810907,0.005191207,0.00067376374,-0.0060626864,-8.1202634e-05,-0.00274086,0.004999668,-0.0048131347,-0.00025029108,0.0064914227,-0.00056963693,-0.005379021,0.00031024203,-0.008517802,0.00064660766,-0.004394114,0.0027324036,-0.023507833,0.001860947,0.0038554668,-0.00025868168
2025-05-15,0.010199189,0.00057500676,0.0039725304,0.00024541654,0.004222989,-0.0005049196,0.006674528,0.0049821665,0.011095285,-0.00035777982,0.0013667345,-0.00016405371,0.02050054,0.0005208749,0.018409371,0.00036221184,0.021311402,0.0026763938,0.0131242275,0.0020648108,-0.0022211075,-0.00028645401
2025-05-16,0.010212421,-0.0013260517,0.0068255663,-0.001429617,-0.0015185475,-0.0023892287,0.0060452223,0.0025003331,0.011395574,-0.0022350682,0.0018767118,-0.0019440012,0.011461735,-0.001310229,0.012533069,-0.000583075,0.01469326,0.0010780534,0.020159364,0.0009245146,0.009460688,-0.0014668927
2025-05-19,0.002527237,-0.0025508697,0.000982523,-0.0029680727,-0.0129855275,-0.0036948037,0.0005815029,0.0009856675,0.0034080744,-0.003649636,-0.0014474392,-0.0029638794,0.002924323,-0.002243682,0.0021424294,-0.0013692658,0.0042589903,-0.00016919803,0.009617448,4.4222612e-05,-0.0023429394,-0.0023359072
2025-05-20,-0.0017186999,-0.0035122111,-0.002453804,-0.0030352066,-0.009245038,-0.004370284,-0.0054242015,-0.00032814624,-0.003604412,-0.0045188903,-0.0037519336,-0.0029585354,0.0035232306,-0.0029506984,-0.005225599,-0.0016066848,0.0029079914,-0.0013432823,0.0024559498,-0.0007267922,-0.005203545,-0.0026399915
2025-05-21,-0.013315082,-0.0032108768,-0.0074780583,-0.0020552224,-0.01842314,-0.004295913,-0.020451903,-2.8801462e-05,-0.016904294,-0.0040188623,-0.018787205,-0.0017394418,-0.01162231,-0.002686757,-0.026504338,-0.0013499008,-0.018243313,-0.0014806833,-0.023162484,-0.0008965234,-0.020274997,-0.001995299
2025-05-22,-0.0010469556,-0.0019784844,-0.0021810532,-0.00046375705,-0.0039001107,-0.0037059337,-0.0011931062,0.0016517229,-0.00021237135,-0.0028006553,0.0002616644,0.00040986793,-0.004164636,-0.0014498445,-0.0034338832,-0.0013464913,-0.014275134,-0.00096159027,-0.007827878,-0.00013171665,0.0042995214,-0.0006458548
2025-05-23,-0.0019798279,-0.00045784502,-0.0045703053,0.0010364285,0.0031811,-0.0023839779,-0.0035835505,0.0030079067,-0.0032556057,-0.0013426197,-0.011031687,0.001383055,0.0036901236,-0.0006872094,0.00024616718,-0.00028409748,0.011984944,4.3217402e-05,-0.0016086698,0.00065989577,-0.008985698,0.00028220782
2025-05-27,0.017502904,-0.0010372287,0.016268969,0.0005723902,0.008659601,-0.0026892188,0.017582417,0.0020202382,0.017609715,-0.0017758799,0.023764372,0.00055737235,0.009068608,-0.0011675679,0.016486168,-0.00048292987,0.007525325,-0.00042371234,0.013963461,0.00069930154,0.029527664,-0.0002922121
2025-05-28,-0.013646781,-0.0007681744,-0.0001963377,-0.00036069006,-0.012696385,-0.002634775,-0.0066758394,0.0027504654,-0.0049541593,-0.0016100247,-0.004134357,-0.001022753,-0.006801069,-0.0014122431,0.0,-0.00016855665,-0.013958633,0.00027095713,-0.0051453114,0.00021654616,-0.009175956,-0.0005773113
2025-05-29,0.003720522,0.0003353314,-0.008055031,0.0007804784,0.0074709654,-0.0014254414,0.005139351,0.004127463,0.00091159344,-0.00037239632,0.001686573,0.00036594924,0.0040352345,-0.00023863993,0.009198666,0.0005388058,0.0069539547,0.0011768875,0.006693125,0.0009704356,0.00041878223,3.7507463e-05
2025-05-30,0.00011575222,0.00013768503,0.004159212,0.0002217535,-0.008874357,-0.001982114,0.0021631718,0.0037643106,0.00063061714,-0.0007179463,-0.0031084418,0.0003722071,0.008768678,-0.0002874198,0.0009595156,-1.47031e-05,0.010235548,0.0012723263,0.002115488,0.0011141775,-0.0054425597,-0.0001452646
2025-06-02,0.0059069395,-0.0006462292,0.004930973,-0.0006447925,0.013123989,-0.002670357,0.00039243698,0.0030179694,-0.0012603402,-0.0013815146,0.008834481,6.254421e-05,0.00060367584,-0.0007345656,0.0014379025,-0.00064608734,0.0031738281,0.0006997076,0.000603199,0.0007930873,0.0023386478,-0.00065890764
2025-06-03,0.010247588,-0.0011562314,-0.002845943,-0.0013458136,0.011864543,-0.0029970377,0.0019615889,0.002631031,0.007711768,-0.0018762044,0.015024662,-0.00023502794,-0.0009652376,-0.00089235295,-0.0035893917,-0.0013502181,0.002677083,0.00053098827,0.0023356676,0.00055786036,0.0053197145,-0.0009383671
2025-06-04,0.0037611723,-0.0014474797,0.006397009,-0.0011371594,-0.019502342,-0.0028211158,-0.0056774616,0.0021479896,0.0005565882,-0.0018758122,0.0014802217,-0.0003152766,-0.007004857,-0.0014334731,0.003121972,-0.0015179872,-0.017475724,0.00036687838,0.0019544363,-8.127171e-05,-0.0026457906,-0.0011172416
2025-06-05,-0.0059043765,-0.00044094273,0.0013689995,0.00031141005,-0.0009762049,-0.0011907201,-0.0027563572,0.0032813465,-0.0006953478,-0.00048801475,-0.0028293729,0.0010970955,-0.009608448,-0.0004837507,-0.00023943186,-0.00037367828,-0.0016057491,0.0013650054,-0.0013504028,0.00032295333,-0.025224507,-0.00019092455
2025-06-06,0.002627015,0.00018903147,0.012792945,0.0012437465,0.018810391,-0.00049168494,0.012438297,0.0041719144,0.008419037,1.8708874e-05,0.009443879,0.0018843313,0.0031930208,0.00013331107,0.0028736591,-8.24118e-05,0.0044537783,0.0018366327,0.009541035,0.0008428626,0.012986302,0.00023376476
2025-06-09,0.0067213774,0.00074893486,-0.002892673,0.0010994337,0.0019180775,-0.00072673085,-0.0054602623,0.0048276014,-0.0008968711,0.00031297762,0.0049085617,0.0015105518,-0.0013465881,0.0003209094,-0.0004775524,0.00017810147,-0.0064047575,0.0021377252,-0.001711607,0.0010978179,0.008012414,0.00060289755
2025-06-10,0.006223798,0.0010189228,0.012668014,0.0010373747,0.017829299,-0.00064036436,0.0011765957,0.0048824395,-0.0043509007,0.00048364853,0.0055942535,0.0013847476,0.0022064447,0.00049062027,0.008838892,0.000554945,0.0023553371,0.0025147253,0.01140511,0.0012101196,0.011969924,0.0004737405
2025-06-11,-0.009896457,0.000408382,-0.0022917986,5.336323e-05,0.014460444,-0.0014134826,-0.0011751652,0.00403614,0.00048565865,0.00011194078,-0.002200365,0.0003763611,-0.0034246445,0.00020353326,-0.005446315,0.00041847458,0.0006184578,0.0021863764,0.0005159378,0.0006446784,-0.007900894,-0.00025637355
2025-06-12,0.0042026043,-0.00032374464,-0.008135557,-0.0006887152,0.0034765005,-0.0022856959,0.0,0.0034897625,-0.002634585,-0.0005654131,0.009278536,-4.1633535e-05,0.0058909655,-0.00012347738,0.005476117,-0.000153757,0.012112141,0.0017507499,0.007808447,0.00012814782,-0.0047038198,-0.0006488462
2025-06-13,-0.0116503835,-0.0016908144,-0.010132194,-0.0016177533,0.01743853,-0.0034281586,-0.02039218,0.001927677,-0.00841099,-0.0018379777,-0.014016569,-0.00090042007,-0.012201071,-0.0011942643,-0.008051157,-0.0009984961,-0.005739391,0.0009167365,-0.004970312,-0.00032028384,-0.009218097,-0.0013762839
2025-06-16,0.008468747,-0.0020775374,0.017157316,-0.0014228107,-0.0029512048,-0.0035312038,0.0114091635,0.0014324462,0.0068700314,-0.0020828438,0.016180873,-0.00031576026,0.0032114983,-0.0013723759,0.0009548664,-0.00143492,-0.0049128532,0.00014148436,-0.0030852556,-0.00043303333,0.010767937,-0.0014061931
2025-06-17,-0.0097593665,-0.0010802727,-0.008817315,-0.0001393004,0.009335279,-0.0021449595,-0.005739093,0.0026444432,-0.0075193048,-0.0012046659,-0.007076919,0.00025204258,-0.00849551,-0.0009263195,-0.0040543675,-0.0003165078,-0.008269489,0.001063951,-0.016505897,-0.00011812585,-0.017241418,-0.0005146765
2025-06-18,-0.0028650165,-0.00073320325,0.00048351288,0.00035845427,-0.006541908,-0.001761786,-0.00039809942,0.0031943202,-0.0023851395,-0.0010056286,0.0012016296,0.0010783095,-0.0012418032,-0.0005140758,0.0019158125,-0.0006779737,0.0026135445,0.0011508847,-0.0017231703,0.00042998092,0.00047540665,-0.00036110575
2025-06-20,-0.006780863,0.00022005786,-0.0060887933,0.0019123232,0.010218024,-0.0007750553,0.0027877092,0.003833098,0.0011249781,-4.8554037e-05,-0.0044286847,0.0019742155,0.007335663,-5.378388e-07,-0.00023901463,0.00040086452,0.0027308464,0.0018196903,-0.004803419,0.0009197329,0.0011880398,0.00047262106
2025-06-23,0.011141896,0.0006891593,0.012661934,0.0018696878,-0.025288343,-0.0007346266,0.012592673,0.0042032856,0.013541222,0.00024119408,0.011401653,0.0019423604,0.011582255,0.0005164429,0.014594078,0.0006149315,0.012677193,0.0022691714,0.0014396906,0.0012468112,0.01982081,0.0004803622
2025-06-24,0.008281589,0.00082707003,0.012898326,0.0009746151,-0.013018668,-0.00026854998,0.014954805,0.003943025,0.008341432,-0.0003221339,0.01795125,0.001135638,-0.0008599758,0.00074752345,0.00475502,0.00047354525,0.0043082237,0.002256224,0.012257814,0.0012952816,0.0055503845,0.00028269552
2025-06-25,-0.0095825195,0.00065243756,-0.00019007921,0.0002805035,-0.0043575764,-0.00036870004,-0.0032958984,0.0041975067,-0.008823931,-0.00035332516,0.008534193,0.0005231546,-0.013402224,0.000503055,-0.024372876,0.0006421947,-0.013359427,0.0020645298,0.0008969307,0.00082989316,-0.011781573,0.00017380559
2025-06-26,0.011057377,0.0007399982,0.011595845,0.00063983817,0.014312744,-0.00021926996,0.007391572,0.0049439985,0.0108498335,0.00028078025,0.0068979263,0.0008824092,-0.0008723736,0.0009509895,-0.006306052,0.0010893472,0.008322954,0.0024887037,0.0023899078,0.0012266055,0.009199619,0.00047985837
2025-06-27,0.001253128,3.168049e-06,0.011744857,-0.00034059832,-0.0052477717,-0.0009693758,0.002896309,0.0045140204,0.009976625,-0.00033249054,-0.0011948943,-6.638126e-05,0.00474,0.00049984036,0.0036611557,0.00060719746,0.0019712448,0.0022042196,-0.0021606684,0.0008988846,0.016650438,7.75888e-05
2025-06-30,-0.00091022253,-1.6719569e-05,0.007893801,-0.00063685793,-0.005744517,-0.0010075364,0.008278847,0.0044360138,0.004973173,-0.00021122054,0.009809732,-0.0001856815,0.005214095,0.0005106775,0.0072957277,0.00058542006,0.0040575266,0.0023890731,0.0064213276,0.0008066588,-0.0057641864,8.5492e-05
