date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2025-03-12,-0.0046877265,0.00057128654,0.0049818754,-0.00178428,0.0045776367,-0.0018242467,0.0014702082,0.0067550372,-7.683039e-05,-0.008470647,0.015738964,-0.0027089408,-0.021725833,0.0013817642,-0.0036039948,0.004765249,-0.0031004548,0.0032291524,-0.009995818,-0.0063843485,0.005804777,0.0031258492
2025-03-13,-0.00070643425,-0.00018360408,-0.020551622,-0.004436059,-0.0068351626,-0.001218955,-0.00545305,0.004321113,-0.010222077,-0.006083045,-0.018990934,-0.005866379,-0.0046423674,0.0019753743,-0.019532144,0.0042094244,0.0024621487,0.0025892444,-0.0053250194,-0.0039088055,-0.024958134,0.000665443
2025-03-14,0.013078809,-0.0017681523,0.018346786,-0.00084502436,0.029593945,-0.00020493008,0.023197055,0.0042473897,0.01824832,-0.0018271096,0.030241847,-0.0050879144,0.0022690296,-0.00075897947,0.019429326,0.003277908,0.01951921,0.0002510529,0.007647872,0.00015136227,0.02128756,0.0035783425
2025-03-17,0.012561083,-0.005558746,0.007144332,-0.013364241,0.015931368,-0.0013839053,0.011747718,-0.0003138315,0.013803124,-0.0018569212,0.006964445,-0.008074039,0.01458931,0.00055023097,0.017611623,0.0019509895,0.0041840076,0.0016917456,0.012695789,-0.0028269049,0.0015759468,-6.597489e-06
2025-03-18,-0.0017229319,-0.0054793567,-0.01398164,-0.0020487364,0.0016448498,-0.00036895555,-0.0012222528,0.001360761,-0.007973611,0.0025771754,-0.015225351,-0.0071777822,-0.011404455,0.0005611088,-0.006164074,0.00111474,-0.0069443583,-0.0016351677,0.00047683716,-0.0051056445,-0.017816365,0.0052367747
2025-03-19,0.003336668,-0.007098429,0.01188612,-0.005787747,0.016312718,-0.001984369,0.011013746,0.0030977242,0.013269544,-0.0026870035,0.013009787,-0.0066675064,0.0,-0.0029092785,0.001192689,0.0005817143,0.0036872625,0.00021101534,0.00054490566,-0.005177224,0.019173265,0.0047657304
2025-03-20,-0.0063072443,-0.00503609,-0.002163887,-0.0077289985,0.0036625862,-0.0009649992,0.0014121532,0.0025010705,-0.0050136447,-0.0015680026,-0.0071193576,-0.008517495,-0.004890263,-0.00063015707,-0.001191318,0.0005505765,0.004053712,0.0028208075,0.00061249733,-0.006524749,-0.0023832321,0.0017441232
2025-03-21,-0.009925008,-0.00174749,0.007848024,-0.0026929919,-0.0069764853,0.0008139564,-0.0036262274,0.005824195,-0.0053400397,0.0005693482,0.0027182102,-0.0037329947,-0.00037807226,0.00021141954,-0.009780645,0.0027904017,-0.0064345,0.0012850016,-0.0027888417,-0.003148647,0.0036087036,0.0050090495
2025-03-24,0.013550758,-0.00016111939,0.014160752,-0.00017168373,0.0113937855,0.0042321486,0.017633677,0.006513754,0.018544316,-0.000372394,0.01893866,-0.0036286032,0.006184101,0.00051231496,0.013916612,0.0015330501,-0.00031977892,-0.00024280418,0.0076351166,-0.0071955733,0.037489533,0.00574583
2025-03-25,-0.00023120642,-0.0011469516,0.012665868,0.0025764108,0.0040926933,0.0018288316,0.0055832863,0.0061635245,0.0014894009,-0.0016511604,0.0033084154,-0.0024858564,-0.009068012,-0.00071789883,-0.0119559765,0.0018815305,-0.015990734,0.0016829493,-0.012776077,-0.0072140004,0.007978797,0.0059877187
2025-03-26,0.0018492937,-0.0002991131,-0.008505166,-0.001181405,0.0058994293,-0.0012787944,-0.0029744506,0.0049020965,-0.0066176057,-0.0017421171,-0.0223037,-0.0047826665,0.01550591,-0.0013487823,0.0050822496,0.0017789062,0.0066303015,0.0017925613,-0.0036484003,-0.0048594456,-0.013063252,0.002436662
2025-03-27,-0.00046145916,-0.00029544695,-0.004440427,0.0008704141,-0.009703577,-0.0018747458,-0.0019888878,0.004975483,-0.00531435,-0.00092548225,-0.00922811,-0.003939709,0.011389136,-0.002725305,-0.0024078488,0.003433695,-0.00025826693,0.005320194,0.0015890598,-0.0031026434,0.00063967705,0.0024669953
2025-03-28,-0.018351793,-0.0033265003,-0.02949822,-0.00016016513,-0.0047377944,-0.0007777745,-0.019330382,0.0044408143,-0.020618677,-0.0014738329,-0.024254084,-0.0024951762,-0.004949808,-0.0011362489,-0.00048273802,0.0033138385,0.0073634386,0.0056081126,-0.0031040907,-0.0026931278,-0.031077921,0.0015549446
2025-03-31,0.0109347105,-0.005029764,0.0074158907,-0.0007685963,0.011035323,-0.0003748238,0.012192726,0.0054765213,0.0070689917,-0.004559705,0.00048446655,-0.0030870456,0.015669584,-0.0017457679,0.010625482,0.0014878688,0.011156559,0.0014948156,0.010309935,0.00038515404,0.0021317005,0.00036380254
2025-04-01,0.0037218332,-0.00692432,0.0006221533,-0.00048780628,0.005885482,-0.0003350349,-0.0012046695,0.0043859705,0.0056456327,-0.0025949832,0.0073131323,-0.008589543,0.0014693737,-0.004533002,0.00071692467,0.0013378672,0.0025365353,0.0013969112,-0.018286467,-0.003635481,0.010432482,-0.0032707397
2025-04-02,0.00822711,-0.008887216,0.003522873,-0.004707705,0.001382947,-0.0012734756,0.008241177,0.0006418582,0.0094076395,-0.00811865,0.007404208,-0.0070929537,-0.0029343367,-0.0033466201,0.004775524,0.001450127,0.0046805143,0.0025237268,0.0066974163,-0.0054357015,0.018995523,-7.28406e-05
2025-04-03,-0.045167208,-0.008840493,-0.044605076,0.00073844567,-0.07850844,-0.00018577464,-0.049242437,-0.0011016838,-0.054115057,-0.0052281413,-0.068247974,-0.008364226,0.0057632923,-0.00403028,-0.029943049,0.0022173505,-0.0062956214,0.0008176351,-0.008108139,-0.005592037,-0.060400307,-0.00024400651
2025-04-04,-0.06259036,-0.007332841,-0.057278693,0.0073262863,-0.091999054,-0.008005092,-0.07318097,-0.0025809351,-0.06285256,-0.0041716397,-0.06587106,-0.0052309623,-0.043404043,-0.0040866844,-0.045565903,0.0008790996,-0.055625916,0.000106199645,-0.054845214,-0.0019718613,-0.04313457,0.00072427094
2025-04-07,-0.016050398,0.002696243,0.0013756752,0.013116794,-0.0064754486,-0.00840797,-0.0024886727,-0.0008437373,-0.004663408,0.0038241595,0.0059769154,0.0040937318,-0.011598289,-0.0023178589,-0.024127305,0.004345524,-0.015295863,0.0009110924,-0.0059875846,0.0010510981,-0.0118168,0.005750579
2025-04-08,-0.030797303,-0.0010320152,-0.013966858,0.0037380029,-0.023131013,-0.007932632,-0.0038558245,-0.0037854463,-0.0082630515,-7.2540715e-06,-0.020331442,-0.0075469664,-0.015473902,0.0065433756,-0.024723828,0.0019195564,-0.0040878057,0.0026210686,-0.011080563,-0.002944041,-0.023750305,0.0055168066
2025-04-09,0.087383986,0.010724717,0.088354826,0.0062905475,0.07744634,-0.00082499534,0.07536435,0.006640548,0.088816404,0.009262754,0.13425696,0.010348261,0.038768888,0.0050255135,0.05744326,0.0067414464,0.039403558,-0.0034881188,0.043465137,0.0029840656,0.10888064,0.009011358
2025-04-10,-0.03194654,-0.010909296,-0.03456366,-0.018252727,-0.065322936,-0.015608418,-0.02794838,-0.013801018,-0.025796771,-0.015269507,-0.046551585,-0.025987498,0.0005043745,-0.004971765,-0.021167994,-0.0077305203,-0.007502973,-0.0050949715,-0.027889848,-0.0070260987,-0.03907132,-0.011320729
2025-04-11,0.029675007,0.0037436588,0.008508325,-8.352846e-05,0.024811625,-0.0047005666,0.016554117,0.0013752058,0.017653227,-0.0012396751,0.02047646,0.0022897525,0.012602448,-0.0011448637,0.014069796,0.0025422862,0.012201667,-0.002380752,0.014678597,-0.003476536,0.009685993,0.0061959866
2025-04-14,0.012049794,-0.008403701,0.006683469,-0.018503286,0.0035492182,-0.013582331,0.01028502,-0.014441216,0.010424137,-0.0147276,0.009125233,-0.021254774,0.017050385,-0.0049458425,0.022096634,-0.0056129047,0.017950773,-0.0057171728,0.012201309,-0.010198377,0.0028990507,-0.010636685
2025-04-15,-0.007855654,-0.009993078,0.0025032759,-0.017820809,-0.0015156269,-0.004372676,0.0025451183,-0.0072193854,-0.0049614906,-0.011984149,0.003647089,-0.017027263,-0.008443415,-0.0041726343,0.0015083551,-0.0025118561,-0.00012874603,-0.004152523,-0.006135404,-0.008680206,-0.0072003603,-0.0061826296
2025-04-16,-0.007794142,-0.0048249788,-0.026924372,-0.0033474676,0.008222461,-0.0020183502,-0.015654802,-0.0019308086,-0.013692081,-0.004158035,-0.034745336,-0.0060771485,-0.0107367635,-0.0004867483,-0.0005019903,0.0014290037,-0.009011269,0.0008977847,-0.010167837,-0.0047485866,-0.024669051,0.002347489
2025-04-17,0.006857872,-0.0011855763,0.006471038,0.0027378425,0.022584796,-0.0016510962,0.002579093,0.0027457308,0.005456567,0.0007482171,-0.005414903,-0.001196024,0.021332383,3.103167e-05,0.015821218,0.005413183,0.01026237,0.0002762666,-0.005869746,-0.0017410964,0.0062960386,0.0064265365
2025-04-21,-0.015232265,-0.0041397326,-0.022503078,0.003016185,-0.026135027,-0.00044415053,-0.021436274,0.0045480207,-0.022426248,0.0021890914,-0.025821805,-0.002955974,-0.009527326,0.0013293438,-0.020766377,0.005427883,-0.023659527,0.0038074665,-0.021551311,-0.0013375208,-0.026699007,0.0034991847
2025-04-22,0.023390412,-0.003032514,0.026082993,0.0047227927,0.025450468,-0.002369715,0.033077717,0.0071593504,0.017470837,0.001154392,0.024377227,-0.0023327507,0.014181733,-0.0011067577,0.0204494,0.0019096481,0.027261972,-0.00069231074,0.018782377,-0.0022129733,0.031643152,0.0059195273
2025-04-23,0.0012288094,-0.00943394,0.016025662,-0.011615617,-0.0018429756,-0.0046308255,0.011874557,-0.0025163852,0.012517095,-0.003156405,0.02899301,-0.010945103,-0.005714953,-0.0011742115,0.0012370348,-0.0012634415,0.0042307377,0.0028487612,0.0049607754,-0.003368441,0.022346377,-0.0037143081
2025-04-24,0.021600366,-0.0027846438,0.02001524,0.0036607422,0.016002059,0.00042991154,0.011106372,0.0014473516,0.022426486,0.004819871,0.037315726,-0.005624755,-0.008805096,0.0021738634,0.0029650927,0.0028587831,0.0015319586,0.0065981867,0.012230158,-0.0007666275,0.019913793,-0.00016253442
2025-04-25,-0.007448256,-0.0044385535,0.0062921047,-0.009727244,-0.0018174052,0.0013392093,-0.004766822,0.0022499152,-7.760525e-05,0.004164301,0.014798284,-0.011641553,-0.0025911331,-0.0016215444,-0.0014782548,0.0010652617,-0.0030592084,0.0021082722,0.0048037767,-0.003905397,0.017979503,-0.00061707385
2025-04-28,0.0018155575,-0.0048898947,0.003815174,-0.014201198,0.0070397854,-0.0038256291,0.003123641,0.003938189,0.003333211,-9.429827e-05,-0.0016309023,-0.011223692,-0.0033398867,-0.0011303108,0.0061683655,-0.001767871,0.006137371,0.0024831379,0.0039840937,-0.007704608,0.00035429,0.0011729598
2025-04-29,0.008336306,-0.0074578812,0.0072846413,-0.014605159,-0.0028925538,-0.007905679,0.0103799105,0.0012823567,0.0064895153,0.00095118117,0.0046606064,-0.009087794,0.008315802,-0.0005816743,0.008092165,-0.0009401096,0.0077519417,0.0035454407,0.0049061775,-0.005637206,0.0070825815,-0.00018629245
2025-04-30,0.0051521063,-0.0056675286,0.0003143549,-0.015524409,-0.026955247,-0.008060269,0.0018492937,-0.00040156022,0.0072152615,-0.0012320811,0.0041606426,-0.009980398,0.0072624683,-0.0014407095,0.004621744,-0.00032993313,-0.005044222,0.005771105,0.008543968,-0.0039812364,-0.009092331,-0.00070875883
2025-05-01,-0.004410565,-0.007550141,0.0051341057,-0.0045097265,0.0037267208,-0.0006530285,-0.00020503998,-0.0034411028,0.0075446367,-0.001774136,0.014668822,-0.011519113,-0.008676529,-0.00082448684,0.002905488,-0.0011936789,0.0029150248,0.0031328993,-0.027265668,-0.006323524,0.005525708,0.0026557622
2025-05-02,0.0168823,-0.0024501816,0.015532136,-0.0041283984,0.014603972,0.00037206896,0.02071786,0.0029584058,0.017925978,-0.001105167,0.016709685,-0.003415621,0.0054240227,0.0012531932,0.012312889,0.0019157417,0.007835269,0.0029485794,0.013831973,-0.00031531975,0.015528083,0.005652586
2025-05-05,-0.0074178576,-0.0023780623,0.00236094,-0.0040203743,-0.018053234,0.0012167823,-0.0064308047,0.00042495131,0.00052011013,-0.00029745512,-0.0053090453,-0.0049905474,-0.0008581877,0.0005075913,-0.0011923909,0.0005307859,-0.0025077462,0.003615548,-0.0028153062,-0.0033354107,-0.010624051,0.0033074152
2025-05-06,-0.0072360635,-0.0029428392,-0.00020486116,-0.008924632,0.00024843216,0.0015238607,-0.005663395,0.0033101775,-0.008763492,-0.00022310391,-0.008307874,-0.0052985824,-0.0017179847,0.0024423208,-0.006924629,-6.624684e-05,0.012193441,0.00077411346,-0.027580619,-0.0006891005,-0.008730948,0.00465036
2025-05-07,-0.0054964423,-0.0028898716,-0.0018436909,-0.0073665194,0.00037264824,0.0015985379,0.0058990717,0.0031265933,0.0050947666,-0.0007447284,0.010015488,-0.0047855573,0.0015981197,0.00031434,-0.0007212758,0.0012187986,0.002856493,0.0019383794,0.0076676607,0.00032353774,0.007795453,0.003791362
2025-05-08,0.013336539,-0.0061453064,0.0023602247,-0.0066078994,0.0131595135,0.0025380133,0.0082912445,0.0040417686,0.013790607,0.00025375,0.009545445,-0.0039620483,-0.0012273788,-0.00041657314,-0.00481236,0.00035381038,-0.008049488,0.003928504,-0.009012997,-0.0018638894,0.011803746,0.003635618
2025-05-09,0.0026084185,-0.003807663,-0.0051187277,-0.002248777,0.010047793,0.0073568663,0.0,0.004219644,0.00080883503,0.004209185,-0.0012392402,-0.003059405,-0.005775273,-0.0001371745,0.006044388,0.0017596437,0.0017477274,0.004548193,-0.010884285,0.000906799,0.0048154593,0.0035451716
2025-05-12,0.023178816,-0.0011369073,0.020786166,-0.0002871286,0.026082754,0.0074586878,0.020256758,0.0057594515,0.03078401,0.0044744276,0.04641545,-0.0021394063,0.0014830828,-0.0010220557,0.0009613037,0.0011468958,-0.0059819818,0.004329403,0.024721265,0.0019010343,0.049701095,0.0036282074
2025-05-13,-0.004969895,-0.0056347917,0.009778261,-0.0029086173,0.014069438,0.0012341123,0.0041282177,2.373755e-05,0.006984949,0.0046507446,0.02160728,-0.0041564335,-0.013451815,-0.00034018233,-0.013445437,-0.0012657186,-0.0013791919,0.0021557817,-0.030082524,-0.0059703737,0.013225317,-0.00424991
2025-05-14,-0.0091763735,-0.0064272974,0.005191207,-0.010668225,-0.0060626864,0.00259946,-0.00274086,0.001453612,-0.0048131347,0.0038533201,0.0064914227,-0.010811175,-0.005379021,0.00020451099,-0.008517802,-0.005565058,-0.004394114,0.0008602347,-0.023507833,-0.00090231374,0.0038554668,-0.003708452
2025-05-15,0.010199189,-0.0042231353,0.0039725304,-0.0158323,0.004222989,8.795317e-05,0.006674528,0.001952948,0.011095285,0.0037823496,0.0013667345,-0.011610742,0.02050054,-0.003307417,0.018409371,-0.0062211477,0.021311402,0.0007140869,0.0131242275,-0.001280792,-0.0022211075,-0.0015792791
2025-05-16,0.010212421,-0.009447347,0.0068255663,-0.014233683,-0.0015185475,-0.0058664596,0.0060452223,0.00088587217,0.011395574,0.0018126564,0.0018767118,-0.0133370375,0.011461735,-0.00432479,0.012533069,-0.006877198,0.01469326,0.0025921585,0.020159364,-0.0029003061,0.009460688,-0.0025225785
2025-05-19,0.002527237,-0.008368383,0.000982523,-0.012239452,-0.0129855275,-0.0038549146,0.0005815029,-0.0046500377,0.0034080744,0.00059505086,-0.0014474392,-0.007174993,0.002924323,-0.0053307842,0.0021424294,-0.005461745,0.0042589903,0.0026468476,0.009617448,-0.0047850367,-0.0023429394,-0.0001534298
2025-05-20,-0.0017186999,-0.0065781483,-0.002453804,-0.010655059,-0.009245038,-0.001587199,-0.0054242015,-0.004655976,-0.003604412,-0.0017092675,-0.0037519336,-0.007148552,0.0035232306,-0.005134929,-0.005225599,-0.0045309784,0.0029079914,-0.0010901848,0.0024559498,-0.0033337586,-0.005203545,0.00015150383
2025-05-21,-0.013315082,-0.006141007,-0.0074780583,-0.014286457,-0.01842314,0.0012007905,-0.020451903,-0.003367683,-0.016904294,-0.0056533907,-0.018787205,-0.005946881,-0.01162231,-0.003952658,-0.026504338,-0.0048356364,-0.018243313,-0.0008873744,-0.023162484,-0.0020855404,-0.020274997,0.0018565841
2025-05-22,-0.0010469556,-0.0049444283,-0.0021810532,-0.008041617,-0.0039001107,0.0045950143,-0.0011931062,-0.00010443665,-0.00021237135,-0.0040736534,0.0002616644,-0.0038947016,-0.004164636,-0.004032705,-0.0034338832,-0.003326906,-0.014275134,0.0018768599,-0.007827878,-0.0011194013,0.0042995214,0.0024202997
2025-05-23,-0.0019798279,-0.0065154447,-0.0045703053,-0.00993774,0.0031811,0.005748541,-0.0035835505,0.0032944065,-0.0032556057,-0.000960283,-0.011031687,-0.0064587654,0.0036901236,-0.002834091,0.00024616718,-0.0041342154,0.011984944,0.0037573064,-0.0016086698,0.00035500154,-0.008985698,0.00088214874
2025-05-27,0.017502904,-0.0057527227,0.016268969,-0.007955096,0.008659601,0.00091174245,0.017582417,0.000735363,0.017609715,0.0012714276,0.023764372,-0.008846287,0.009068608,-0.0028273445,0.016486168,-0.0025836164,0.007525325,0.0047328332,0.013963461,0.0008028932,0.029527664,-0.0009722151
2025-05-28,-0.013646781,-0.003245194,-0.0001963377,-0.004230397,-0.012696385,0.003103991,-0.0066758394,0.002156075,-0.0049541593,-0.001502987,-0.004134357,-0.008462507,-0.006801069,-0.0035451986,0.0,-0.0013442077,-0.013958633,0.003439297,-0.0051453114,0.00017723441,-0.009175956,0.00022868253
2025-05-29,0.003720522,-0.0044179433,-0.008055031,-0.0039600674,0.0074709654,0.005080941,0.005139351,0.0027260538,0.00091159344,-0.0032582711,0.001686573,-0.0050841165,0.0040352345,0.00024420023,0.009198666,-0.00072458945,0.0069539547,0.0032575382,0.006693125,-0.000710316,0.00041878223,0.0018391823
2025-05-30,0.00011575222,-0.0044330372,0.004159212,-0.0075467117,-0.008874357,0.0036419937,0.0021631718,0.004809158,0.00063061714,-0.0032326765,-0.0031084418,-0.005406754,0.008768678,-0.00059070997,0.0009595156,-0.0011916496,0.010235548,0.0036667231,0.002115488,-0.0014974698,-0.0054425597,0.0011852253
2025-06-02,0.0059069395,-0.0051796543,0.004930973,-0.008500658,0.013123989,0.0019879984,0.00039243698,0.005227484,-0.0012603402,-0.0016728723,0.008834481,-0.0053440877,0.00060367584,-0.002439849,0.0014379025,0.00031952374,0.0031738281,0.0034794463,0.000603199,-0.0013188049,0.0023386478,0.0032250648
2025-06-03,0.010247588,-0.0048161587,-0.002845943,-0.0052890684,0.011864543,-0.00025757495,0.0019615889,0.0033085588,0.007711768,-0.0033000745,0.015024662,-0.0032791635,-0.0009652376,-0.00039196946,-0.0035893917,0.0016611163,0.002677083,0.0036680726,0.0023356676,-0.0005565025,0.0053197145,0.0036495226
2025-06-04,0.0037611723,-0.0041872924,0.006397009,-0.0013589468,-0.019502342,0.0034019435,-0.0056774616,0.002257591,0.0005565882,-0.0022561904,0.0014802217,-0.0026678676,-0.007004857,-0.0020861048,0.003121972,2.1706335e-05,-0.017475724,0.00359808,0.0019544363,-0.0014801361,-0.0026457906,0.0053490093
2025-06-05,-0.0059043765,-0.004198729,0.0013689995,0.0018135346,-0.0009762049,0.0076044304,-0.0027563572,0.0011657346,-0.0006953478,-0.0018501356,-0.0028293729,-0.001715743,-0.009608448,0.002138434,-0.00023943186,-0.0013582949,-0.0016057491,0.003070129,-0.0013504028,-0.00023764,-0.025224507,0.0058541447
2025-06-06,0.002627015,0.0003670713,0.012792945,-0.0017285552,0.018810391,0.005002872,0.012438297,0.001345221,0.008419037,-0.0038140006,0.009443879,-0.0027190465,0.0031930208,0.0011604764,0.0028736591,-0.00078689214,0.0044537783,0.00364298,0.009541035,-0.0022320468,0.012986302,0.002988194
2025-06-09,0.0067213774,-0.0012765726,-0.002892673,0.0007919688,0.0019180775,0.00448306,-0.0054602623,0.0023457017,-0.0008968711,-0.0018306077,0.0049085617,-0.004066197,-0.0013465881,-0.0010143612,-0.0004775524,0.00038734078,-0.0064047575,0.0038326439,-0.001711607,-0.0020686928,0.008012414,0.0024085473
2025-06-10,0.006223798,0.0009810661,0.012668014,-0.0012857672,0.017829299,0.004291403,0.0011765957,0.0040287934,-0.0043509007,-0.0024602339,0.0055942535,-0.0041325474,0.0022064447,0.0005779825,0.008838892,0.0018163882,0.0023553371,0.0039718244,0.01140511,-0.0021917298,0.011969924,0.0030879872
2025-06-11,-0.009896457,-0.0014347298,-0.0022917986,-0.0003467705,0.014460444,0.0034085764,-0.0011751652,0.005754819,0.00048565865,0.0013147723,-0.002200365,-0.0038663899,-0.0034246445,-0.0015520621,-0.005446315,0.0011839205,0.0006184578,0.0035175392,0.0005159378,-0.003834391,-0.007900894,0.0043055257
2025-06-12,0.0042026043,-0.0027117901,-0.008135557,-0.003436543,0.0034765005,0.004536667,0.0,0.005663894,-0.002634585,0.00227643,0.009278536,-0.0032544816,0.0058909655,-0.0005881246,0.005476117,-0.000426854,0.012112141,0.0020901654,0.007808447,-0.0043627806,-0.0047038198,0.0034682238
2025-06-13,-0.0116503835,-0.003931107,-0.010132194,-0.0038912538,0.01743853,0.0015840093,-0.02039218,0.0035706405,-0.00841099,0.000236433,-0.014016569,-0.0034761364,-0.012201071,-0.00049054436,-0.008051157,0.00023039803,-0.005739391,0.0031433962,-0.004970312,-0.0040491074,-0.009218097,0.0029037576
2025-06-16,0.008468747,-0.005409989,0.017157316,-0.0046335645,-0.0029512048,-0.000976325,0.0114091635,0.0002615843,0.0068700314,-0.001178884,0.016180873,-0.0022378433,0.0032114983,1.1079013e-05,0.0009548664,0.000699698,-0.0049128532,0.002083538,-0.0030852556,-0.0030256286,0.010767937,0.0018589888
2025-06-17,-0.0097593665,0.003018835,-0.008817315,0.0027058832,0.009335279,0.0026884293,-0.005739093,0.008718355,-0.0075193048,0.005959167,-0.007076919,-0.0027912734,-0.00849551,0.0011755917,-0.0040543675,-0.000976257,-0.008269489,0.0033267094,-0.016505897,-0.005800508,-0.017241418,0.0022513634
2025-06-18,-0.0028650165,-0.0016361469,0.00048351288,0.005524628,-0.006541908,0.0005909037,-0.00039809942,0.0057862885,-0.0023851395,0.0059418697,0.0012016296,-0.0064779264,-0.0012418032,0.0009643473,0.0019158125,0.002034312,0.0026135445,0.0005912166,-0.0017231703,-0.0048191063,0.00047540665,-0.00079750456
2025-06-20,-0.006780863,-0.0017293749,-0.0060887933,0.0034280382,0.010218024,0.0026906384,0.0027877092,0.00768427,0.0011249781,0.0053950967,-0.0044286847,-0.0056424667,0.007335663,-0.0013926439,-0.00023901463,0.0005587889,0.0027308464,0.0012916978,-0.004803419,-0.0025620013,0.0011880398,-0.0016199611
2025-06-23,0.011141896,-0.0042869425,0.012661934,0.005036343,-0.025288343,0.0031151446,0.012592673,0.0064697657,0.013541222,0.003358189,0.011401653,-0.0048443545,0.011582255,-0.0018669274,0.014594078,0.0013472885,0.012677193,0.0025702165,0.0014396906,-0.0018043816,0.01982081,-0.0026286747
2025-06-24,0.008281589,0.004847555,0.012898326,0.004143836,-0.013018668,0.0044313865,0.014954805,0.006792443,0.008341432,0.01004571,0.01795125,-0.007071389,-0.0008599758,-0.00043124147,0.00475502,0.0009940155,0.0043082237,0.005996612,0.012257814,0.001488898,0.0055503845,-0.0013796892
2025-06-25,-0.0095825195,0.002409238,-0.00019007921,0.0029956214,-0.0043575764,0.0023677787,-0.0032958984,0.0077057723,-0.008823931,0.0067433696,0.008534193,-0.0071728104,-0.013402224,-0.0028330442,-0.024372876,-0.00044048857,-0.013359427,0.0014928356,0.0008969307,7.445738e-05,-0.011781573,0.00017291494
2025-06-26,0.011057377,-0.005066389,0.011595845,-0.00041341223,0.014312744,0.004723803,0.007391572,0.007361615,0.0108498335,0.0013521621,0.0068979263,-0.005858807,-0.0008723736,0.0008755885,-0.006306052,0.00081976503,0.008322954,0.0019212328,0.0023899078,0.0006629862,0.009199619,-0.00027029775
2025-06-27,0.001253128,-0.00213787,0.011744857,-0.0014623888,-0.0052477717,0.0017791102,0.002896309,0.0059573986,0.009976625,0.0034193536,-0.0011948943,-0.005356486,0.00474,0.0011097714,0.0036611557,0.0016217139,0.0019712448,0.0025389884,-0.0021606684,-0.0006863028,0.016650438,-0.0005175937
2025-06-30,-0.00091022253,-0.004893151,0.007893801,-0.00033157133,-0.005744517,0.0024347724,0.008278847,0.0033797137,0.004973173,0.0036753528,0.009809732,-0.006809678,0.005214095,-0.0002385471,0.0072957277,0.0026558498,0.0040575266,0.0024491511,0.0064213276,-0.00021210313,-0.0057641864,-0.00029552542
