,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2017-12-26,2.2459572e-09,0.0,5.991444e-10,7.227331e-06,1.3915257e-05,0.99997044,7.7947163e-07,2.1578355e-06,2.806348e-06,1.1105478e-06,1.5579883e-06
2017-12-27,1.5840428e-09,0.0,2.7090682e-10,5.4830575e-06,1.3599966e-05,0.99997437,6.68805e-07,1.2020089e-06,2.6693738e-06,7.6875534e-07,1.2748704e-06
2017-12-28,1.5592967e-09,0.0,3.377127e-10,5.6422955e-06,1.3638616e-05,0.9999722,8.977884e-07,1.1404443e-06,4.2073943e-06,8.3016573e-07,1.4456824e-06
2017-12-29,5.1604907e-09,0.0,5.425544e-10,9.31584e-06,4.5325487e-05,0.9999268,1.9145832e-06,1.6324904e-06,8.926625e-06,1.7353722e-06,4.2579577e-06
2018-01-02,2.1857746e-10,0.0,1.1961532e-10,2.9569585e-06,2.7829733e-06,0.99998915,5.643104e-07,3.6062414e-07,3.4662223e-06,2.760201e-07,4.8153913e-07
2018-01-03,3.5129627e-10,0.0,1.9653609e-10,3.3568754e-06,2.332756e-06,0.9999875,8.4301786e-07,6.21737e-07,4.552225e-06,3.4502028e-07,5.4094977e-07
2018-01-04,6.5291045e-10,0.0,2.0190455e-10,3.6096712e-06,4.043118e-06,0.9999856,8.3868997e-07,5.2448655e-07,4.2483107e-06,3.7789994e-07,7.99052e-07
2018-01-05,9.6612336e-11,0.0,6.3607786e-11,1.6541427e-06,6.6349486e-07,0.9999957,2.7524538e-07,1.9387923e-07,1.2364098e-06,1.05281515e-07,1.4710895e-07
2018-01-08,5.385976e-10,0.0,2.08109e-10,3.5350945e-06,3.2824998e-06,0.9999887,6.2820567e-07,5.257572e-07,2.3492416e-06,3.5749866e-07,6.3262274e-07
2018-01-09,6.875763e-09,0.0,9.845015e-10,1.009039e-05,3.2037326e-05,0.999941,2.0601979e-06,1.6448735e-06,6.312803e-06,1.7913706e-06,5.14469e-06
2018-01-10,3.6532685e-10,0.0,1.3159733e-10,2.7103622e-06,2.0367004e-06,0.99999213,4.443599e-07,4.0403827e-07,1.6271426e-06,2.5973918e-07,4.0639557e-07
2018-01-11,8.511647e-10,0.0,4.2101406e-10,4.7967505e-06,2.242789e-06,0.9999877,7.5684494e-07,1.1988915e-06,2.27417e-06,4.7986697e-07,5.320754e-07
2018-01-12,5.14857e-09,0.0,1.6470451e-09,1.1090109e-05,6.0233806e-06,0.9999678,2.0737245e-06,3.5298397e-06,5.94617e-06,1.4586495e-06,2.0951716e-06
2018-01-16,7.6220275e-09,0.0,2.0265587e-09,1.260314e-05,8.461775e-06,0.999961,2.4060807e-06,3.958352e-06,6.850614e-06,1.7676543e-06,2.8752972e-06
2018-01-17,4.519627e-09,0.0,8.3589385e-10,9.817653e-06,1.0338335e-05,0.99996924,1.4531312e-06,2.0314005e-06,3.904176e-06,1.173593e-06,2.0565146e-06
2018-01-18,2.9825557e-08,0.0,1.8900752e-09,2.009141e-05,4.591839e-05,0.9999025,3.05422e-06,4.044236e-06,9.674095e-06,3.2192486e-06,1.1473841e-05
2018-01-19,1.3807424e-09,0.0,2.5603894e-10,4.4360227e-06,3.2510331e-06,0.9999865,6.7793445e-07,6.6748964e-07,3.121486e-06,3.8806954e-07,9.149921e-07
2018-01-22,8.547115e-09,0.0,7.6343315e-10,1.06154575e-05,1.627847e-05,0.99995327,1.9039346e-06,2.0255068e-06,9.983423e-06,1.219782e-06,4.7624094e-06
2018-01-23,2.7227262e-07,0.0,9.7886375e-09,5.0316285e-05,0.00016191122,0.9996088,1.7095059e-05,1.2771352e-05,8.804504e-05,9.350398e-06,5.1530384e-05
2018-01-24,1.1303227e-06,0.0,4.1049052e-08,0.00011231074,0.0006371447,0.99879634,4.2365686e-05,2.4567877e-05,0.00019947227,2.6845344e-05,0.0001598
2018-01-25,1.7339623e-08,0.0,2.613576e-09,1.723884e-05,1.4718327e-05,0.99990857,6.0621114e-06,2.8245877e-06,4.3310632e-05,1.6115964e-06,5.5659893e-06
2018-01-26,1.1622921e-08,0.0,3.6262862e-09,1.917776e-05,8.569131e-06,0.9999083,6.9974167e-06,2.6576631e-06,4.8161688e-05,1.3806393e-06,4.6267483e-06
2018-01-29,1.3657673e-07,0.0,3.272875e-08,7.0838425e-05,4.3489523e-05,0.99957293,3.8501734e-05,1.3068312e-05,0.00022545343,7.058335e-06,2.8496519e-05
2018-01-30,2.741962e-09,0.0,1.5760847e-09,1.2814836e-05,2.6863224e-06,0.99993885,4.443394e-06,1.854971e-06,3.7073605e-05,6.127602e-07,1.7007145e-06
2018-01-31,2.5428075e-09,0.0,1.6355307e-09,1.3752077e-05,2.091881e-06,0.9999428,3.8875914e-06,2.536819e-06,3.2861783e-05,6.054031e-07,1.3957847e-06
2018-02-01,3.8165678e-07,0.0,9.454437e-08,0.0001115463,0.00013798715,0.99942183,4.1326643e-05,3.00374e-05,0.0002047862,1.6162987e-05,3.5812638e-05
2018-02-02,1.4274386e-08,0.0,2.5243216e-09,2.082112e-05,6.43114e-06,0.99991345,5.593026e-06,5.853185e-06,4.2969496e-05,1.4450806e-06,3.4478671e-06
2018-02-05,1.5396111e-09,0.0,8.537283e-10,7.962285e-06,9.725317e-07,0.9999777,1.4889948e-06,2.46389e-06,8.604818e-06,3.9006082e-07,5.004704e-07
2018-02-06,5.0959517e-09,0.0,3.8978825e-09,1.4972116e-05,1.3329353e-06,0.99996436,2.7934661e-06,5.2383234e-06,9.824124e-06,7.2734304e-07,6.829661e-07
2018-02-07,0.95948803,0.0,0.0069724894,0.001389089,0.0062908167,6.3831094e-06,0.00232992,0.011330843,0.0007654795,0.0038083913,0.007618592
2018-02-08,0.00021264277,0.0,4.496477e-06,0.0018752797,0.002765444,0.99036825,0.00061409315,0.0015615145,0.0011250288,0.0004111042,0.0010621705
2018-02-09,3.954589e-09,0.0,1.8652422e-09,9.2738965e-06,1.7845763e-06,0.99997854,1.6616908e-06,2.2271875e-06,5.399834e-06,5.2058743e-07,6.42004e-07
2018-02-12,0.47159058,0.0,0.010679329,0.057271853,0.09357834,0.05184167,0.04112285,0.15158421,0.020315072,0.042477153,0.059538923
2018-02-13,0.3782595,0.0,0.003243782,0.03563335,0.21952948,0.063326836,0.032721095,0.06160117,0.02400534,0.03841511,0.14326443
2018-02-14,0.04125744,0.0,0.00064125913,0.02861714,0.15767097,0.5691602,0.026537262,0.03433559,0.033441186,0.022275524,0.08606349
2018-02-15,0.76805323,0.0,0.0012058722,0.0044675735,0.09047307,0.0009824819,0.009713678,0.016572278,0.008988006,0.013844517,0.0856994
2018-02-16,0.29526746,0.0,0.0013131266,0.021871746,0.2386728,0.04374745,0.045041677,0.023651099,0.05005156,0.03548104,0.24490207
2018-02-20,3.759427e-05,0.0,1.1463729e-06,0.0008462907,0.002246662,0.9924061,0.0007262976,0.00023908512,0.0021978165,0.00022707865,0.0010720878
2018-02-21,1.33392914e-08,0.0,1.6911813e-09,1.7983899e-05,8.174441e-06,0.99990964,7.1961013e-06,4.6187483e-06,4.7447324e-05,1.258021e-06,3.5389842e-06
2018-02-22,1.5259863e-10,0.0,6.2856e-11,2.2273257e-06,3.877871e-07,0.99999285,4.582782e-07,2.9508774e-07,3.5735718e-06,7.126564e-08,1.5054354e-07
2018-02-23,7.0156214e-10,0.0,9.4043315e-11,4.452818e-06,2.1408807e-06,0.99998415,8.126905e-07,6.393833e-07,6.838155e-06,2.145235e-07,7.159053e-07
2018-02-26,4.022595e-05,0.0,5.8658435e-07,0.00085372396,0.005875351,0.9856182,0.00065139413,0.00027031457,0.0036164343,0.0002713596,0.0028023422
2018-02-27,3.0388364e-07,0.0,2.961456e-08,0.00010492043,0.0001694135,0.99893945,7.2405826e-05,2.5643729e-05,0.000593501,1.61037e-05,7.831662e-05
2018-02-28,3.9542234e-11,0.0,2.1909764e-11,1.1818933e-06,2.8605334e-07,0.9999958,2.4179758e-07,6.898818e-08,2.3696311e-06,3.0883804e-08,7.053453e-08
2018-03-01,1.526522e-11,0.0,1.9264168e-11,1.0544429e-06,1.1101226e-07,0.99999714,1.6216892e-07,7.3678805e-08,1.4671875e-06,2.187738e-08,3.6173184e-08
2018-03-02,1.6604376e-10,0.0,1.9771473e-10,4.3932423e-06,3.3284155e-07,0.99998903,7.238291e-07,6.075341e-07,4.6110654e-06,1.1973295e-07,1.5443491e-07
2018-03-05,0.0006091116,0.0,9.289069e-05,0.022738248,0.002124153,0.61249924,0.028315127,0.21600455,0.102336764,0.00917954,0.0061004143
2018-03-06,0.7102331,0.0,0.0145728495,0.006390016,0.029014457,0.00012548851,0.020562666,0.076463275,0.010628932,0.0488184,0.08319076
2018-03-07,0.0017125306,0.0,3.408373e-05,0.005446949,0.03827899,0.892835,0.0042530596,0.01269812,0.015519644,0.0076068384,0.021614717
2018-03-08,0.00065890106,0.0,2.677801e-05,0.0030937742,0.021884402,0.92758155,0.003303343,0.0147320945,0.013013661,0.0057567605,0.009948707
2018-03-09,3.977373e-07,0.0,8.755925e-09,4.0155814e-05,0.0004943906,0.99928147,1.4861435e-05,1.2602744e-05,6.53503e-05,1.5602362e-05,7.517219e-05
2018-03-12,0.011559471,0.0,1.4903578e-05,0.0018762152,0.4917269,0.4081494,0.0019110794,0.0011389863,0.008679454,0.006028206,0.06891535
2018-03-13,2.7083842e-09,0.0,3.81799e-10,4.52629e-06,2.5710888e-05,0.9999541,1.3400937e-06,3.6012761e-07,1.0522063e-05,6.298972e-07,2.8151935e-06
2018-03-14,1.020027e-10,0.0,4.455301e-11,1.3213532e-06,1.5157063e-06,0.9999939,2.8998363e-07,7.6148424e-08,2.5504753e-06,8.2417614e-08,2.0695023e-07
2018-03-15,2.7311238e-11,0.0,5.0061653e-11,1.279218e-06,2.593724e-07,0.9999962,2.2251683e-07,9.57138e-08,1.8247415e-06,4.8152984e-08,6.593896e-08
2018-03-16,3.415847e-11,0.0,6.47307e-11,1.5614368e-06,3.6325946e-07,0.9999956,2.3685334e-07,1.620807e-07,1.9627023e-06,6.6308836e-08,9.666169e-08
2018-03-19,1.2148872e-10,0.0,1.0326733e-10,2.2668899e-06,1.498407e-06,0.9999924,3.2744185e-07,2.9689303e-07,2.777311e-06,1.5562871e-07,3.0816338e-07
2018-03-20,1.4993086e-10,0.0,1.9261898e-10,2.6264524e-06,8.645829e-07,0.9999932,3.7323986e-07,5.3033415e-07,2.138945e-06,1.7054774e-07,1.8999448e-07
2018-03-21,1.909695e-10,0.0,2.2087834e-10,3.0083663e-06,1.5307986e-06,0.9999913,3.9698148e-07,6.376931e-07,2.47772e-06,2.3877897e-07,3.439667e-07
2018-03-22,1.3071568e-07,0.0,2.3225569e-08,3.8859605e-05,0.000207928,0.99965906,7.0944966e-06,1.7641427e-05,2.4253148e-05,1.3597324e-05,3.148862e-05
2018-03-23,2.4448982e-10,0.0,4.0054646e-10,3.3600495e-06,6.446196e-07,0.99999225,4.813069e-07,8.023362e-07,1.9729405e-06,2.0251346e-07,1.8509958e-07
2018-03-26,3.6477213e-10,0.0,1.0276069e-09,5.246171e-06,5.410831e-07,0.9999889,6.999032e-07,1.4958989e-06,2.5789986e-06,2.9077057e-07,2.2333629e-07
2018-03-27,0.15223269,0.0,0.012099082,0.021867573,0.06585614,0.004008266,0.021953585,0.5433922,0.010234512,0.10525086,0.063105166
2018-03-28,1.5207308e-07,0.0,3.069874e-08,4.6568417e-05,7.7502824e-05,0.99981254,9.281134e-06,1.72027e-05,1.35055925e-05,1.08917175e-05,1.2380588e-05
2018-03-29,3.070656e-06,0.0,2.2741759e-07,0.00019803613,0.0010210767,0.9984376,4.7054666e-05,6.917155e-05,4.3946147e-05,8.857374e-05,9.126082e-05
2018-04-02,0.24047399,0.0,0.006017312,0.024035191,0.12324356,0.005436792,0.029384771,0.34224325,0.013617348,0.104070045,0.11147779
2018-04-03,1.2258629e-07,0.0,4.864339e-08,4.466624e-05,2.3069742e-05,0.99987125,1.0341542e-05,2.099703e-05,1.7234614e-05,6.583554e-06,5.624353e-06
2018-04-04,0.60790765,0.0,0.005979113,0.011323923,0.11581201,0.0020580965,0.01835831,0.1119901,0.007937576,0.0577483,0.060884956
2018-04-05,0.99080616,0.0,0.0046569468,2.6524183e-05,0.001442046,3.6056682e-09,0.00014441449,0.00074546924,2.6100091e-05,0.000773391,0.0013788901
2018-04-06,0.85273945,0.0,0.0030323728,0.00090337684,0.07081135,3.532449e-05,0.005101245,0.006221176,0.0017448461,0.01265849,0.046752386
2018-04-09,2.3610236e-08,0.0,4.169672e-09,1.1190375e-05,1.0018549e-05,0.99995506,5.160984e-06,3.3120698e-06,1.2140215e-05,1.4630725e-06,1.6733641e-06
2018-04-10,1.316703e-09,0.0,3.5350747e-10,3.7460886e-06,3.5277737e-06,0.999987,9.678239e-07,6.64055e-07,3.1142235e-06,3.6530778e-07,5.5483343e-07
2018-04-11,4.7217736e-06,0.0,4.3290046e-07,0.00026914122,0.0024436568,0.99559385,0.00027348284,0.00015780164,0.00071448856,0.0001884741,0.0003540353
2018-04-12,6.637125e-10,0.0,2.0100425e-10,3.2244693e-06,7.2599014e-06,0.99998367,7.2142217e-07,4.7588603e-07,3.5196967e-06,4.3857946e-07,6.7063917e-07
2018-04-13,2.8325045e-10,0.0,1.3932235e-10,2.4819278e-06,2.383271e-06,0.9999925,3.553738e-07,3.3017943e-07,1.4190382e-06,2.2654754e-07,2.3573668e-07
2018-04-16,4.0885375e-09,0.0,6.730526e-10,6.3622488e-06,3.3858792e-05,0.99995065,9.4295945e-07,1.3407142e-06,3.2545431e-06,1.465616e-06,2.0896102e-06
2018-04-17,2.7337302e-07,0.0,9.5393435e-09,3.0255076e-05,0.0013296197,0.9985429,6.4994233e-06,6.9776866e-06,1.570466e-05,1.9691108e-05,4.8140435e-05
2018-04-18,8.453841e-05,0.0,2.1869879e-07,0.00023792648,0.13520937,0.86179817,9.420837e-05,4.830175e-05,0.00015806677,0.00043335726,0.001935852
2018-04-19,1.4650541e-09,0.0,1.2036797e-10,2.67853e-06,2.4584604e-05,0.99996734,5.830999e-07,1.8080242e-07,3.1893749e-06,4.2347773e-07,1.0109684e-06
2018-04-20,3.9872605e-10,0.0,9.550534e-11,1.995644e-06,3.775329e-06,0.9999918,3.219691e-07,2.407425e-07,1.32718e-06,1.9821437e-07,2.588173e-07
2018-04-23,2.332221e-10,0.0,1.4816641e-10,2.3156438e-06,1.4331258e-06,0.9999939,3.0860443e-07,4.5580816e-07,1.1658144e-06,1.9383619e-07,1.6747055e-07
2018-04-24,2.3327877e-09,0.0,6.091375e-10,5.537017e-06,1.4411226e-05,0.9999732,7.4817274e-07,1.5773171e-06,2.3827388e-06,9.834573e-07,1.1451186e-06
2018-04-25,2.4270863e-09,0.0,8.587991e-10,5.668867e-06,9.512407e-06,0.99997735,9.2678954e-07,1.6175509e-06,3.027253e-06,9.582301e-07,9.357801e-07
2018-04-26,2.765749e-08,0.0,2.8612389e-08,3.1917374e-05,1.8975688e-05,0.999871,9.368597e-06,2.4691772e-05,3.181232e-05,6.860006e-06,5.2597543e-06
2018-04-27,2.2256045e-06,0.0,2.3636765e-07,0.00011886487,0.0015245887,0.9977804,5.310964e-05,9.276878e-05,0.00013040367,0.00011922601,0.00017825786
2018-04-30,0.0046717473,0.0,2.1647442e-05,0.0009848868,0.65970725,0.31616595,0.00066373305,0.0004953363,0.00068917475,0.0047601652,0.0118401265
2018-05-01,3.2076306e-10,0.0,2.1468123e-10,1.987853e-06,1.7840254e-06,0.9999931,3.4983677e-07,3.5565168e-07,1.8239233e-06,2.1993466e-07,3.1889897e-07
2018-05-02,5.7623043e-07,0.0,6.6922615e-07,0.00013129417,0.00025419344,0.9990403,4.0174044e-05,0.00027164264,0.00011271431,7.411326e-05,7.4386444e-05
2018-05-03,1.12361e-09,0.0,1.3950545e-09,6.020002e-06,2.56428e-06,0.99998367,7.9254716e-07,2.3286996e-06,3.3544434e-06,6.016859e-07,7.351306e-07
2018-05-04,0.00024186983,0.0,9.3921175e-05,0.0033316356,0.007448869,0.9664452,0.0010402573,0.013773294,0.0015283065,0.0031652665,0.0029314242
2018-05-07,0.8367133,0.0,0.002479869,0.001499281,0.08280204,6.313506e-05,0.0036900395,0.017991465,0.0014091381,0.025285235,0.028066406
2018-05-08,2.4759482e-05,0.0,1.1010544e-07,0.00011747403,0.015172361,0.9838547,4.504698e-05,5.0645987e-05,8.302643e-05,0.00014599593,0.0005058763
2018-05-09,3.8055322e-07,0.0,2.5266147e-09,1.4971126e-05,0.00052582077,0.99938154,4.356136e-06,3.7637244e-06,2.2393962e-05,7.1517547e-06,3.966108e-05
2018-05-10,2.3425187e-07,0.0,7.963951e-09,2.2782555e-05,0.00034907274,0.999542,1.0458354e-05,5.346303e-06,3.5842502e-05,1.0324777e-05,2.3954073e-05
2018-05-11,5.55074e-08,0.0,1.1746115e-08,2.668424e-05,0.00015111394,0.99975723,9.465912e-06,8.44969e-06,2.4154078e-05,9.624583e-06,1.3208006e-05
2018-05-14,6.13265e-09,0.0,2.2614481e-09,9.882185e-06,3.117601e-05,0.9999356,4.254594e-06,2.3175767e-06,1.16969595e-05,2.4161002e-06,2.6774644e-06
2018-05-15,3.0936326e-10,0.0,1.2406179e-10,1.9869349e-06,4.356809e-06,0.9999908,3.018229e-07,3.4311566e-07,1.4868319e-06,2.581771e-07,3.8799425e-07
2018-05-16,2.8336067e-10,0.0,1.3567686e-10,2.0675354e-06,3.0288634e-06,0.9999924,2.9119005e-07,3.811117e-07,1.3237211e-06,2.3781247e-07,2.8924185e-07
2018-05-17,1.8566554e-10,0.0,1.0286706e-10,1.8626181e-06,1.947106e-06,0.99999404,2.2183093e-07,3.4844928e-07,1.0247297e-06,1.8208203e-07,2.0453473e-07
2018-05-18,2.4717203e-10,0.0,1.2221651e-10,2.2300405e-06,2.1343744e-06,0.9999932,2.2669771e-07,4.5348904e-07,1.1448665e-06,2.1699789e-07,2.611926e-07
2018-05-21,1.4666575e-09,0.0,3.35144e-10,4.0746763e-06,1.1298853e-05,0.99997973,4.449383e-07,1.1246354e-06,1.661918e-06,6.7588024e-07,9.4909126e-07
2018-05-22,1.331661e-06,0.0,2.4123016e-08,5.5098444e-05,0.0033295944,0.9963966,9.897155e-06,2.2745695e-05,2.2091428e-05,4.613312e-05,0.000116552
2018-05-23,6.844774e-08,0.0,1.9784543e-09,1.2691619e-05,0.0004453506,0.99950504,2.0078664e-06,2.977418e-06,6.931372e-06,5.952818e-06,1.8859795e-05
2018-05-24,2.1578612e-06,0.0,1.7570176e-08,4.8092683e-05,0.005960095,0.9936179,1.0045582e-05,1.154046e-05,4.3149037e-05,4.3417094e-05,0.00026356123
2018-05-25,2.1208896e-08,0.0,8.0046647e-10,7.129669e-06,0.00014006521,0.99983513,1.2929958e-06,1.0366876e-06,6.1034257e-06,2.337181e-06,6.7500478e-06
2018-05-29,1.054587e-08,0.0,7.521352e-10,6.3753682e-06,7.291868e-05,0.9999058,1.0889404e-06,1.195104e-06,5.7071093e-06,1.8876887e-06,4.8620445e-06
2018-05-30,1.0152806e-08,0.0,2.7357456e-09,1.1018555e-05,1.391215e-05,0.9999598,1.4756969e-06,4.815753e-06,5.34183e-06,1.9381878e-06,1.6167515e-06
2018-05-31,0.00014360441,0.0,9.60406e-07,0.00064348686,0.03211601,0.96197826,8.73482e-05,0.0005170126,0.00035237297,0.0006254547,0.0035354623
2018-06-01,3.048202e-08,0.0,1.6978415e-09,1.1195037e-05,8.0264675e-05,0.99988997,1.2338222e-06,3.6636063e-06,4.1065323e-06,3.1983323e-06,6.3153047e-06
2018-06-04,3.7212025e-08,0.0,1.6708108e-09,1.15388075e-05,0.00020729576,0.99975425,1.4860932e-06,2.942083e-06,5.3268045e-06,4.5609613e-06,1.2532331e-05
2018-06-05,9.550115e-10,0.0,1.1164145e-10,2.4131512e-06,1.2328927e-05,0.99998176,2.8856763e-07,3.3801192e-07,1.5351098e-06,3.720674e-07,9.3846717e-07
2018-06-06,4.800219e-10,0.0,1.0094831e-10,2.1274252e-06,6.027667e-06,0.9999888,2.6971423e-07,3.3517023e-07,1.591972e-06,2.4864164e-07,5.528274e-07
2018-06-07,1.1748035e-07,0.0,4.9081024e-09,1.9877563e-05,0.00036812937,0.99956447,3.552903e-06,3.2587325e-06,1.5598478e-05,6.39924e-06,1.8547638e-05
2018-06-08,3.9267696e-09,0.0,1.193422e-09,8.876425e-06,1.9674064e-05,0.9999609,1.2027587e-06,2.1265766e-06,3.6656418e-06,1.5128014e-06,2.0470445e-06
2018-06-11,9.811189e-10,0.0,3.999164e-10,4.4830354e-06,8.365227e-06,0.999982,5.300268e-07,1.009176e-06,2.0241707e-06,6.5649743e-07,9.1096024e-07
2018-06-12,3.395021e-10,0.0,1.5574345e-10,2.536863e-06,4.067535e-06,0.9999907,2.779157e-07,5.530694e-07,1.1045171e-06,3.3023457e-07,4.090363e-07
2018-06-13,3.025975e-06,0.0,5.034404e-08,8.749809e-05,0.007009862,0.99242663,1.7970908e-05,3.762977e-05,3.7206308e-05,8.210081e-05,0.00029803917
2018-06-14,8.3079077e-10,0.0,7.813445e-11,2.028479e-06,1.3673176e-05,0.9999815,2.608035e-07,3.0189292e-07,1.0756498e-06,3.3673706e-07,7.7535657e-07
2018-06-15,5.040059e-07,0.0,6.2508376e-09,2.9773013e-05,0.0026709149,0.9971699,6.3956527e-06,4.9620885e-06,1.828298e-05,1.7597902e-05,8.170236e-05
2018-06-18,1.8902002e-06,0.0,4.1179593e-08,7.606506e-05,0.0042624567,0.995382,2.0566957e-05,1.2416131e-05,4.751091e-05,4.4936372e-05,0.00015202141
2018-06-19,1.8118884e-07,0.0,5.2177253e-08,6.2401e-05,0.00029314435,0.99949694,1.2759685e-05,4.1062085e-05,3.3154767e-05,2.5051628e-05,3.5366145e-05
2018-06-20,2.6615477e-05,0.00014945309,5.8132077e-06,0.0010094465,0.0077956086,0.98704684,0.0002685152,0.0013025184,0.00036584766,0.0008742586,0.0011551334
2018-06-21,8.85121e-08,9.07887e-06,5.67019e-08,4.541968e-05,0.00015983428,0.9996673,1.08672275e-05,3.2373326e-05,3.146495e-05,1.878989e-05,2.467029e-05
2018-06-22,2.7149993e-09,1.6758346e-06,2.7502325e-09,9.607191e-06,8.41395e-06,0.99996746,1.4490573e-06,4.1144717e-06,4.407504e-06,1.7066611e-06,1.2017049e-06
2018-06-25,3.300209e-09,1.8778891e-06,3.0602736e-09,1.0906042e-05,1.4757676e-05,0.9999558,1.524003e-06,4.8669085e-06,5.2195983e-06,2.610866e-06,2.4020446e-06
2018-06-26,5.171362e-09,4.1499306e-06,1.9543933e-08,2.464477e-05,6.7977285e-06,0.9999236,4.665581e-06,1.7961318e-05,1.2426868e-05,3.7868988e-06,1.9404995e-06
2018-06-27,3.4176622e-07,2.383634e-05,3.257578e-07,0.00015857081,0.00017383853,0.99919945,3.2385127e-05,0.00021713824,6.596725e-05,6.73568e-05,6.0886687e-05
2018-06-28,4.6885478e-09,3.4999005e-06,4.068271e-09,1.5544681e-05,1.0363082e-05,0.99995196,2.2832114e-06,5.503261e-06,6.3082985e-06,2.4614499e-06,2.0676252e-06
2018-06-29,1.6889551e-05,0.0002547321,1.9581781e-05,0.0027430675,0.002156183,0.969639,0.0008699839,0.01970261,0.0015076186,0.0019344346,0.0011558057
2018-07-02,4.384354e-09,2.9107016e-06,2.867077e-09,1.6959435e-05,1.3150067e-05,0.99993765,2.87816e-06,1.106823e-05,9.092747e-06,3.3411482e-06,3.0506071e-06
2018-07-03,0.001638561,0.0029565573,0.0012468975,0.028968614,0.07806148,0.31398946,0.020521343,0.42847455,0.027697314,0.04862393,0.047821276
2018-07-05,6.6420786e-10,1.0647158e-06,3.437246e-10,4.819968e-06,3.501258e-06,0.999984,8.3569387e-07,1.4442429e-06,3.0160058e-06,5.914473e-07,6.1891177e-07
2018-07-06,6.875465e-08,1.89453e-05,1.04188665e-07,0.00015723883,0.00012013191,0.99916124,5.90206e-05,0.00019942794,0.00018935015,4.4878667e-05,4.9584196e-05
2018-07-09,2.9863257e-05,0.00063199445,1.3151562e-05,0.0042119347,0.011629153,0.94052434,0.0032050502,0.02039738,0.009680283,0.00314901,0.0065278634
2018-07-10,0.002468125,0.0007696149,1.5921679e-06,0.00071586226,0.8091054,0.17336836,0.0005663442,0.00024205832,0.0009817377,0.0017003415,0.010080624
2018-07-11,2.743787e-07,2.4160392e-05,6.9593034e-09,3.3196375e-05,0.0006960721,0.9991473,1.3602202e-05,1.8559984e-06,4.1453703e-05,5.5150763e-06,3.6561523e-05
2018-07-12,4.7864934e-09,4.721695e-06,1.2250063e-09,9.798043e-06,3.1755015e-05,0.9999324,3.2991677e-06,4.3223815e-07,1.372823e-05,9.591973e-07,2.7841693e-06
2018-07-13,2.7389253e-09,5.692952e-06,7.738726e-09,1.9556455e-05,1.47759165e-05,0.99991024,7.1354966e-06,1.8938603e-06,3.5121775e-05,2.2064385e-06,3.229572e-06
2018-07-16,6.352085e-09,4.74364e-06,3.341018e-09,1.4618215e-05,3.8388782e-05,0.999905,5.3251892e-06,1.3303811e-06,2.4029754e-05,2.3826942e-06,4.105388e-06
2018-07-17,1.05545624e-07,2.2565411e-05,1.0817827e-07,7.772674e-05,0.00018612844,0.9995048,3.4062683e-05,1.4730201e-05,0.000117310396,2.0649524e-05,2.185082e-05
2018-07-18,1.6359388e-07,2.756689e-05,7.0107166e-07,0.00015668459,0.00011480083,0.99931026,5.752632e-05,8.3466985e-05,0.00015899516,5.667725e-05,3.3176282e-05
2018-07-19,7.523033e-05,0.00046177342,0.00015669542,0.0027309353,0.0069584083,0.97112155,0.0012756614,0.009306683,0.002564822,0.003380861,0.0019673726
2018-07-20,3.764967e-07,1.8523717e-05,9.686975e-08,7.911133e-05,0.0006387941,0.99905056,2.6766347e-05,2.8941431e-05,5.2754312e-05,5.0015657e-05,5.3989123e-05
2018-07-23,3.0501945e-09,1.8110322e-06,7.576795e-10,7.4647796e-06,1.6928454e-05,0.9999641,1.5440272e-06,1.0334217e-06,4.469197e-06,1.3000091e-06,1.4009663e-06
2018-07-24,1.4924407e-09,1.182692e-06,5.7776367e-10,5.786339e-06,1.0290513e-05,0.9999753,9.597693e-07,1.1386959e-06,3.5145558e-06,8.4683825e-07,9.129484e-07
2018-07-25,5.588935e-07,1.5906695e-05,5.2989627e-08,6.396261e-05,0.0008397786,0.9989214,1.6040245e-05,2.666582e-05,2.7088665e-05,3.5416168e-05,5.3183358e-05
2018-07-26,6.1251576e-06,7.1057715e-05,2.1012814e-07,0.00021339943,0.006872591,0.99198806,8.56827e-05,5.3626078e-05,0.000105480816,0.00023520146,0.00036859143
2018-07-27,1.8720863e-07,1.2296273e-05,6.4159047e-09,2.4353727e-05,0.00070160173,0.9991906,7.168667e-06,2.3901173e-06,1.8688257e-05,1.2429869e-05,3.029151e-05
2018-07-30,9.786205e-10,1.1887515e-06,6.665598e-10,5.488413e-06,3.2758314e-06,0.9999845,8.901503e-07,1.3201254e-06,2.4454623e-06,6.2384834e-07,3.526189e-07
2018-07-31,2.9225233e-09,2.395666e-06,2.6091562e-09,1.1232528e-05,4.757263e-06,0.9999708,1.7424818e-06,3.4631187e-06,3.4739123e-06,1.5017765e-06,6.7273413e-07
2018-08-01,9.626906e-07,3.4043373e-05,5.203083e-07,0.0002314735,0.00043852537,0.99881905,5.2474377e-05,0.00018019011,5.5023625e-05,0.00013693506,5.0771418e-05
2018-08-02,1.2833117e-07,1.4647622e-05,7.756839e-08,7.2321105e-05,0.00019172116,0.9995735,1.8456458e-05,4.6641144e-05,2.690259e-05,3.4759727e-05,2.0820851e-05
